"negative","bob marley","whats up with 9th graders obsession with weed and bob Marley ? pretty sure your mom would wipe your ass if she sees your posts about it ..."
"positive","valentine","My Name is Jaehyun, I was born on 14th of February 1997 at the same time with Valentine day. I'm originally came from Seoul -c-"
"neutral","twitter","@codytigernord Just a reminder that you fail on #twitter"
"neutral","bill murray","When columbus shoots Bill Murray in zombieland it may be one of the funniest things ever."
"neutral","sydney","@lizhodgins I heard your moving to Sydney next year im not happy "
"negative","apple","@apple I committed to your cloud storage iDisk and now it's raining :-( so soon no more iDisk.  Any plans for a new service for storage?"
"negative","chelsea","No blues starting for England! Sound for Saturday, Chelsea are getting fucked and Jose knows it"
"negative","ukip","We've gone from a country that voted UKIP into 3rd place for total votes, the party looking to seriously cut the amount of people coming in"
"positive","apple","#Siri now knows who my dad, mom, brother and girlfriend is.  Thanks @apple"
"negative","eric church","Hard to be excited about Eric church at wefest for the 3rd time in 5 years. Does literally no one else want to headline?!"
"neutral","microsoft","@Rich021 Thank you my friend!  Much appreciated and keep up the great work!  I hope you clean house on #Microsoft #Rewards here! #Retail"
"negative","safeway","@ Safeway. Place is a nightmare right now. Bumming."
"negative","twitter","RT @nagoul1: #Retweets section of my #twitter account has not been working for 17 hours! Is Everyone else having this problem? #RT #RTs"
"neutral","google","Built in panorama in camera app #Android 4.0 #ICS #Google"
"positive","tsipras","With Tsipras resignaton #Greece will head to the polls for the 6th time in 8 years. via #BBC"
"neutral","apple","In front of the @apple store. So many blue shirts I feel like I'm at a smurf reunion. #iPhone4S"
"negative","amazon prime day","So it turns out Amazon Prime Day *did* turn out a lot like Black Friday--overhyped and not worth the time. #BitterOldManTweet"
"negative","apple","Pondering the iOS update... From the sounds of @MikeFerri's difficulties, I may just hold off :/ @Apple, FIX IT!"
"positive","tiger woods","Narrowest of margins for World's no 1 & 2 but be afraid, very afraid as Tiger Woods is on the march & rises to No. 257 #WorldGolf rankings"
"negative","monsanto","Monsanto's Roundup not good for you http://www.rt.com/usa/313806-monsanto-roundup-kidney-damage/ … #Monsanto"
"neutral","google","#SEO Tip:Google considers the first lines of the page important.Put menu,headers+important text on top. #google"
"neutral","apple","@AsimRang @apple @umber when you upgrade to ios5 there is a section in app store which lets you download anything you have purchased before"
"negative","microsoft","RT @idtheftprotect: #Microsoft has frozen some #Xbox Live (XBL) accounts after online gamers report they have been hacked. http://t.co/M ..."
"positive","lexus","Let me tell you about the experience I just had... so me and Lexus said bye for the final time before I leave tomorrow. Let me describe"
"positive","david beckham","Rio Ferdinand thinks Manchester United may have signed the next David Beckham: http://bit.ly/1gX3L5L  http://tinyurl.com/7lmfp9r "
"neutral","microsoft","#Microsoft CEO Steve Ballmer on Not Buying Yahoo: “Sometimes, You’re Lucky” » http://t.co/pxHqdSav"
"neutral","dave grohl","@matt_bearden I have snuck into the Sunday night VIP party at ACL.. Got to meet Dave Grohl and party open bar style"
"neutral","twitter","Raza Abbas NumeroUno :: (RazaNumeroUno) : thanks for #following me on #Twitter! Happy Tweeting !!!"
"positive","tiger woods","Tiger Woods roared back to form with a sparkling first round at the Wyndham Championship on Thursday. The former world number one needs to"
"positive","eric church","I have two tickets for Eric Church tomorrow night at the new amphitheater if anyone is interested"
"negative","joe biden","Joe Biden for Presient? Really? He may be a nice guy, but the man is a buffoon."
"neutral","microsoft","New #snom Webinar Nov. 2: Accelerate #Microsoft #Lync Deployments with snom #UC. Register here http://t.co/B1pr1kIX #VARs #phones"
"negative","apple","@apple why is my iPhone battery so crappy #fail"
"neutral","apple","@Mommy_gaga  #Win an @Apple iPod Touch @Mommy_gaga, get the @Pampers Hello World Baby Memories App! http://t.co/qEATNMpI #PampersHelloApps"
"negative","lakers","can't wait for the lakers to lose "
"positive","chelsea","@Chelsea_HQ I wish Chelsea sign Lucas Leiva and American national team player Jones in the January transfer window."
"positive","apple","The Apple event starts 10 minutes after I get out of Chemistry. I may be sprinting back to my dorm to catch it in time."
"positive","ukip","I guess the great British public who voted Labour instead of UKIP in May can thank their lucky stars that we don't have a Lab/SNP Gov now..."
"positive","sting","If Sting is on RAW tomorrow then there is no doubt he will confront The Undertaker to build towards a match at WrestleMania."
"neutral","youtube","@khlovess22 imma check it out when I get home. my school blocked youtube "
"neutral","apple","iPhone 4S: Setup SIRI for your Tweets. http://t.co/eyHmHSTM @apple #apple #iphone #siri"
"negative","bbc","As you may have guessed, I still can't get over Fairhead being head of BBC. Shows utter contempt for law & British people. #hsbcfraud"
"neutral","twitter","45 Pros You Should Be Following on Twitter - http://is.gd/sMbZ"
"neutral","microsoft","Novidade #Microsoft: RT @Cibereconomia: This New Microsoft Technology Turns Anything Into A Touchscreen (MSFT) http://t.co/yqh20Z0u"
"neutral","microsoft","Microsoft opens the spigot, Windows Phone Mango available to all #microsoft #windowsphone: Microsoft has said th... http://t.co/uEpATRzx"
"negative","apple","@tomcolontonio @apple #EPICFAIL"
"positive","venice beach","tomorrow a shooting day ! gonna spend whole day at Venice beach , maybe look up to GOLDs GYM"
"positive","pope","We just had a great time with Joyce Coronel with The Catholic Sun. She interviewed several families who are going to see the Pope."
"neutral","microsoft","Microsoft giving away free Windows Phones with a $499 purchase http://t.co/K2qYY9ex #Microsoft #Windows_Phone"
"neutral","microsoft","#Microsoft are patenting applying personas of celebrities to #Bing results http://t.co/JBmsaU6O"
"neutral","google","#Google to stop giving referral data - by moving to #SSL? http://t.co/wTjiX29b"
"neutral","twitter","To much #twitter taking a break."
"negative","apple","Iphone 4s siri doesn't work for shit @apple"
"positive","star wars","#IAmAChristianBut I use Star Wars, Star Trek, Lord of the Rings or a cheesy 80s movie reference in almost every Sunday School lesson."
"negative","apple","total time on the phone with @apple: 1 hour 27 minutes. let's see how this goes."
"negative","apple","Can someone plz explain to me whhyy @apple is only distributing 2-3 phones per day to the sprint stores. I'm really ... http://t.co/uf9taK8f"
"negative","donald trump","How Donald Trump may make Ted Cruz president http://www.examiner.com/article/how-donald-trump-may-make-ted-cruz-president … via @examinercom"
"neutral","google","#SEO Tip:Examine #Google #Analytics reports frequently.Check the conversion and bounce rate+analyze traffic sources"
"negative","planned parenthood","You may try to suffer for there is cast into the Planned Parenthood facility in your gifts, you are above every decision is at work for p..."
"negative","apple","@samsung, @apple, you do realise you're just really pissing off the customer base AS WELL AS looking petty."
"positive","taylor_swift","Best &quot;I want to fall in love&quot; song for today: Taylor Swift's Fearless. Ahuhuhu! "
"negative","skin_cancer","i thought paulo was tomorrow  BUT i did have a grand day in ayr. now i have 3rd degree burns and most likely skin cancer."
"negative","apple","Is it me or does #iPhone4s run a little warm sometimes? @apple"
"neutral","crows nest","#FLEXTHURSDAY !! DIS THURSDAY!!!!!wit @FLEXCREWgotti @DA CROWS NEST WE CALLN OUT DA WHOL SOUF KUM KICK it Wit #PINKCITY!,:-)"
"negative","labor day","Labor day is making me a day behind. Today's Wednesday but it feels like Tuesday"
"neutral","twitter","facebook oof , #twitter of... night night every1!"
"negative","cheney","Dick Cheney's dishonest speech about torture, terror, and Obama. -Fred Kaplan Slate. http://is.gd/DiHg"
"positive","google","Google hangout anime session @RuffxRaiju if crunchyroll picks up for the fall season. https://twitter.com/Crunchyroll/status/641642002027704320 …"
"positive","harry potter","Across the Universe, 4th Harry Potter, Hunger, Sunshine Cleaning, Eternal Sunshine of a Spotless Mind https://twitter.com/thatcjgeorge/status/641668514709942273 …"
"positive","metlife","It's the first Football Friday of the year. That means two things: no more previews and the march to MetLife is on! pic.twitter.com/2diKeUVN3O"
"positive","jurassic park","Guys it's my birthday on Monday can someone buy me some of that Jurassic Park animated TV show concept art, only $600 http://www.williamstout.com/news/journal/ "
"positive","bbc","Well done @ChrisGPackham for speaking his voice http://www.theguardian.com/environment/2015/sep/07/countryside-alliance-bbc-sack-chris-packham …. No-one, not least the BBC, should be bullied into quiet submission."
"positive","apple","So yeah... @apple #iOS5 #readinglists have changed my life. #nowicanspendevenmoretimeonmyphone."
"negative","valentine 's day","Get me Valentine's Day hearts for Feb. 14 and I'm taking it as a sign you're breaking up with me. Love won't make you eat those things."
"neutral","google","RT @Infograhpic: The Perks of Working at #Google, #Facebook, #Twitter and More [INFOGRAPHIC] http://t.c...  @MediaTip"
"positive","game of thrones","One of my favorite characters on Game Of Thrones just died I can't go to school tomorrow I'm grieving"
"negative","jeb bush","@jimmykimmel Bring the HEAT. Get TOP draw guests against Colbert 1st week. 1st guest on Colbert = Jeb Bush - really? awful"
"negative","apple","@apple $319 to repair my iPad 2, Apple you've lost me and my $700 a year, Android here I come!"
"positive","apple","What to expect besides the new iPhone 6S at Apple's September 9th press event http://buff.ly/1Mb36LM  pic.twitter.com/QNGWJmdfNv"
"positive","ric flair","When it's Ric Flair, I may take a week off of work... https://twitter.com/fivehorizons/status/627263234588827648 …"
"neutral","night at the museum","I saw Night at the Museum: Battle of the Swithsonian today. It was okay. Your typical [kids] Ben Stiller movie."
"positive","chelsea","Chelsea score their 4th of the good flowing move. AFCB make all 3 subs #afcbcst"
"neutral","microsoft","RT @nedraallmond: @WSPSanDiego Kickoff tomorrow 10/20 at San Diego #Microsoft Store at 6:00pm @wspwest http://t.co/iuaa4yuE"
"neutral","cupid","Cupid and Psyche isn't an original Greek myth. It was a story in The Golden Ass by Apuleius and often cited as the 1st Fairy Tale."
"positive","kerry","Kerry is a place for all seasons and when the sun shines,it's hard to beat! by Chris O Callaghan on Mt Brandon:) pic.twitter.com/gPW8zbJ8uT"
"neutral","microsoft","#Microsoft learning all day long-For FREE-SpecTECHular San Antonio. Register?uick. November 10 - http://t.co/GinBVlSK"
"negative","obama","@Karoli I firmly believe that Obama/Pelosi have ZERO desire to be civil.  It's a charade and a slogan, but they want to destroy conservatism"
"positive","messi","Messi and Ronaldo please, but it seems we will be stuck with the duds that let us all down on Friday. https://twitter.com/ScottishFA/status/640933127741943808 …"
"neutral","twitter","Wowww | Can watching #Twitter trends help predict the future? http://t.co/2bRzlsGc via @zite"
"negative","apple","@apple battery life suck on iOS 5"
"neutral","microsoft","What’s new in the #Microsoft world after #bldwin? Find out at #DevReach in Europe. Register at"
"neutral","twitter","Back in the #twitter game"
"negative","obama","Y #FireBoehner? He fully funded Obama's #amnesty for #IllegalAliens back in February after campaigning on the promise to stop amnesty. #tcot"
"negative","ibm","By Tanya Agrawal July 21 (Reuters) - Weak results from IBM and United Technologies weighed on the Dow and the S&P 500 while the Nasdaq"
"positive","harry potter","I'm the only person I know that wants a Harry Potter wand for her 25th birthday. Yeah, ill admit it."
"neutral","twitter","@LOvely_MsToya relaxin, my mind! And #twitter"
"positive","zlatan","Zlatan , will your perfumes make me perform overhead kicks .<3 https://twitter.com/Ibra_official/status/613012280045903872 …"
"negative","microsoft","Fixing a pc that thinks it is 1601. I thought #Microsoft had the Y1.6K issue fixed already. #Techsupport"
"negative","cancer","trying to accept the fact that I cannot walk the Weekend To End Breast Cancer this year   This is a hard reality for me..."
"negative","academy awards","@imjustanerd We may not win Academy Awards, but we will be the freaking People's Choice dammit!!!"
"neutral","aaron rodgers","Merril Hoge is stupid. I'm sick of hearing what Tebow can't do. He may not be a #1 right now but it took Aaron Rodgers 3 yrs to start"
"positive","tom cruise","SD News - SD Opera figure makes Tom Cruise look good - In his August 11 New Yorker piece, Alex Ross says he was ha... http://ow.ly/332gif "
"negative","apple","has been on terminal hold with @apple support!  She must not be the only person having trouble with the new iphone and synching!"
"negative","amazon prime","I'm bummed with Amazon Prime right now. I ordered something and it was supposed to be delivered today, but it wasn't and I leave tomorrow :("
"negative","apple watch","Hooks looks like we may not have Sapphire Crystal on the Apple Watch"
"neutral","microsoft","“@AppSenseTechie: #Microsoft tests and proves #AppSense enterprise scalability! 78K users on one personalization DB - http://t.co/jXhFHPTJ”"
"neutral","apple","RT @FaithMcNally: @RhiannaRaee hanging @apple in tacoma listening to the beatles!"
"positive","mariah carey","Fourth of July by Mariah Carey is just ... *melts*"
"negative","sleep","Blah, blah, blah same old same old. No plans today, going back to sleep I guess."
"neutral","google","On Google+ then go here http://t.co/K6BggvDx #GPlus #Googleplus #Google #teamfollowback #socialnetwork"
"negative","hillary","You may not have seen, but the left loves their liars, cheats & traitors. Hillary is their perfect candidate! https://twitter.com/redgalbluestate/status/641457260640763906 …"
"negative","lebron","I am... So Pissed off @ that game last night!... Damn It LeBron!... "
"positive","tgif","TGIF! DJ Sparkbox starts the weekend off right at 10 PM, then tomorrow we've got live music with See Water & Feel... http://fb.me/299cxuKXV "
"negative","google","Google forgot second page, as well forgot many things. The fax. And a bunch of other things. Told work to expect it on friday"
"positive","google","@jessecablek I want it too. Now just wondering who will be carrying it in November. Or direct purchase from #google / #samsung"
"positive","obama","' Barack Obama shows his funny side  &gt;&gt; http://tr.im/l0gY !! Great speech.."
"positive","grateful dead","Listening to some Grateful Dead on the YouTubes. It's giving my Friday afternoon a great vibe."
"negative","amazon prime day","Well Amazon Prime Day kind of sucked, didn't it? I was hoping for much more. Bigger than Black Friday, huh?"
"positive","taylor_swift","kinda bummed the RedWings Pre-game show is on and i cant watch Taylor Swift's Dateline show. "
"negative","sarah palin","Tina Fey may look like Sarah Palin but she sure as hell has a lot more going on in the brain region #Bossypants pic.twitter.com/tPIb50u0UQ"
"negative","apple","“@carlton858: I really hate dealing with the brain dead people at the @apple store. For such good products, customer service sucks.” in NZ?"
"negative","apple","hey @apple do you wanna fix my fucking playlist order, you piece of shit"
"negative","xbox","So the Xbox live servers are down. No more Cod till Friday :("
"positive","ted 2","I wanna see Ted 2 again for the 3rd time that shit is so god damn funny"
"positive","apple","#sweet... #apple replaced my glass #probono. thank you @apple"
"positive","disneyland","I should just ditch school tomorrow and go to Disneyland"
"positive","digi","Yes um sunsation, OMG, digifest, bedtime stories, and I'm going to digi again September 5 https://twitter.com/just50questions/status/616481341069103104 …"
"positive","batman","You can tell that saving the 'Ice Princess' was one of those mundane, Monday jobs for Batman. #BatmanReturns"
"positive","taylor swift","tomorrow is the taylor swift concert where i live and i had tickets that i had to sell so tomorrow i will be crying all day"
"positive","google","#ics shutter speed is insane! Wow! Two thumbs up #google"
"negative","bernie sanders","Bernie Sanders is like your 8th grade class president who won the election by campaigning to have 3 hour recess and free cookies every day"
"positive","microsoft","Absolutely loving the ARC mouse, courtesy of the one and only @gregulator0. #inspired #microsoft"
"positive","tom cruise","Tom Cruise may have a private life I dont agree with, but in terms of his film career, he's been in so many greats he has my utmost respect."
"negative","jay-z","Jay-Z: Can I get a Fuck You? Jay-Z's Dad: I don't know, CAN you? Jay-Z: MAY I get a Fuck You? Jay-Z's Dad: No, it's supper time. Go wash up."
"negative","twitter","Yep it's official, my tweets that get RT'd aren't showing me when they get RT'd. Dammit #Twitter, sometimes it's #Love/Hate thing we have!!"
"positive","grateful dead","http://ift.tt/1IDrq4F  #music Country Joe & the Fish 1st print Bob Masse poster BG,FD,AOR,Grateful Dead"
"positive","ihop","Someone get IHOP with me tomorrow"
"positive","kurt cobain","Music you may not know: #37 The Vaselines. Kurt Cobain loved them and so do we #CLICrecs http://youtu.be/AkICRIvzqCY  http://youtu.be/urJnJId6_3s "
"positive","disneyland","Last day on our Disney Premier Annual Passes. Gonna get different APs tomorrow. The Premier AP is too much hassle when we go to Disneyland."
"positive","star wars","Some great pictures emerging from the Force Friday event for Star Wars! http://ow.ly/RUCsj "
"positive","google","Data Usage feature looks amazing and useful! #Google #GalaxyNexus"
"positive","chris brown","chris brown is gonna be at the game next sunday all is good"
"positive","lakers","Whoo lakers won!! Now I can breathe haha "
"positive","lakers","@TDLQ Well it was just so so close the whole time! But at least they pulled it out! WOOT LAKERS! "
"positive","mashable","Absolutely hilarious!!! from @mashable:  http://bit.ly/bccWt"
"positive","@microsoft","Good Friday morning. This city is changing. Are you with it? #300MenMarch @targetnews @mcdonalds @BP_America @cocacola @microsoft @comcast"
"positive","iphone","I'm eligible for an upgrade next Monday. Hopefully the new iPhone drops next Friday so I can go straight to Verizon after work."
"positive","sydney_aquarium","@AlexAllTimeLow Sydney Aquarium is the best place in the world  When youre done walk over the bridge and go to the mall (YYY)"
"positive","sting","Not that I don't love Seth Rollins, he's gold on the belts. But this may be Sting's only title run sooo #StingOnRaw #RAW #RawTampa"
"positive","iphone","Business Insider: RUMOUR: Siri may always be ready to respond to your voice on the next iPhone (AAPL): Apple t... http://bit.ly/1L1h7tZ "
"positive","ipad","Tomorrow the day Apple reveals a new iPhone & iPad #SoAnxious I want both items ASAP!"
"positive","grateful dead","EVENT TOMORROW @thebsidedenver: Bluegrass Brunch with The Dead String Band, playing the music of the Grateful Dead http://denver.taphunter.com/events/Bluegrass-Brunch-with-The-Dead-String-Band,-playing-the-music-of-the-Grateful-Dead/6443909387911168 …"
"positive","metlife","TICKETS FOR SALE: for the Jets vs Falcons preseason game this Friday at MetLife. Message me if you're interested"
"positive","london","i enjoyed shopping with my mam  i really cant wait till london &lt;3!!!"
"positive","digi","So confused to why the DIGI line up for tomorrow says Reed Deming"
"positive","pride parade","Brian #Burke will serve as grand marshal of the #Calgary Pride Parade on Sunday. http://NHL.com : http://www.nhl.com/ice/m_news.htm?id=778215 …"
"positive","nike","Back when I worked for Nike we had one fav word : JUST DO IT! :)"
"positive","tiger woods","On Saturday, a record number of fans showed up at the Wyndham Championship. Most, of course, were there to see Tiger Woods"
"positive","tiger woods","Quite the Sunday in sports AND! TIGER WOODS IS TWO SHOTS OFF THE LEAD AT WYNDHAM. @AnthonyMBruno is getting pumped. @globaltvsports"
"positive","star wars","Star Wars to come to UK a day early - so its countdown from 100 days today! https://twitter.com/StarWars_VII/status/641222151153020928 …"
"positive","minecraft","Longest stream in a while o-o Will be streaming early tomorrow, probably at 1PM PST with some League, Minecraft and CS:GO (maybe) xD"
"positive","ric flair","Just read that there may be a RVD Farewell Tour similar to the one Ric Flair had up too Wrestlemania 24.... http://fb.me/3cSLVykEX "
"positive","twitter","I cnt get over that shit lol hell naw #Twitter"
"positive","federer","Federer will play another final tomorrow. This guy is just amazing. #CincyTennis"
"positive","google","@phyreman9 Google is always a good place to look. Should've mentioned I worked on the Mustang w/ my Dad, @KimbleT."
