"positive","microsoft","Beam me up #Microsoft! Microsoft has #holoDesk research project: http://t.co/KlMgkh5V"
"positive","grateful dead","This is the first thing that ever blew me away by the Grateful Dead | Viola Lee Blues [May 2, 1970] - YouTube http://chet.click/1Ic2p3C "
"negative","apple","The line at the @apple is just STUPID"
"positive","hillary","@jimmyfallon will rescue Hillary's campaign? Today in this America it's very possible.... https://twitter.com/ditzkoff/status/641240668505923584 …"
"neutral","twitter","#Twitter Buzz Builds for the Occupy Wall Street Movement [CHARTS] http://t.co/mTdvRoIj"
"negative","safeway","@ Safeway. Place is a nightmare right now. Bumming."
"positive","venice beach","Another beautiful day...hanging out at #VeniceBeach #Sunday #LosAngeles @ Venice Beach https://instagram.com/p/7BqbrQrHVW/ "
"negative","sarah palin","@CNN - When you waste Sunday pretending Sarah Palin or her opinions are relevant you just admit that you've given up on being a news source."
"negative","apple","OMG @apple WHY THE FUCK DID YOU DELETE ALL MY MUSIC YOU DICKS"
"positive","jurassic park","Start your weekend with a roar at special IMAX showings of Jurassic Park, opening tomorrow night! http://www.sciowa.org/imax/schedule/ "
"positive","ibm","Making the World Smarter | IBM Commercial Song http://www.commercialtunage.com/commercials/ibm-making-the-world-smarter/ … This Time Tomorrow by The Ki pic.twitter.com/7yGa46DeIG"
"neutral","microsoft","#Intervate wins the portals and collaboration partner of the year 2011 #Microsoft #techedafrica"
"negative","latex","Fighting with LaTex. Again..."
"neutral","apple","@apple store NY"
"negative","twitter","#Twitter'sMalfunctioningAgain"
"neutral","google","No face tagging in the new #Android gallery? #Google"
"positive","google","Sweet Ice Cream Sandwich RT @Pocketlint Google Android 4.0 Ice Cream Sandwich officially detailed #google #ics http://t.co/iUY0DF5S"
"negative","apple","@apple #apple One thing I hater about this #mouse the #buttery finish so fast am not #happy now #macworld @macworld http://t.co/5Uh4a4Vt"
"neutral","google","RT @meko2301: #Google #Android #ICS #IceCreamSandwich"
"neutral","google","#Android #Google Download: Android 4.0 Ice Cream Sandwich SDK System Dump http://t.co/VyyAsBM6 #DhilipSiva"
"positive","bob marley","Open your eyes, look within. Are you satisfied with the life you're living? --Bob Marley TUESDAY SCHEDULE... http://fb.me/7qn6bL2FZ "
"positive","vegas","http://twitpic.com/6r413 - On the way to Vegas "
"negative","cancer","@TerrenceJ106. U should have told her and that voice box gone b bad 2 if ur ass keep on smokin them cancer sticks  lol"
"negative","dentist","Son has me looking at cars online.  I hate car shopping.  Would rather go to the dentist!  Anyone with a good car at a good price to sell?"
"negative","tory","The grassroots response to the refugee crisis should shame the Tory government. http://www.theguardian.com/commentisfree/2015/sep/02/the-grassroots-response-to-the-refugee-crisis-should-shame-our-government?CMP=fb_gu …"
"neutral","baseball","BaseballAmerica.com: Blog: Baseball America Prospects Blog ? Blog ... http://bit.ly/EtT8a"
"negative","at&t","Although today's keynote rocked, for every great announcement, AT&amp;T shit on us just a little bit more."
"positive","microsoft","“@sinanaral: Check out the new #Microsoft #faculty fellows here: http://t.co/2oeNsVG8 poised to change the world!” Go @jure !"
"negative","time warner","is being fucked by time warner cable. didnt know modems could explode. and Susan Boyle sucks too!"
"positive","star wars","The Force Awakens: Shoppers strike back as Star Wars mania returns http://www.expressandstar.com/news/2015/09/07/the-force-awakens-shoppers-strike-back-as-star-wars-mania-returns/ … via @ExpressAndStar - may the force be with you!"
"positive","amazon prime day","Shop on Amazon Prime Day with us! More deals than black friday, and 7% goes back to patients http://www.amazon.com/?tag=heal0c5-20 "
"positive","apple","May be sick, but I'm still tuning into the Apple event thing at 10, because I want to support my babu."
"negative","twitter","I hate #twitter right now.."
"positive","tiger woods","Tiger Woods was 2 behind leader, Jason Gore, after the 3rd rnd but is in a strong position http://bit.ly/1JGgh6I  pic.twitter.com/SZJlFjfS1a"
"negative","microsoft","Distrust and angst amongst #Nokia employees against #Selop #Microsoft fixation. http://t.co/jkOTcrMb"
"positive","google","Inline keyboard spell check is nice #ICS with native voice dictation. #Android #Google"
"neutral","microsoft","RT @WinBetaDotOrg: Microsoft giving away free Windows Phones with a $499 purchase http://t.co/K2qYY9ex #Microsoft #Windows_Phone"
"negative","tory","Excellent, Hungary is coming to its senses, maybe the Tory govt may also realise this is a crisis, and not a media show!"
"positive","google","/want http://t.co/srbm3V0K #Google #Nexus #Samsung #Galaxy"
"negative","bobby jindal","@PhilWilliamsHQ Bobby Jindal may care about Planned Parenthood but he's a crappy La. Governor"
"positive","batman","Sad thing as I learned Easter is on March 27th. Most of my friends will be gone when Batman v. Superman comes out. I wanted to go with them"
"positive","google+","Google+ can enhance your position in Search & connect you with NEW prospects! Interested? http://ow.ly/QpK3p  Workshop Derby 18 August"
"positive","david beckham","Perfect for a rainy sunday at home cuddled on the couch watching a Movie! David Beckham Bodywear for http://pinterest.com/pin/500321839831604407/ …"
"positive","seinfeld","@Seinfeld2000 something has been bugging me lately. What if Seinfeld was current day? What if brand new episodes came out every Thursday?"
"negative","monsanto","Why in the name of Monsanto am I sitting @ home on Saturday night trolling for used RVs on Craigslist..oh yeah, I have no date. #FuckAllYall"
"neutral","google","Article Recap on the #Google Analytics Secure Change: Here are some articles we found after… http://t.co/RPTLWMLo"
"neutral","microsoft","@bitwizards I'm Chillin in #Microsoft Commons at #CIO Summit  http://t.co/kj890KmF"
"negative","billy cundiff","Billy Cundiff may be leaving Washington. Hopefully he won't miss the door on the way out."
"neutral","apple","@Late_Show I would have watched but the folks at @apple have a jihad against adobe flash. Plse consider a YouTube link in future on UR site"
"positive","fleetwood mac","DON'T MISS THIS EXCITING SHOW! Rumourz, Tribute to Fleetwood Mac is coming to the Palace THIS SATURDAY at 7:30pm.... http://fb.me/7qbh8w4bI "
"positive","labor day","For those of us who worked Labor Day, today was still a Tuesday, but for the rest of you folk, this was your day! pic.twitter.com/rGJZSuRtZJ"
"negative","insects","Just got barraged by a horde of insects hungry for my kitchen light. So scary."
"neutral","google","#Google to begin defaulting logged-in #users to #secure #search: According to a blog post by… http://t.co/64Cj3GuH"
"positive","barca","Neymar playing his last game for Barca before he signs for us on Tuesday I see #PigsMightFly"
"positive","seinfeld","About to see Ant Man... I don't expect it to be as good as A Bug's Life, Antz, or Seinfeld's the Bee Movie... But I may BEE surprised"
"positive","labor day","Happy Wednesday! I hope you had a great Labor Day weekend! From flights to new Asheville restaurants to... http://fb.me/3sG9yLrCz "
"negative","dentist","I hate the effing dentist."
"neutral","apple","What's up #twitpeeps? How's every @apple user liking iOS 5?"
"negative","apple","Thanks to a 90 minute wait on hold, half an hour actually talking to someone, the @Apple tech decides to send me an email to fix my phone"
"neutral","apple","Siri keeps trying to send me to escort services....is that legal? @Apple"
"negative","north korea","Oooooooh... North Korea is in troubleeeee! http://bit.ly/19epAH"
"negative","headache","i got a realy bad headache "
"positive","bob marley","Little Monday morning inspiration from Bob Marley. Possession make you rich? I don't have that type of richness https://www.youtube.com/watch?v=-GkyZr9VzPY …"
"negative","billy cundiff","This President talking about growing the economy is like Billy Cundiff explaining to someone how to make a field goal in the 4th quarter."
"positive","jurassic park","Still haven't seen it yet! I love Jurassic Park so much too man. https://twitter.com/jurassicpark/status/631951486935674882 …"
"neutral","google","RT @mashable #Google Launches #Android Ice Cream Sandwich OS http://t.co/zxfeb0ld"
"neutral","microsoft","@allyfish87 leaning that way for battery. Have #Microsoft xbox, media pc and zune so would a Droid fit better? #idk thanks tho :)"
"neutral","twitter","@SeanL44 It may be a little much. Haha #droptheknife and add @frankhenchUSA to the picture like on your #Twitter account. #growuppeterpan"
"neutral","apple","@Apple sells record 4M #iPhone4S phones in first 3 days!"
"positive","amazon","Amazon to Release a $50 Tablet Amazon plans to release a $50 tablet with a 6-inch September 8, 2015 http://goo.gl/JN3kmP  Cool Tech!!!"
"positive","harper","@Misesforever @Liz_Cheney If u keep Harper as PM I may well cross the Lake myself! U have one incredible leader. Balanced budget and all!"
"positive","t-mobile","I posted 57 photos on Facebook in the album T-Mobile Surprise Party, Wine and Canvas Studio, September 3 http://fb.me/1QmzPjOrf "
"neutral","twitter","#Occupy #Twitter...Let&#39;s make Twitter a Social Media not a just a Bulletin Board. Engage! Interact! Socialize!"
"negative","apple","It's been 24hrs since I reported @ups theft of my iPhone and @apple has done nothing. No return call as promised. Nothing."
"neutral","microsoft","Geek Fact for October 19th - 1998: U.S. Department of Justice antitrust case against #Microsoft began. #geekfact"
"neutral","twitter","@karth_vader_ when did you change your nick again? I no longer see any of your tweets on my timeline. Anything wrong with #twitter?"
"neutral","google","Hmm, Google I really need a new phone. Please release the Galaxy Nexus asap! #android #google"
"negative","apple","Also @EricGreenspan, don't forget @Apple stop closing the app store after each bloody purchase..."
"positive","metlife","ok y'all it's actually kind of good i didn't go to metlife bc i just got a call for my internship and i report tomorrow"
"negative","tory","2nd Tory candidate leaves race in one day after embarassing incident http://dlvr.it/C504S1 "
"neutral","apple","on that @Apple shit hard, change my twitter name to @_iFynest"
"positive","hannibal","I'm so excited for the new episode of Hannibal tomorrow *cries*"
"positive","amazon prime","As he stared at his monitor, the decision to puchase Amazon Prime was suddenly an easy one for Steve Sarkisian https://twitter.com/Gawker/status/636376657595658240 …"
"neutral","twitter","i just realized... if i have a ridiculously long name in #twitter, no one could reply to me. *hmm* the possibilities."
"neutral","microsoft","A Child’s-Eye View Of #Microsoft’s #Kinect For #Kids http://t.co/mnamu0xF"
"neutral","microsoft","#Microsoft CEO Steve Ballmer on Not #Buying #Yahoo: “Sometimes, You’re Lucky” http://t.co/uyDNZ4r0 #mcommerce #business"
"neutral","baseball","Cardinals baseball advance to Super Regionals. Face CS-Fullerton Friday."
"positive","chelsea","Friday in #Vancouver at the Scottish Cultural Centre see #GGW Champion Chelsea Green vs Malia Hosaka. Chelsea was... http://fb.me/6ODwRa76i "
"positive","bentley","Bentley volleyball falls in home opener to Convent-SF. Tomorrow is a new day, keep improving. #gophoenix #ontherise #bentleyvolleyballl"
"neutral","apple","Dear @apple, why did my #Apple ID change to my colleagues&#39; when I charged on her Mac? Now can&#39;t download or update apps. #iPhone"
"positive","conor mcgregor","WOW. Conor McGregor with a 2nd round stoppage just as he predicted. He can't seem to go wrong. #believer #ConorMcGregor #ChadMendes #UFC189"
"negative","valentine 's day","I Know for a lot of people it's Valentine's Day but for some it's just SATURDAY"
"negative","apple","Seriously - I have absolutely no offing clue what @Apple means by authorization, nor how to do it."
"neutral","google","wait.... since when does putting honeycomb and gingerbread together make ice cream sandwich? #google ..."
"neutral","twitter","@deferom lol omg you should write #none #twitter #foreveralone. Don't forget the hashtags."
"negative","twitter","Wtf is a tweet , sounds like tha dam cartoon network #tweeted #tweeter #twitter #twitterer"
"neutral","twitter","@Presidential_FU  do me wrong #twitter"
"negative","amazon prime","Heads up: An important change to Amazon Prime effective August 1 will limit how you can share free P... http://bit.ly/1gaAHaB  @debtblag"
"negative","apple","Dear @apple please send me my Mac Book back surely the repair is done by now... Thanks!"
"positive","kobe","Anyone else love the fact that they #Lakers are not even playing tonight but #Kobe is #5 on trending topics! "
"negative","apple","ugh! @apple, you’re reservation page for the iPhone is NOT working."
"neutral","microsoft","@cloudnewsindia New Version of #Cloud InTune is Available: Posted on #Windows 7 News...#Microsoft has just released..http://bit.ly/pY0hlZ"
"positive","metlife","how can I go to sleep when I was just twerking in my bathroom because of MetLife tomorrow"
"neutral","abu dhabi time","ARRIVAL of ship: MATAF PRIDE Port: ABU DHABI Time: Nov 2 2012 5:44AM (UTC) (Time of arrival/departure is the time the vessel appr..."
"positive","iphone","Minutes aways for the unvieling of iphone6splus or is it going to be Iphone 7??????!?!?!?!? http://www.apple.com/apple-events/september-2015/ …"
"neutral","twitter","RT @ThisIsYunGFRESH: JOIN OUR #TT ON #TWITTER FOLLOW @ThisIsYungFRESH & @macDej #TT #RatchetSymptoms"
"positive","tiger woods","On Saturday, a record number of fans showed up at the Wyndham Championship. Most, of course, were there to see Tiger Woods"
"negative","fever","My little man has the fever virus   "
"negative","obama","Obama is putting US on par with every other 3rd world country"
"negative","angela merkel","Angela Merkel: 'Deny Marriage To Gay Couples': Angela Merkel revealed on Tuesday that while she thinks s... http://huff.to/1LggzzF  (Hfp)"
"negative","batman","Superman is an alien, powered by the sun. Batman is a mere mortal, powered by his bank account. Why is there gonna be a movie?!"
"positive","lakers","And the west was won! Yeah lakers! "
"negative","obama","The girly technique of CUTE may be going out of style as a distraction of our national will. It led to Obama and we can see its fruits!"
"negative","microsoft","RT @InformationWeek: Reader 'Tronman' compares #SteveBallmer to an albatross around #Microsoft's neck.  Do you agree?  Join the discu..."
"positive","tiger woods","Not sure I wanted Tiger Woods to win a golf tournament more than I do today. Swallowed the pride, showed up and delivered. C'mon big cat!"
"neutral","boise state","@QBKILLA Good morning Killa! Who's your pick for the Georgia - Boise State game this Saturday?"
"neutral","microsoft","Amazing that at #microsoft #TechEdAfrica everyone is running iOS phones !"
"neutral","apple","@fashionNOGuilt haha! tomorrow should be less hectic too! 'cause everyone and their moms was at the @apple store today! ;]"
"neutral","apple","@azee1v1 @apple @umber Better file info/easier to get to, duplication of files when importing. Categorizing files."
"positive","google","Iphone 4s almost had me ... ALMOST !! Ice Cream Sandwich FTW !! http://t.co/p32Ehduq #android #google"
"positive","galaxy note","Galaxy Note 5 may come with Exynos 7420 and no microSD card slot pic.twitter.com/99dnNmHtpz"
"neutral","time warner","Time Warner Cable Pulls the Plug on 'The Girlfriend Experience' - (www.tinyurl.com/m595fk)"
"neutral","microsoft","#Microsoft employees reveal they’re working on next-generation #Xbox  http://t.co/XE7RL7a8"
"positive","bob marley","Last chance for you to book in for our Bob Marley showtime tomorrow night! Fizz on arrival and a four course meal... http://fb.me/7EB1nlcAI "
"positive","snoop dogg","I'm going to see Snoop Dogg (aka DJ Snoopadelic) dj tomorrow at Sankeys and that's all that matters"
"positive","bbc","Hello, BTLs. Every single one of you consumes BBC content even indirectly. Stop whining. http://www.theguardian.com/media/2015/sep/07/bbc-licence-fee-universal-levy …"
"neutral","microsoft","Creating #Pareto charts using #Microsoft #Excel http://t.co/B6rYS5gX"
"neutral","google","RT @VentureBeat: #Google releases an Infinite Digital Bookcase http://t.co/BfFAEApW by @MeghanKel"
"neutral","apple","Video: SIRI also gets angry. http://t.co/Xx1chZbN  @chrisvoss @apple #apple #siri #iphone4S #Ai"
"positive","valentine","Before you met me.I was all right but things.Were kinda heavy.You brought me to life.Now every February.You'll be my Valentine, Valentine."
"positive","bobby jindal","Did you know that 'Bobby Jindal' was Trending Topic on Friday 24 for 7 hours in Baton Rouge? http://www.trendinalia.com/twitter-trending-topics/usa/batonrouge-150724.html … #trndnl"
"neutral","google","engineers #google Manny Marroquin #MannyMarroquin"
"positive","bob marley","I used to have the dopest bob Marley shirt for tomorrow but now it's gone:`("
"positive","ted 2","Stuffed myself with a yummy spag bol from @ASKItalian then founded the night off by watching Ted 2 at @cineworld. Back to the gym tomorrow!"
"positive","apple","From the #AppleEvent - New watch faces & 3rd-party complications + Facebook messenger, GoPro, and Airstrip coming to Apple watch"
"negative","kerry","Kerry now starts begging Iran to release American hostages, Iranians laughing all the way to the bomb. # Sunday Morning Futures @FoxNews"
"positive","pope","LADY TECNIQ NEWS A Quick Pope Primer: Things to Know Before His Historic Visit to the United States Later This Mon... http://ow.ly/33RjkC "
"negative","ted 2","Ted 2 was shit, ant-man was dec now it's time for southpaw!"
"positive","bentley","@nvmbentley let it be known that on this day the first of september in the year of 2015 i have bentley's approval"
"neutral","abs-cbn","At noon today, you'll know why #YouCount tune in to ABS-CBN to see the 1st #TVC of the Biggest & d' Brightest #BPO Employer in PH #CONVERGYS"
"negative","car warranty call","Just blocked United Blood Services using Google Voice. They call more than those Car Warranty guys."
"neutral","facebook","@hemanshujain - My facebook friends were pissed with my tweets "
"negative","time warner","You guys see this?  Why does Time Warner have to suck so much ass?  Really wish I could get U-Verse at my apartment. http://bit.ly/s594j"
"negative","apple","@apple So I went to the 5th Ave store and was told I could wait about 4 hours to get a 4S. Needless to say I'm back at the hotel relaxing."
"neutral","google","It tells you where to find your next drink. RT @RoycinD: What the fuck is a Barometer doing in a phone? Eh? #ICS #google #galaxynexus"
"positive","ipad","I believe the new Twitter update comes in time before tomorrow event. Might be seeing deeper integration with iPad Pro? SplitScreen!? #iOS"
"negative","apple","Looks like @Apple did not appropriately project the resources needed for Siri. Not very reliable"
"positive","nike","ENDS TOMORROW and the good stuff is going FAST Extra 25% off Nike at http://bit.ly/1G2LsWH  w/coupon PUMPED pic.twitter.com/eKbwFEvcvk"
"neutral","twitter","Thank you @logoninjas for following us on #twitter - awesome name btw!"
"positive","lakers","@ work til 6pm... lets go lakers!!!"
"neutral","google","#Advertising #Blog Today's blog covers the #IGen and #Google's Parisian Love Debating with @smarch323 for your votes! http://t.co/x3JY4b2L"
"negative","microsoft","#Microsoft, #Adobe lose $13.5bn to piracy: Report http://t.co/x4yWfNSV"
"negative","hillary","You may not have seen, but the left loves their liars, cheats & traitors. Hillary is their perfect candidate! https://twitter.com/redgalbluestate/status/641457260640763906 …"
"positive","federer","Federer defeats Darcis 6-1 6-2 6-1 to advance to 3rd Round at the @usopen accomplishing a perfect 16-0 in 2nd Round"
"positive","digi","@SEBTSB I have them on I have always had them on and I cried when I found out you were gonna be able to make it to Digi tour ATL Feb 21st"
"negative","sarah palin","Why in God's name would CNN have Sarah Palin on tomorrow? There's no one else from Alaska who can talk about Obama's visit?"
"neutral","microsoft","#Microsoft #Cloud GSA Loses $2.5 Billion Cloud Contract Fight: Google recently dropped a case against the D... http://t.co/cObJRw66 #TCN"
"neutral","black dahlia","Polar Dust is hitting Black Dahlia in Boksburg on the 10th of November. Click here for event details: http://www.facebook.com/events/373269202757858/ …"
"neutral","twitter","RT @smart__reMarks RT @Its_kcheese: some stuff you only find on #TWITTER lolz &lt;---- LMAO"
"neutral","twitter","RT @x_JustLucky_x: I don't know why I even bother checking FB anymore. I stare for two minutes and just log off lol #Twitter&gt;Fb"
"negative","jeb bush",".@jimmyfallon I think you should get .@taylorswift13 as guest against Colberts 1st show. He starts with Jeb Bush really? #baddecisions"
"negative","headache","has a major headache  Beer...."
"negative","sarah palin","This sounds like when Sarah Palin was interviewed and didn't know the answer. Claimed she was being set up. https://twitter.com/nytimes/status/639902277231321088 …"
"negative","apple","It would be great If @Apple would send my new phone. #frustrated"
"positive","t-mobile","I think i might just walk to t-mobile in get my phone tomorrow dont have no time to wait for my mom"
"negative","pope","hmmm the pope may have pushed it too far this time..........."
"negative","microsoft","#Microsoft licensing process is annoying !!!"
"neutral","google","RT @tatn: #Google, #Samsung unveil Ice Cream Sandwich-powered Galaxy Nexus http://t.co/uY7KWJiY via @CNET #Android"
"neutral","google","Does Ice Cream Sandwich have a private browsing mode for, you know, me time? #google #android"
"negative","erdogan","From tonight's CCTV 7pm news report it sounds like Erdogan may have gotten a bit of a lecture from Xi & pals today http://news.cntv.cn/2015/07/29/VIDE1438168716086498.shtml …"
"neutral","apple","#Win an @Apple iPod Touch from @Mommy_gaga, get the @Pampers Hello World Baby Memories App! http://t.co/8MaDmqPc #PampersHelloApps"
"neutral","google","RT @NeowinFeed: Ice Cream Sandwich to stop carriers bullying smartphone users #google #android http://t.co/HHfJbBHU #neowin"
"negative","apple","Why book @Apple Genius Bar if after 2.5 hours you still can't be served. Disappointing Apple Store Sydney. #thanksfornothing"
"positive","obama","how can you not love Obama? he makes jokes about himself."
"positive","google","This Data Usage feature looks amazing on ICS. #android #samsung #google #GALAXYNexus"
"neutral","daily zap","NBA Video - The Daily Zap: All the action from Wednesday's six pack can be found right here in the Daily Zap. http://on.nba.com/UKsVrX  #NBA"
"negative","sarah palin","Sarah Palin got French & Spanish all mixed up in High School. She would, wouldn't she. http://www.theguardian.com/us-news/2015/sep/07/sarah-palin-says-immigrants-to-the-us-should-speak-american?CMP=EMCNEWEML6619I2&utm_content=buffe …."
"positive","conor mcgregor","Following his 2nd round knock-out last night, we make Conor McGregor 4/7 to defeat Jose Aldo...http://ow.ly/PuEsf  pic.twitter.com/dwbaYfyENM"
"neutral","apple","Apple sold 4 million iPhone 4S units on first weekend - Appletell: http://t.co/vs5r1oox #iPhone4S @Apple #fb"
"positive","juventus","Chelsea Football Club may have 33 players out on loan but the number of Juventus loanees dwarfs that number... http://fb.me/3s0iDBSRm "
"positive","google","SEO Services Jacksonville Florida @ (904)508-0801 - Do you want to list your website in Google 1st... http://viesearch.com/12tr1/seo-services-jacksonville-florida-904508-0801 …"
"positive","hannibal","ugggggggh I want to watch Hannibal finale but I am too tired. Perhaps when I get up tomorrow I will"
"positive","sting","And it all ends, with Sting! Monday Night Raw, was absolutely, WAY more better, then Summerslam. #StingVsRollins #RawBrooklyn"
"positive","tiger woods","By Andrew Both GREENSBORO, North Carolina, Aug 23 (Reuters) - Tiger Woods had his best tournament in nearly two years but it was still not"
"neutral","cavs","I dnt think this is a happy birthday fa my baby Melo  lol oh well , I'm ready to see this Lakers/Cavs match-up!!"
"neutral","twitter","Wowww | Can watching #Twitter trends help predict the future? http://t.co/2bRzlsGc via @zite"
"neutral","microsoft",".. downloading CTP3 of #Microsoft #SQL2012 to play around ...http://www.microsoft.com/sqlserver/en/us/default.aspx"
"positive","nokia","@OnePlus_IN , need 2 surprise mom wid OP2 on her b day which is on sept 15, send invite pls kunal_chowatia@yahoo.com ,she s using nokia 6203"
"negative","valentine 's day","@ruraljules If it makes you feeling any better....I got dumped by my 1st boyfriend, by note, right before Valentine's Day. :\"
"positive","windows 10","Microsoft released Windows 10 on July 29th, and since launch there have been over 50 million installs of the... http://fb.me/2ex8TDXuQ "
"positive","hannibal","Nashville, Hannibal, & Empire, I may've named you after TV that was popular at the time of your conception, but you are still my triplets!"
"neutral","google","Did #Facebook Just Beat #Google At Its Own Game? http://t.co/xVonCBeb #socialmedia"
"positive","tom cruise","Did you see Tom Cruise at 53 in the Sunday Times? How to look as good (without ... - High50 http://dlvr.it/Bv6Bqk "
"neutral","apple","@fabi_m not that I know of. I think it is only on iOS, should get @apple to make a desktop app :)"
"positive","taylor_swift","Best &quot;I want to fall in love&quot; song for today: Taylor Swift's Fearless. Ahuhuhu! "
"neutral","microsoft","#VisualStudio 11 Developer Preview Training Kit released: start learning - http://t.co/d6meZBZv #Microsoft"
"negative","twitter api","is Twitter's connections API broken? Some tweets didn't make it to Twitter..."
"positive","michelle obama","2 MN college bound teens will be at the White House today with 1st Lady Michelle Obama. How they scored this life changing invite at 6 @kstp"
"neutral","microsoft","RT @techinciter: Suppose Microsoft Had Bought Siri? - Forbes http://t.co/ZRYNdhDi #apple #microsoft #siri #msft"
"neutral","act","Finished signing up for the SAT and ACT"
"neutral","google","#Android #Google Samsung and Google introduce GALAXY Nexus http://t.co/KkuepMVW #DhilipSiva"
"positive","bentley","Women's Volleyball: LIU Post 3, Bentley 0 (Final) Falcons fall in 3 despite 10 kills from Buscher. Back at it at 10 am tomorrow morning"
"positive","fleetwood mac","Just said farewell to a bottle of Glenlivet in the company of Fleetwood Mac. Adieu mon cheri!"
"neutral","microsoft","#Microsoft's Ballmer Swipes at #Google http://t.co/Ve3LMoTn"
"negative","microsoft","Is the sound of compliments that soundmore like obituaries #microsoft"
"negative","apple","Just searching with my voice on my 2 year old nexus one @apple."
"neutral","microsoft","#microsoft ‘People-Centric’ Windows Phone 7.5 Update Released http://t.co/oImNAkVf"
"neutral","google","WOW that #AmberCole video hit #Google!! I'm done haha....."
"positive","nintendo","My Super Mario Maker review for the Daily Dot - this is the online community Nintendo fans have always wanted. http://www.dailydot.com/geek/super-mario-maker-review/ …"
"negative","apple","Dear @Apple, I don't want the newsstand icon on my screen. #notcool"
"negative","curtis painter","Curtis Painter is totally going to get lucky tonight, probably with another girl that looks just like him"
"negative","bobby jindal","@TheYoungTurks @cenkuygur HELP!! Bobby Jindal has just doomed Louisana. http://www.washingtontimes.com/news/2015/aug/3/bobby-jindal-cancels-planned-parenthood-contract/ … pic.twitter.com/RoQWR3kPn3"
"positive","bob marley","It's #house Thursday...when music hits u feel no pain Hon.Bob Marley said that have a lovely day fam"
"neutral","microsoft","Should #Microsoft and #Google design their software for mobile devices with two screens?"
"positive","jurassic world","For those who didn't see Jurassic World in the big screen yet, it's coming out in IMAX 3-D on August 28th for a week."
"neutral","xbox","@coollike Hey how much friends have you got on Xbox cause your friends list is full it would not let me add you. "
"neutral","microsoft","Bill Gates to testify in Novel v. #Microsoft antitrust laws#UI t http://t.co/H0GscVZR"
"neutral","twitter","Can anyone please explain to us why the #Retweet issue is happening to many, but not to others? #twitter #tweeting #tweeps"
"neutral","google","#Google (and #Twitter ) get ready for the debut of #IceCreamSandwich http://t.co/T36KZ6gf"
"negative","ipod","#ipod: iPod nano may be the worst ATM skimmer ever created - Just when you thought the click wheel... http://tinyurl.com/lcmvwjt  #iPOD-NANO"
"negative","tory","Truth to The Scum as we call it in Liverpool is an alien concept. It exists to peddle Tory lies #DontBuyTheSun https://twitter.com/charlesfrith/status/621104764181348353 …"
"neutral","microsoft","#MindTree Introduces mPromo #TradePromotion Solution on #Microsoft #Azure http://t.co/LkjHqrnR #CPG #CGT"
"positive","chris brown","Our Director Chris Brown is live on @RadioSaltire #Scotland today from 12pm talking about #StayAlive App, on its 1st bday, over 6K dwnloads"
"positive","madonna","'Secret' may sound like a love song, but it's really about spirituality and self-empowerment. It's about God being in all of us - Madonna"
"neutral","apple","Anyone know why we can only read iBooks on the iPhone and iPad? Any ideas how to read them on mac? @apple"
"positive","tory","Real shame @DouglasCarswell joined @UKIP. In the climate of anti-est politicians (#Corbyn/#Trump) he may have ended up as Tory leader(!)"
"negative","microsoft","♻ @waynp:  Not the MS hate bit tho. &lt; Waddya mean? #microsoft sucks bonobo monkeys' asses... #Linux roolz. For the extremists, there's #BSD"
"neutral","boise state","Boise State may make Brandon Boykin's day. http://wp.me/p2qVJ-4Xv  /via @wordpressdotcom #uga #dawgs #boise #georgia #bulldogs"
"neutral","crows nest","This song says everything about a break up ...Rope To Hang by Neil McSweeney: Dir. Sat Johal of Crows Nest Films http://youtu.be/GAxZrAMqV-Q "
"negative","fleetwood mac","I've just bought the new Fleetwood Mac sat-nav. It's not very good. Just says You can go your own way."
"neutral","google","Ice Cream Sandwich arrives http://t.co/Z4j7WhmS #google #icecream #android #samsung"
"positive","google","goodbye Bump ... #Google #ICS"
"negative","apple","@electricsoup It has to connect to @Apple to process commands, which it is failing to do right now"
"positive","metlife","Thank you to all the fans who stood there for hours in the rain waiting for us, you were a fantastic audience , cya tomorrow at metlife"
"positive","tiger woods","A lot on the line for Tiger Woods today in his Sunday red. Nothing like golf on Sunday's w/ him in contention #WyndhamChampionship #FedExCup"
"negative","cancer","@MrJRGregory Im 20 - believe me, I've tried! I'm just too ginger! Freckles join up on my face - that's it!  get it out a bottle cancer ..."
"neutral","visa card","Off to the bank to get my new visa platinum card"
"positive","google","Can't wait for Ice Cream Sandwich. http://t.co/RtDzjq2U #android #google"
"negative","microsoft","Reader 'Tronman' compares #SteveBallmer to an albatross around #Microsoft's neck.  Do you agree?  Join the discussion! http://t.co/2iJK0VB3"
"negative","david cameron","Note to IDS: David Cameron may be your friend, but he is not right, and he's certainly not honourable."
"negative","chris brown","Chris brown bails on going outside during daytime because the sun would be present pic.twitter.com/ZVF76mr6SL"
"negative","microsoft","http://t.co/PUJYV9c0 With friends like #Billgates and #steveballmet at #microsoft, who needs enemies ;-)"
"neutral","twitter","RT @igorlilmonster: My #twitter age is 2 years 153 days 5 hours 6 minutes 25 seconds. Find out yours at http://t.co/NjTHu7tM #twittertime"
"negative","twitter","Youtube is being as sporadic as twitter right about now. "
"neutral","google","Calling All #IceCreamSandwich Lovers | #Google & #Samsung Like in Hong Kong - A new look at what's new from Android http://t.co/STIfQWTU"
