"negative","google","@MrTonySays I tried to #Google the word #Visigoth and apparently  #Google didn't know either cause my  phone froze."
"negative","boehner","The GOP's greatest crime? @pwire: Boehner proposes Obama speech be on the same night as NFL opening night... http://pwire.at/qMOoMi "
"positive","bbc","First record I can find of Peter Davison working for the BBC is All Creatures Great and Small - began on BBC1 15 Jan 1978. #DoctorWho"
"neutral","apple","@Mommy_gaga  #Win an @Apple iPod Touch @Mommy_gaga, get the @Pampers Hello World Baby Memories App! http://t.co/qEATNMpI #PampersHelloApps"
"negative","twitter","#twitter app also doesn't show me the conversation when I touch a tweet."
"positive","serena","Go get it Serena!!! Congrats! https://twitter.com/sportscenter/status/641431834950283264 …"
"negative","night at the museum","Night at the Museum tonite instead of UP. :( oh well. that 4 yr old better enjoy it. LOL"
"neutral","abs-cbn","At noon today, you'll know why #YouCount tune in to ABS-CBN to see the 1st #TVC of the Biggest & d' Brightest #BPO Employer in PH #CONVERGYS"
"neutral","david taylor","Check out some live jazz music from David Taylor and Tom Ogunribido today from 12-2pm in the LPC Student Center 2nd floor dining area!"
"neutral","google","#Google Docs presentations get real-time collaboration, transition effects and more #SocialMedia #SMM http://t.co/ekdJXo5h"
"neutral","twitter","Goin to bed #GOODNIGHT #TWITTER"
"neutral","twitter","RT @frizzy_drizzy: @iTaylor_Simpson u post on #twitter to much like ery 5 sec #Damn"
"positive","iphone","Minutes aways for the unvieling of iphone6splus or is it going to be Iphone 7??????!?!?!?!? http://www.apple.com/apple-events/september-2015/ …"
"positive","tsipras","Good (Greek) editorial/primer about upcoming Greek elections as polls show Tsipras on back foot http://www.ekathimerini.com/201043/opinion/ekathimerini/comment/greek-election-may-reopen-can-of-worms …"
"positive","rick perry","Rick Perry succeeded with 12th largest economy in the world Texas He will be a successful President for all American http://ctt.ec/fb0p3 "
"neutral","microsoft","@ShawnWildermuth  #gates #ballmer #nightAtTheRoxbury #microsoft That is so wild!"
"neutral","microsoft","Microsoft Stores giving away free Windows Phone devices with $499 spend #microsoft #wp7 #free #msftstore http://t.co/QbYUm2Ce"
"positive","eric church","I would definitely be okay with Eric Church playing Springsteen at least 3 times tomorrow night. #grettune"
"positive","serena","Ok so Serena may have won but Venus wore hoops to the match and you know how I feel about hoops"
"negative","apple","Hmmmm a lot of #Siri features don't work in Canada. Location and directions? Seriously @apple come on!"
"negative","rick perry","Rest of the children's table is made of wood, except rick perry, who seems to have matured like a college student btw 1st and 2nd semesters"
"negative","amazon","Damnit Amazon! When you say you're going to ship something on the 8th, I expect it to ship on the 8th!"
"neutral","twitter","RT @ThisIsYunGFRESH: JOIN OUR #TT ON #TWITTER FOLLOW @ThisIsYungFRESH & @macDej #TT #RatchetSymptoms"
"neutral","apple","@cnbcfastmomey what price should I sell @apple for"
"positive","batman","Who would forget this? Batman&Batgirl together under the setting sun. GU days. #Happy4thAnniversaryKathNiel PSYKubli pic.twitter.com/izX4aJrayI"
"neutral","#dexter","I forgot how sad the first episode of the 5th season of Dexter is. #depressing #dexter #darkpassenger"
"positive","act","Fuck SAT! ACT is where it's at! :D"
"negative","google","Starting to doubt #google android policy: no released android sources since 2.3.3! Curious for an opensource project to say the least..."
"positive","michelle obama","First lady Michelle Obama gave a passionate keynote address at the first White House Tribal Youth Gathering in Washington on Thursday."
"negative","microsoft","#Nokia co-operation with #Microsoft listed as the 4th riskiest business move of the year: http://t.co/IYo86gVj"
"negative","twitter api","Arg. Twitter API is making me crazy."
"negative","apple","Wtf @apple 64 pages for the new terms & conditions when u update ur apps from the iTunes store. Do u really think we'll read em? Really???"
"positive","bob marley","Winding down the Sunday with Bob Marley on #vinyl. pic.twitter.com/8fWRakgeCp"
"positive","tgif","TGIF! Friday starts off with a tummy rub for Teddy! Have a terrific Labour Day weekend! #leaside #rosedale pic.twitter.com/MT2WDzQXpn"
"positive","minecraft","WFS Saturday is about to start! If you have a 360, Minecraft is up, & we're open to viewers joining us! http://www.twitch.tv/wickedfoxstudios …"
"positive","mariah carey","Fourth of July by Mariah Carey is just ... *melts*"
"neutral","apple","Need to update my apps. ): my apple ID is disabled.. Don't know what to do.. @apple @AppStore @itunes @Siri_Assistant"
"neutral","twitter","RT @extremejohn Stuck on Facebook? I’m so sorry.  http://t.co/JcJBfZ8W #Twitter #Google  #Facebook"
"negative","michelle obama","Let's put a stripper in the White House. And RWNJs say Michelle Obama has no class. https://twitter.com/politicalbee/status/637415140820938752 …"
"negative","angela merkel","Apparently, Angela Merkel will step down as German Chancellor tomorrow to pave Way for the first non-German Chancellor, Lord Bendtner."
"negative","twitter","RT @FuckingShinez: #Twitter = #Dead this is why im never on it now"
"neutral","apple","Another shrewd business model move by @Amazon http://t.co/OQJRRYFq Rooting for the dark horse in the @facebook @google @apple war? #tech"
"positive","tory","Tory concerned about carding black kids and the traffic on the Gardiner.He'll speak to the press Wednesday about the Gardiner."
"negative","curtis painter","It's going to be a somber set tonight for Curtis Painter's Nickelback cover band, Something In Your Mouth."
"negative","google","We need dates! #google #samsung #launchfail"
"neutral","dallas","@murphylee r yall going to be in dallas friday & saturday?"
"neutral","twitter","coming back soon!!!! #twitter..."
"positive","amazon","I want this. And yes, I'm playing on Amazon instead of reading for class tomorrow. Because my head is spinning. http://fb.me/4a0CVn9rr "
"negative","gm","@jdreiss oh yes but if GM dies it will only be worth more boo hahaha"
"negative","google","#fail on the face recognition not working #google #samsung"
"neutral","twitter","This nigga need to go to #Twitter Jail"
"negative","apple","removing all @apple shit."
"neutral","microsoft","Book Published! #Microsoft #SharePoint 2010 Power User Cookbook: http://t.co/A8ZqMpYP @spmentor http://t.co/v0mO0VkQ"
"negative","venice beach","Venice Beach lowkey trash but I only wanted to go to that shit the 1st time cuz of that Pac interview at Venice"
"neutral","google","#Google announces dates for 2012 IO http://t.co/90xoKyQN"
"negative","scotus","1A: Congress can't make law preventing religious freedom, so SCOTUS interpretation unlawful Const Trumps case law https://twitter.com/PolitiBunny/status/640545499804598273 …"
"positive","digi","digi is tomorrow and im not going ):::"
"negative","google","another android demo #fail! #google"
"neutral","twitter","Night #Twitter"
"negative","fleetwood mac","Brothers off to Ibiza tomorrow and he's currently in the kitchen listening to Fleetwood mac, fucking loser hahahah"
"neutral","google","#Google announces #NFC-based #Android Beam for sharing between phones http://t.co/dduu9ffd"
"positive","messi","If Messi gets injured tonight, Dallas won't exist tomorrow. https://twitter.com/rawan/status/641452476911198208 …"
"negative","michelle obama","@Matthops82 @nightowl197395 @sallykohn Plus, it's Michelle Obama trying to pick what foods we can eat. I may have read that wrong, though."
"neutral","twitter","GN #Twitter.......z.z.z.z.z.z Z  Z z z z"
"negative","microsoft","#microsoft still didn't managed access to #metro apps on older netbooks. #win8 #resolution"
"neutral","google","#Google Says ICS Is Coming To The #Nexus S And “Theoretically” Should Work With 2.3 Devices http://t.co/TY0HDQAm"
"positive","harry potter","@SkyscannerIN #Celebrityonholiday For Harry Potter Room with Wands & Brooms as Decor Props You never know when he may wish to perform magic"
"neutral","apple","@Apple has a pic of Steve Jobs on their home page. #Honor"
"neutral","seattle","@leehopkins ok you guys are just too adorable! You should have given us notice so we could have maybe met you in Seattle! "
"negative","@microsoft","Call from John @Microsoft hello, i'd like to look at your computer, over the phone Me: ok, may I ask why your calling about my..(1/2)"
"positive","tiger woods","Tiger Woods was 2 behind leader, Jason Gore, after the 3rd rnd but is in a strong position http://bit.ly/1JGgh6I  pic.twitter.com/SZJlFjfS1a"
"negative","aig","Fuck this economy. I hate aig and their non loan given asses."
"negative","hillary","Hillary: So all I have to do is have an unsecured server with national secrets on it, and I'll win? Cooooool!!! https://twitter.com/gerfingerpoken2/status/641426882446036992 …"
"positive","ihop","Most likely just stay up and take someone to ihop tomorrow cuz that's the mood I'm in RN"
"positive","google","well.....#google's #icecreamsandwich and new accompanying phone are, as usual, neat, but nothing ground-breaking"
"negative","cancer","last nite i found out my sis in law has cirvical cancer "
"neutral","microsoft","http://t.co/VgMYdlDS found article on  http://t.co/UAWHbOLz  Fake #Microsoft scammers lure users into #granting remote access to PCs"
"neutral","microsoft","#microsoft #volume 1 #microsoft powerpoint #procedural syntax http://t.co/InQbcG68 GO! with Microsoft PowerPoint 2007 Volume 1"
"negative","at&t","@MMBarnhill yay, glad you got the phone! Still, damn you, AT&amp;T."
"positive","east palo alto","SHOUT OUTS TO ALL EAST PALO ALTO FOR BEING IN THE BUILDIN KARIZMAKAZE 50CAL GTA! ALSO THANKS TO PROFITS OF DOOM UNIVERSAL HEMPZ CRACKA......"
"positive","valentine 's day","A post you may have missed: Love Yourself on Valentine's Day http://girlyjuice.net/love-yourself-on-valentines-day/?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost …"
"negative","apple","@electricsoup It has to connect to @Apple to process commands, which it is failing to do right now"
"neutral","twitter","Best night inna while :) #newbestfriends wish you kids had #Twitter #amaturehour"
"neutral","london","@_Chelsea_Marie does target ship things to london? thanks so much! im such a demi fan shes amazing! "
"positive","disneyland","I'll be at Disneyland tomorrow; if you see us, CAW CAW or give me a hug <3 http://fb.me/2cKiLTmtf "
"negative","donald trump","So what if Donald Trump is right on some things? Like the old saying goes the sun will shine on a dog's ass, occasionally. ;-)"
"positive","beyonce","@dinahjane97 Dinah, Taylor just followed Beyonce on twitter and wednesday she will perform in Houston.... bye"
"neutral","seattle","@twinsmvb i will be rooting for twins in seattle this weekend! shhh, don't tell my mariners friends "
"negative","twitter","Wtf is a tweet , sounds like tha dam cartoon network #tweeted #tweeter #twitter #twitterer"
"positive","taylor_swift","The Best Day - Taylor Swift "
"negative","boise state","The other night I had a dream UGA beat Boise State. Let's hope it comes true"
"positive","galaxy note","Galaxy Note 5: Samsung Sends Out Invites For August 13 Unpacked Event: Yes, the previous rumors were ... http://bit.ly/1I6WRls  #Samsung"
"negative","erdogan","Turkey is pretending to fight ISIS but target Kurds! Erdogan wants to eliminated them like Turkey did with Armenians https://twitter.com/alevscott/status/627398905383268352 …"
"neutral","apple","Hi @apple. Household has 4 iphones, 2 ipads, 2 minis, 2 apple tv, AirPorts, Timecapsule +. Whats a usable iPhoto sharing setup? /cc @maddox"
"neutral","microsoft","#Microsoft To Launch Its Own Version Of #Facebook Timeline Like Web Service Called Project #Greenwich  http://t.co/MmS14pDW"
"neutral","apple","@leg3nd @apple the new iPhone?"
"neutral","google","HTC on ICS: 'reviewing its features and functionality to determine our upgrade plans' http://t.co/UdkGr3Cb  #android #google"
"neutral","hitler","Watching a programme about the life of Hitler, its only enhancing my geekiness of history."
"negative","apple","So my iMessage still isn't working! @apple"
"positive","ted 2","Tomorrow gonna get up, do my sheets! Go shopping get some bits for my washing, get munch and see my girl and watch Ted 2. Perfect day!"
"negative","apple","Bummer that @Apple #iCloud syncs on Windows only w/ Outlook (not Thunderbird) & IE (not Firefox, Chrome). #sadmac"
"positive","google","Using this tomorrow! Practical Ed Tech Tip of the Week - Create a Random Name Selector in Google Sheets: http://practicaledtech.com/2015/08/09/practical-ed-tech-tip-of-the-week-create-a-random-name-selector-in-google-sheets/ … via @rmbyrne"
"positive","valentine",".@riiri_senpai Nice! I may get Valentine as well. Undecided. May get it at a later date. There's quite a few I want to be honest."
"negative","hillary","If you're bored, Ask Siri, Hillary sucks big green donkey dicks prepare to laugh like you were in 8th grade!!"
"negative","michelle obama","Michelle Obama to jump in race for president? http://po.st/3khcuX  via @worldnetdaily# A 3rd term 4 the communist, islamists in the WH, NO"
"neutral","google","#google #galaxy #nexus intro video #samsung #ICS #android #4 http://t.co/tOGMpP8I"
"positive","harper","Due up for #Nats in the bottom of the 5th: Werth (0-2, .225) Rendon (2-2, .268) Harper (0-2, .334)"
"neutral","microsoft","RT @marcfletcher: #Intervate wins the portals and collaboration partner of the year 2011 #Microsoft #techedafrica"
"negative","aig","US planning to resume the military tribunals at Guantanamo Bay... only this time those on trial will be AIG execs and Chrysler debt holders"
"neutral","apple","RT @iancollinsuk: Apple have just announced they sold 4 million phones this weekend. Incredible. That recession continues to bite @Apple"
"negative","headache","Someones alarm clock or a phone woke me up at 3am...Still got my headache from yesterday night "
"negative","erdogan","http://www.dailystar.com.lb/News/Middle-East/2015/Aug-11/310614-25-dead-in-isis-assault-on-key-rebel-held-syria-town-activists.ashx … 25 dead in key Syrian border town due to major isis offensive in collaboration with Erdogan and Turkey."
"neutral","apple","@nascarwriter right where I left it last week... #iphone4S #Apple @Apple  http://t.co/ksJh8BAS"
"positive","tiger woods","For me Tiger Woods losing yesterday was the same feeling Vikings & Packer fans get after a loss on Sunday. Want... http://fb.me/4S28Q5EQ6 "
"negative","google","Android Crashing: 1, Google 'Quick Response' Feature: 0 #Google #ICS #Android #QuickResponse"
"neutral","microsoft","Doesn't #Microsoft Research's new touch technology resemble a lot the one developed by Pranav Mistry in ~2009? http://t.co/yZ9xGQGM"
"negative","time warner","time warner really picks the worst time to not work. all i want to do is get to mtv.com so i can watch the hills. wtfffff."
"positive","windows 10","Microsoft released Windows 10 on July 29th, and since launch there have been over 50 million installs of the... http://fb.me/2ex8TDXuQ "
"positive","ipod","Jasmine Tea, New iPod, Girls Next Door, Anchorman, dinner in the oven, clean teeth, puppy asleep next to me, the weekend. Oh so good! "
"positive","labor day","Your Labor Day wknd sounds great&all, but did YOU spend the 1st 5mins of The Rocketeer explaining Wild Hearts Can't Be Broken to your BF?"
"negative","conor mcgregor","Never mind about Conor McGregor it's wwe Battleground next Sunday night LIVE @FM104 @WardyFM104"
"positive","pope","Its been a hard days fishing today my 1st fish a ruffe a good start I thought I'd been blessed by the pope! pic.twitter.com/tucMpVm20U"
"neutral","microsoft","DPR Client: @EvolveTech partnering with #Microsoft on #Office 365 webinar Tuesday, Nov. 1, at 10 a.m. ET. Sign up! http://t.co/hnrzdFk5"
"negative","apple","@apple #apple One thing I hater about this #mouse the #buttery finish so fast am not #happy now #macworld @macworld http://t.co/5Uh4a4Vt"
"positive","india election","The Times of India: The wonder that is India's election. http://bit.ly/p7u1H"
"neutral","apple","@MisThang2u nope they wouldn't even let me & my mom switch @apple she has an upgrade mine isn't do til march"
"positive","hillary","This girl is straight delusional! Hillary ain't going to jail. She might visit one, but go...LOLOL https://twitter.com/GOPBlackChick/status/641267953997099009 …"
"negative","apple","@Apple unhappy again with service/product quality. Won't buy @Apple again."
"negative","apple","Seriously - I have absolutely no offing clue what @Apple means by authorization, nor how to do it."
"positive","apple","#Siri now knows who my dad, mom, brother and girlfriend is.  Thanks @apple"
"negative","tgif","TGIF is totally meaningless when you have to work on Saturday..just sayin;)#PSYBringItOn"
"positive","microsoft","#Microsoft details Search improvements in Windows 8 Start Screen http://t.co/Agv49znJ"
"negative","messi","Ok guys for the 3rd time MESSI WAS OUT OF PLACE THAT WASNT SUPPOSE TO BE A GOAL"
"negative","google","They need to talk about the battery life impact of #AndroidBeam. It can't be good news. #Google #Android #ICS"
"neutral","apple","#Win an @Apple iPod Touch from @Mommy_gaga, get the @Pampers Hello World Baby Memories App! http://t.co/eYLm3pav #PampersHelloApps"
"positive","david beckham","July 27th three years ago; the night David Beckham drove past me on the Thames on a motor boat. #blessedbybecks"
"neutral","apple","on that @Apple shit hard, change my twitter name to @_iFynest"
"negative","chelsea","Can't wait for Sat watch the blues smash that Chelsea shite then I'll be smashing it @versatiliy @24KitchenStreet get down after game people"
"neutral","twitter","#Occupy #Twitter...Let&#39;s make Twitter a Social Media not a just a Bulletin Board. Engage! Interact! Socialize!"
"negative","comcast","Comcast sucks."
"neutral","twitter","Finally off to bed..Nighty night #twitter world!"
"positive","nike","ENDS TOMORROW and the good stuff is going FAST Extra 25% off Nike at http://bit.ly/1G2LsWH  w/coupon PUMPED pic.twitter.com/eKbwFEvcvk"
"positive","lakers","@TDLQ Well it was just so so close the whole time! But at least they pulled it out! WOOT LAKERS! "
"positive","snoop dogg","The moon is an errant thief, And her pale fire she snatches from the sun. - Esteemed romantic poet, Snoop Dogg"
"neutral","oprah","@DebbieFletcher I saw them on Oprah the other day, they are really good! "
"positive","minecraft","Reserve your spot for our next Party Camp! Programming & video creation with Minecraft! Starting Aug 31, grades 1-3 http://ow.ly/RezHe "
"negative","youtube","Youtube is being as sporadic as twitter right about now. "
"neutral","twitter","Log off #Facebook On #Twitter , But I Think i'm bout to going to sleep..."
"positive","bentley","I can't wait to take Bentley with me to work tomorrow and get her checked out. Poor baby hates being itchy!"
"neutral","google","RT @MikeMcCready: Don’t Cast Your Google Adwords Net Too Wide | Mike McCready http://t.co/ms06fehi #google #adwords"
"positive","fleetwood mac","Hmm, I also stopped thinking about tomorrow. Don't tell Fleetwood Mac."
"neutral","microsoft","#Microsoft, Steve Ballmer, speaks at Web 2.0 Summit in San Francisco: http://t.co/awtf2xJW #Bing #Android #Google #Apple #Amazon"
"negative","paulo","i thought paulo was tomorrow  BUT i did have a grand day in ayr. now i have 3rd degree burns and most likely skin cancer."
"positive","ipad","Tomorrow the day Apple reveals a new iPhone & iPad #SoAnxious I want both items ASAP!"
"positive","kerry","Best of luck to the kerry minors tomorrow , going for 4 in a row, would be a great achievement that shouldn't be overshadowed by football!"
"neutral","google","engineers #google Manny Marroquin #MannyMarroquin"
"negative","time warner","confirmed: it's Time Warner's fault, not Facebook's, that fb is taking about 3 minutes to load. so tempted to switch to verizon =/"
"negative","headache","I wished I wouldn't be so tired ... and with headache ... no interest in going drinking or anything  life sucks"
"negative","jeb bush","Hillary upset Biden may run; Jeb Bush upset Trump is leading in the polls; both had family in the W.H. both feeling entitled to be next"
"positive","google+","Hanging out for the Summer Interested in more Google+ Office Hour Hangouts? We know you June 13, 2012 http://goo.gl/W8bbAX  Cool Tech!!!"
"negative","minecraft","3rd creeper base explosion because Tommy wouldn't give me everything I had ever gathered in the game. I am so done with Minecraft"
"negative","apple","Have never had such poor customer service at @Apple before! What happened? (@ Apple Store w/ 2 others) http://t.co/GKlXMUi6"
"positive","minecraft","I'm going to play Minecraft tomorrow on http://mc-central.net  around 4:00 I'll be in survival at my plot my user name is ssmississippi"
"negative","microsoft","Thanks again #microsoft for wasting more of my time. Apple&gt;windows http://t.co/GNy9G07B"
"positive","chelsea","Dear friends New York is calling and from 13th to 22 october I'll exhibit in Chelsea with the famous gallerist Nina Torres..I can't wait.."
"neutral","microsoft","#Job #ICT System Administrator Windows: GSI Consultants, Zug http://t.co/96Vi7GIu #Microsoft #IT"
"neutral","microsoft","CNET » #Microsoft #OmniTouch allows multitouch input on arbitrary, everyday surfaces (via @andretelles) » http://t.co/fEB4uIMr"
"negative","planned parenthood","If you're dumb enough to believe the Planned Parenthood sting videos, you are complicit in burning an office http://www.spokesman.com/stories/2015/sep/04/police-investigation-suspicious-fire-planned-paren/ …"
"positive","bernie sanders","I'm gonna throw Bernie sanders a birthday party on Tuesday you're all invited"
"neutral","david taylor","Brand new updated logo, edited by David Taylor the new Executive Producer of ROC-TV. First introduction video will be up tomorrow!"
"negative","nokia","Mom this case may be one of the most strongest cases possible but it feels like holding and using a fucking NOKIA! pic.twitter.com/zWRKQH4Vlr"
"negative","brook lopez","son if deandre learned anything more than dunking.he could be the 3rd best center in the league. brook lopez's rebound numbers hold him back"
"neutral","microsoft","#Microsoft delivers developer preview of Roslyn compiler as a service http://t.co/5yup4iMK"
"negative","bernie sanders","Damn I forgot to go off on Bernie Sanders supporters today. I guess I'll just hold off until tomorrow"
"negative","lakers","@Lisa_Sparxxx whats with the Lakers and buttery fingers in the last minute? The really pissed me off "
"positive","bernie sanders","Bernie Sanders will be discussing the major issues this Sunday at the Greensboro Coliseum. Doors open at 6pm. #PresidentialElection2016"
"positive","microsoft","V. impressed w/ Image Composite Editor from @MSFTresearch for creating panoramas from individual images. http://t.co/SO7W7spn Tx #Microsoft!"
"neutral","twitter","- Ima Addicted To #Twitter."
"neutral","microsoft","Microsoft bitchslaps VMware in new paper - #Microsoft calls out #VMware for bogus benchmark numbers - http://t.co/dBsMa1Pb"
"positive","bob marley","Sun Is Shining by Bob Marley is now ripping it up on @RadioDanz http://www.radiodanz.com  #np"
"negative","netflix","@XboxSupport this is the 5th time I've asked now and not once have I been helped. Why do I get kicked off xbl when I don't watch Netflix"
"neutral","daily zap","The Daily Zap - All the action from Wednesday's six pack can be found right here in the Daily Zap. http://ow.ly/2sCGip "
"negative","time warner","Just got home from chick-fil-a with the boys. Damn my internets down =( stupid time warner"
"positive","jurassic world","@prattprattpratt I just saw Jurassic World for the 3rd time I hope you honor my commitment"
"neutral","google","Android 4.0 OS Ice Cream Sandwich and the Galaxy Nexus is out.seems that smartphones are named by hungry developers  #Google+"
"neutral","twitter","@feliciaday Hey can you tell me if we can use Xbox 360 to use Twitter as Tickers/popups? That would be Sweet! "
"neutral","safeway","Safeway Super-marketing via mobile coupons http://bit.ly/ONH7w"
"neutral","sydney","Back in Sydney. *Hugs*, Everyone "
"neutral","apple","RT @DailyDealChat: @bidmyway I like your app for the @apple iPhone very simple and easy to use!"
"negative","apple","@Apple, #iOS5 on iPhone2 causes Camera apperature dilation problems & freeze."
"neutral","google","New #Google #Nexus -&gt; http://t.co/qR1eijhw"
"neutral","iphone","@jenocidal I think my iPhone was thinking the same thing because the next song was cake, I will survive.   thank you."
"negative","oracle","@SGgrc Oracle DID NOT bring us Java. Sun (and James Gosling) brought us Java. Oracle was just responsible for crapifying it."
"positive","iphone","Prediction: I will have a status saying that I'll be buying the new iPhone by tomorrow morning. I've done that... http://fb.me/6H6aE8KZZ "
"positive","google","Wow! RT @dalmaer: WebGL infinite bookcase UI http://t.co/aijYsfHO #google"
"neutral","microsoft","Microsoft giving away free Windows Phones with a $499 purchase http://t.co/K2qYY9ex #Microsoft #Windows_Phone"
"negative","twitter api","i srsly hate the stupid twitter API timeout thing, soooo annoying!!!!! :("
"negative","google","ATHEN's review of #Google Docs #accessibility shows a lot of work needs to be done. http://t.co/rad9WdSw #a11y HT @chadleaman"
"neutral","microsoft","The way you can understand all of the social medias as the creation of a new kind of public space.  #MICROSOFT"
"neutral","microsoft","Microsoft opens the spigot, Windows Phone Mango available to all #microsoft #windowsphone http://t.co/S54leHKi"
"neutral","microsoft","RT @FierceCIO: What happens to #Skype now that it is officially #Microsoft's? http://t.co/9FzSH0RY $MSFT"
"positive","mariah carey","Game of TONES 1st question today on @Mix938FM with @ClayRobbertze - Who was Mariah Carey married too from Sony?"
"positive","nintendo","#supermariomaker is out this Friday! Who's excited? I absolutely love Nintendo! Who's with me?"
"neutral","apple","You know you've gone @Apple overboard when you misread a @Yelp review as iPad Thai. #fb"
"neutral","microsoft","#Microsoft’s Ballmer: Android phones are boring, overcomplicated http://t.co/xyM8fxD0 via @BGR"
"positive","apple watch","10 Best Apps for the Apple Watch (That May Make You Crave One) #AppleWatch http://goo.gl/b70Bvp "
"negative","apple","Well @apple seems 2b screwing #iphone 4s resellars. They still dont have 4s. Yet were promised. Similar 2 Ma Bell's monopolistic prctices?"
"positive","apple","Excited to hear about the new tech today from Apple !! https://twitter.com/tim_cook/status/641603657503371265 …"
"negative","obama","Y #FireBoehner? He fully funded Obama's #amnesty for #IllegalAliens back in February after campaigning on the promise to stop amnesty. #tcot"
"negative","sarah palin","When Sarah Palin met Donald Trump via @guardian 'If this was journalism, it was not as we know it.' http://www.theguardian.com/us-news/2015/aug/29/sarah-palin-donald-trump-interview … #WhiteHouse2016"
"positive","birthday cake","@kinagrannis Two Birthday Cakes! One with Jelly Beans! I wonder what kind of Birthday Cake the 2nd one was? Goodnight Kina, Emi, and Misa."
"negative","apple","@apple just now seeing none of my Microsoft Office programs work anymore after Lion upgrade. Why??"
"neutral","google","No face tagging in the new #Android gallery? #Google"
"neutral","twitter","#Twitter honey i don't freaking know anymore &gt;&lt;"
"negative","t-mobile","T-Mobile be trippen my phone is off after I just payed it Friday tf !! #annoyed"
"negative","microsoft","#Nokia workers ask, is chief executive a #Microsoft mole? http://t.co/lWJP9GiU"
"negative","tory","Especially the one's who work for Tory donors & circumnavigate agency rules heaping misery on our unemployed. https://twitter.com/guardian/status/637879031581511680 …"
"positive","nokia","Nokia May Be Helpful until Microsoft - Management analysts have faith that the reason for nonexistence of... http://tmblr.co/ZWFUSm1sDnBrK "
"neutral","google","#Google releases an Infinite Digital Bookcase http://t.co/FbvZq8Yp by @MeghanKel"
"negative","ukip","There's a simple solution, just deport all the far right wing Tory & UKIP voting cocksuckers ! https://twitter.com/bbcbreaking/status/636819172580827136 …"
"neutral","google","Some people should not post replies in #Google+ threads. Their posts only continue to weaken their creditbility."
"positive","ibm","Sept 24 Webinar: Collaborate confidently with customers using IBM Connections Files Cloud. http://bit.ly/1KxVt1I  pic.twitter.com/apVeWsKsys"
"neutral","twitter","@sarahhjessica your seriously addicted 2 #twitter"
"positive","teen wolf","The fact that it's Monday and teen wolf isn't on makes me sad"
"positive","kurt cobain","...and the sun became as black as sackcloth. And the moon became as blood. - Kurt Cobain 1967-1993"
"neutral","kindle2","Missed this insight-filled May column: One smart guy looking closely at why he's impressed with Kindle2 http://bit.ly/i0peY @wroush"
"neutral","daily zap","The Daily Zap: Catch highlights from Monday's action in the NBA. http://dlvr.it/2KXWdN "
"negative","lebron","@imraw88 Lebron is just the next Dominique Wilkins with the rate his teams are performing in the playoffs....or worse next Ewing...sad "
"positive","ibm","Smart learning with great speakers in the 1st day of IBM #NWoM Summit in Copenhagen"
"negative","booz allen","I have to go to Booz Allen Hamilton for a 2hr meeting :(  But then i get to go home :)"
"negative","apple","Dear @apple please send me my Mac Book back surely the repair is done by now... Thanks!"
"positive","scrapbooking","is scrapbooking with Nic =D"
"negative","bolton","@Ed001andonly same way as in Bolton are being stubborn and not talking or demanding a stupid fee ? Are you expecting Jim to sign today ?"
"neutral","apple","@Bestbuy or @Apple to purchase my imac, iPad, and printer? #StudentDiscounts?"
"negative","obama","Iran was the biggest supporter of terrorist until obama pushed them out of 1st place!"
"negative","david cameron","The best part about this story is that David Cameron justified the attack as self-defense. https://twitter.com/ggreenwald/status/640966544265211905 …"
"positive","teen wolf","Well, I've finished my Teen Wolf watching for the night. Continuing again tomorrow when I wake up :)"
"positive","venice beach","fuck it im going to Tito's Tacos tomorrow and then to Venice Beach since its down the street."
"neutral","microsoft","RT @Simon_Townsend: #Microsoft tests and proves #AppSense enterprise scalability! 78K users on one personalization DB - http://t.co/LwFLXASL"
"positive","apple","The Apple event starts 10 minutes after I get out of Chemistry. I may be sprinting back to my dorm to catch it in time."
"positive","google","Are you using #Google+ and #Linkedin yet? These are essential tools to get your company and/or you on the FIRST page of Google. Contact..."
"positive","jurassic park","Sitting here watching Jurassic park: the lost world and remembering why the 1st one is my favorite. #ishouldjustwatchthat"
"neutral","microsoft","#OmniTouch Projector (which is supported by #Microsoft ) Turns Anything Into a Touchscreen http://t.co/9yt5Y9Ab aracılığıyla @geekosystem"
"positive","michael jackson","Let us dream of tomorrow where we can truly love from thsoul,& know love as the ultimate truth at the heart of all creation Michael Jackson"
"negative","dentist","@kirstiealley I hate going to the dentist.. !!!"
"negative","ipod","iPod touch = brick.  "
"neutral","apple","iPhone 4S vs Canon 5D MKII. @apple @canon @iphone http://t.co/PvKqad33"
"neutral","twitter","I want to be a #Twitter Cypher."
"positive","lexus","Night Crumbs: The Nanny and the Lexus that may or may not have been bought with Ben Affle... http://bit.ly/1gIkREz  follow @mescana 4mor"
"positive","ibm","#SmartCamp is coming to Auckland Sept 17, will we see you @ IBM @nzvif @NZVCA @BizDojo @LightningLab @ecentre? http://bit.ly/1TPgbsV "
"negative","apple","RT @JimMcNiel: if @apple does not resolve the #Siri network issues they will need to rename a great product to Sorri - Who else is havin ..."
"negative","time warner","Time Warner's HD line up is crap."
"neutral","google","#Android #Google The Galaxy Nexus' System Apps Have Been Dumped http://t.co/LCZNPDHR #DhilipSiva"
"positive","federer","Federer's 1st serve is just...perfect. #USOpen"
