"neutral","google","Calling All #IceCreamSandwich Lovers | #Google & #Samsung Like in Hong Kong - A new look at whats new from Android http://t.co/STIfQWTU"
"neutral","david taylor","Clockwinder-who wouldnt say no. Launch at the Commons on Tuesday. The biog of the late David Taylor is the untold story of a virtuous MP."
"positive","valentine s day","Aww, it comes out in February. Just in time for Valentines Day, @trickypratt! This looks a-mazing. https://twitter.com/VancityReynolds/status/628762355829047296 …"
"positive","batman","After 61 days so far, on saturday i will finally see this guy again. Come home safe Batman, i love you. pic.twitter.com/ROariDuqXq"
"negative","donald trump","1st Donald Trump then Kenye West? Presidency isnt even about politics anymore its a damn popularity contest these days..a joke - my dad"
"positive","twitter","#Twitter #twitter :)"
"negative","google","just watched the #GalaxyNexus announcement by #Google and #Samsung.. The only thing keeping me from buying? Its only on #Verizon. #FAIL"
"neutral","google","#Android Ice Cream Sandwich features face-recognition to unlock your phone, no more entering a pin or password #fb #google"
"neutral","twitter","@lhawthorn What a coincidence! I was just stalking your Twitter feed and the GSoC news. ;) Im doing great, thanks. How about you? "
"neutral","google","The new #google phone. Yoooo http://t.co/sr4sCat7"
"negative","trump","This is so important. Trump is playing on the racist fears of white Americans and its working. https://twitter.com/CAwkward/status/641650032505044993 …"
"positive","juventus","https://shar.es/1vt8Nv  Rudi Garcia insists Roma must come flying out of the blocks when they take on Juventus tomorrow. #RomaJuve @asroma"
"negative","monsanto","This is not being shared with you by the mainstream press - it is coming to you from March Against Monsanto... http://fb.me/6CcGcEd40 "
"negative","microsoft","Thanks again #microsoft for wasting more of my time. Apple&gt;windows http://t.co/GNy9G07B"
"negative","monsanto","Bwahahaha whats going on with March Against Monsanto lately? They claim to know their research yet have... http://fb.me/7Eam6WDFO "
"positive","chris brown","3rd and 7 for #NotreDame and Chris Brown catches the 1st Down Pass"
"neutral","twitter","RT @iTweetTechNews: Famous wrestler Razor Ramon is trending on #Twitter."
"positive","google","Camera app now has Panorama capabilities! #Google #Android #ICS"
"positive","eric church","Dierks Bentley and Eric Church at @countryconcert! Happy 22nd birthday to me! Is it July yet?"
"neutral","microsoft","New #microsoft #WindowsLiveBook V2 Mobile Video + #GraphicsWorkstation http://t.co/LcUvLvAd"
"positive","Bobby Flay","getting ready to test out some burger receipes this weekend. Bobby Flay has some great receipes to try. Thanks Bobby."
"neutral","google","Nexus S will get Ice-Cream Sandwich too - #Google - http://t.co/Igq9kdIL #android #samsung #ics"
"neutral","apple","Good or Bad results for @Apple ? Depends on who you ask apparently http://t.co/yDH8ffxE"
"positive","arsenal","Arsenal will have no trouble finishing 4th and above. Weve done it with Chamakh-Bendtner upfront."
"neutral","england","whywhywhy do Rookie Of The Year not come to England  someone send them lots of money so I can see them..."
"positive","apple","Love #ios5 Easter eggs. Pull down from middle top to bottom and see what pulls down. Awesome little feature! @apple #lovemyiphone"
"negative","bbc","@BBCr4today oh for goodness sake, BBC seems to want the govt to allow terrorists free range to attack UK. May BBC HQ be the 1st target!"
"negative","twitter","RT @mixedchik22: #Twitter.... Side Affects include: Procrastination, No Sleep, Unable to Focus on ANYTHING, Subtweeting, RT, TT, and Low ..."
"neutral","england","@markhoppus  hey mark!!  so glad to see you guys all back together   seen youse when you played newcastle arena , england, great show!! "
"negative","twitter","#Twitter timeline and mentions up the shit :("
"negative","amazon prime day","Well Amazon Prime Day kind of sucked, didnt it? I was hoping for much more. Bigger than Black Friday, huh?"
"positive","minecraft","Let me know which games u want me to stream? KZ Sf, COD Ghosts or AW, I am Bread, Minecraft, Devil may cry, DCUO, Warframe? #PlayStation"
"negative","latex","Fighting with LaTex. Again..."
"positive","federer","Federer defeats Darcis 6-1 6-2 6-1 to advance to 3rd Round at the @usopen accomplishing a perfect 16-0 in 2nd Round"
"positive","minecraft","Our 4th graders are going to build missions in Minecraft. #elemcode"
"positive","apple","Apples new model of watchOS 2 is going to be available on September 16 in 24 countries except India http://www.indiatvnews.com/business/india/apple-launch-event-september-9-2015-19963.html …"
"positive","google","WOW the new #Google #Nexus is just beautiful. totally gonna boost googles market share in the smart phone market."
"positive","apple","I love @apple service . My case has cracked 3x and I go in and they hand me a case and I walk out"
"positive","planned parenthood","Going to Planned Parenthood on Monday because 1.) I havent gotten a basic physical in two years 2.) I am writing a piece on it for Affinity"
"neutral","twitter","RT @BucBoyy: - Its So Funny Because She Got A #Twitter Now Lol."
"neutral","twitter","RT @Ashu180489: Progress is a Process , Surprised to see a sensible topic trending worldwide in #twitter"
"negative","afghans","@verumserum Vandals in Oakland same as the night before in SF with Afghans grown in. http://citizenjournalistdotorg.wordpress.com/2012/10/07/occupy-anti-colonial-anti-capitalist-f-k-columbus-march-results-in-22-arrests/ …"
"neutral","twitter","Back in the #twitter game"
"negative","amazon","Author: IF Ive EVER reviewed your book, grab a screen cap NOW! Amazon may pull it down. http://www.theguardian.com/books/2015/jul/09/amazon-accused-big-brother-tactics-customer-reviews-jas-ward?utm_source=change_org&utm_medium=petition … pic.twitter.com/hs0Lox27ez"
"neutral","microsoft","#HP VirtualSystem for #Microsoft is the latest solution from HP & Microsoft. http://t.co/w8IXiboT #hpci"
"negative","bernie sanders","Bernie Sanders may care about the issues, but does he really understand them? That is the question."
"negative","david beckham","David Beckham may play Bond? Absolutely not. Couldnt bear the thought. Elba is the man for that role, Beckham should be nowhere near it."
"positive","google","Google to kill single most annoying thing about browsing the Web August 28 - CNNMoney http://money.cnn.com/2015/08/28/technology/google-chrome-tab-sounds/index.html …"
"negative","snoop dogg","After ESPN did that whole documentary for Snoop Dogg son, he quit the team before his 1st game."
"negative","bob marley","whats up with 9th graders obsession with weed and bob Marley ? pretty sure your mom would wipe your ass if she sees your posts about it ..."
"neutral","apple","#Win an @Apple iPod Touch from @Mommy_gaga, get the @Pampers Hello World Baby Memories App! http://t.co/gIHYpzWO #PampersHelloApps"
"neutral","twitter","RT @igorlilmonster: My #twitter age is 2 years 153 days 5 hours 6 minutes 25 seconds. Find out yours at http://t.co/NjTHu7tM #twittertime"
"negative","chelsea","@889BrilaFM Chelsea poor form is attributed 2 Jose Mounrinh as he kept faith wid jst d 1st eleven widout putin confidence in his subs. #LHSC"
"neutral","google","Calling All #IceCreamSandwich Lovers | #Google & #Samsung Like in Hong Kong - A new look at whats new from Android http://t.co/DGGsNOh2"
"negative","nokia","My phone may as well be a Nokia it none of my apps are working"
"neutral","google","#Google #Android #IceCreamSandwich features - http://t.co/qXFdDrt4. #ICS"
"neutral","google","WebGL infinite bookcase UI http://t.co/bvu1qtkT #google"
"neutral","mcdonalds","Sitting at McDonalds while JC &amp; Bethanie play in the tunnels and I miss my wonderful hubby!  "
"positive","game of thrones","Im just going to have to delete all social media in the time between the releases of the 6th series and the 6th book of Game of Thrones"
"positive","netflix","Netflix just asked me if Im still watching for the 3rd time.. so thats how my life is going."
"positive","david beckham","Nothing is better on a Sunday then sitting with your momma as you both google search David Beckham and find the best backgrounds #noteasy"
"neutral","microsoft","#Windows8 #Microsoft please implement a UAC prompt when a non elevated process drops on elevated process instead of failing silently."
"negative","twitter","So much garbage. #Twitter"
"negative","jeb bush","@PolitiBunny The ONE GOOD thing Trump may do in the LONG RUN is Take OUT Jeb Bush. Trump is targeting Jeb as his Main threat."
"neutral","twitter","@Presidential_FU  do me wrong #twitter"
"neutral","microsoft","Book Published! #Microsoft #SharePoint 2010 Power User Cookbook: http://t.co/A8ZqMpYP @spmentor http://t.co/v0mO0VkQ"
"negative","hillary","This will be the 3rd revamp of Hillarys campaign. Her numbers tank each time. She just sucks at campaigning in the new media world."
"neutral","apple","#Win an @Apple iPod Touch from @Mommy_gaga, get the @Pampers Hello World Baby Memories App! http://t.co/eYLm3pav #PampersHelloApps"
"neutral","microsoft","RT @HPC_Guru: LINQ to #HPC: #Microsoft closes in on delivering its own #Hadoop competitor http://t.co/rsRmJPob #dryad #BigData via @mary ..."
"negative","erdogan","I noticed Erdogan standing in that mosque whilst the rest were kneeling. Interesting snapshot is all Im saying. https://twitter.com/nurozkanerbay/status/627190647229935617 …"
"positive","magic mike xxl","Nothing better than listening to the Magic Mike XXL soundtrack on a Saturday @hannahmooneynz #ChanningSwag #DemBeats"
"negative","jeb bush","Jeb Bush: If you create encryption, it makes it harder for the American government to do its job http://www.theguardian.com/commentisfree/2015/aug/22/republicans-think-encrypted-data-terrorists-win …"
"positive","magic mike xxl","Magic Mike XXL was the perfect warm up for tomorrow nights entertainment."
"negative","microsoft","#Nokia co-operation with #Microsoft listed as the 4th riskiest business move of the year: http://t.co/IYo86gVj"
"neutral","apple","iPhone 4S: Setup SIRI for your Tweets. http://t.co/eyHmHSTM @apple #apple #iphone #siri"
"positive","harry potter","Happy 29th Birthday, Christopher Rithin (@chrisrithin)! He played one of Dudleys gang members in Harry Potter and the Order of the Phoenix."
"neutral","ipod","give me good songs for my ipod please "
"negative","joe biden","Joe Biden or Donald Trump may be the next president of the United States. Just think about that for a little bit"
"neutral","microsoft","RT @KnowYourMobile Steve Ballmer says new Windows Phones will launch at Nokia World event | http://t.co/uQghSamj #WP7 #microsoft"
"positive","bernie sanders","I side 94% with Bernie Sanders http://www.isidewith.com/elections/2016-presidential/1311534440 … Some of my answers may be my not fully understanding and can be brought up w/me"
"positive","chris brown","im about to go to bed and tomorrow night ill be at the chris brown concert. wow i love life."
"neutral","obama","@BennyDavro Honey, youre not only on the 1st page, youre within about 100 votes of Obama. Rock that grass skirt, luv. "
"positive","metlife","@noshoesnation 11th KC show, 6 different states! Would love to get my No Shoes Nation flag signed for my 20th birthday! See you at MetLife!"
"neutral","twitter","Shout ou to all my followers! #TWitTER"
"neutral","twitter","@sarahhjessica your seriously addicted 2 #twitter"
"neutral","xbox","@coollike Hey how much friends have you got on Xbox cause your friends list is full it would not let me add you. "
"positive","google","#Google+  great for small businesses? I think so. The platform has some really beneficial features. Thoughts? http://t.co/FytcyEG2"
"positive","pope","Went on a tour of the Basilica, where Michelangelo was buried. Going to the Sistine Chapel tomorrow. Pope is speaking there."
"neutral","microsoft","Can you add multiple queues to the workspace in MS CRM Online 2011? ..and how? #microsoft #crm #queues #customerservice"
"neutral","twitter","RT @nine_oh: SIMPLY DA BEST ON #TWITTER MY TWEEPS @Mui_Dziak @Ecofriendly211 @wstein @imCHOKOLATEwhoU @SoDear2MyHeart @sscoop4 @PyrexPress"
"negative","apple","@samsung, @apple, you do realise youre just really pissing off the customer base AS WELL AS looking petty."
"positive","ipod","Hey @markiplier my birthday is this coming Thursday and I dont necessarily want an Ipod but a happy birthday would suffice haha #EGGPLANT"
"negative","google+","(Part I) Dead Network Walking: Why Google+ May Be On its Way Out: Google is phasing out many of the capabiliti... http://bit.ly/1hsfcDl "
"positive","eric church","Anyone going to the Eric Church concert on Saturday?"
"positive","jurassic park","Finishing Jurassic park for like the 100th time tomorrow. Film class is gonna have a lot of reruns for me. All the batman films, Star Wars.."
"neutral","microsoft","Microsoft Announces Interactive TV For Children’s Games & Story Books #Xbox #Microsoft #family #fb http://t.co/BOCzCmbg"
"neutral","microsoft","#Microsofts First Global Multi-Product Holiday Campaign  http://t.co/6nUFdiBN"
"positive","batman","Hairdresser with 4yo tomorrow. He wants it like Spiderman (not Peter P) / no fringe (for better face painting) / with Batman ears."
"positive","apple","@apple Siri is amazing"
"positive","40d","@SoChi2 I current use the Nikon D90 and love it, but not as much as the Canon 40D/50D. I chose the D90 for the  video feature. My mistake."
"positive","venice beach","Fun in the sun at Venice Beach! #beachbum #honeymoon #travel #mood #venicebeach https://instagram.com/p/6_D6UlMVjy/ "
"neutral","apple","Apple sold FOUR MILLION iPhone 4Ss in the first weekend: http://t.co/DdU2qM7O (via @Apple) #phonerecord #twiceiphone4sales"
"neutral","twitter","“@KekeLauren @IGoHard_NoBONER Yooooo Mena Malia lOl I love your #Twitter name”"
"neutral","microsoft","RT @DaveBakerD2L: RT @goVHS: #Microsoft has just released a case study featuring @goVHS and @Desire2Learn. http://t.co/iG4Qm3Sn #goVHS #D2L"
"neutral","google","Discover #Keywords & #Business Critical Information to be No 1 on #Google read aspenIbiz #blog post http://t.co/Rotiieo0"
"neutral","twitter","RT @Free_Nuttball: #fuckyoumean #Pittsburgh dont got the best #twitter."
"negative","jeb bush","Both Jeb Bush and Lindsey Graham want to be the 1st Matronly POTUS!"
"positive","ukip","BBC News - Theresa May: Free EU movement for those with jobs http://www.bbc.co.uk/news/uk-34100643 … quite right Theresa, come and join UKIP"
"negative","labor day","Alabama State Troopers investigated seven fatal traffic crashes that resulted in nine deaths during the Labor Day holiday from Fri. to Mon."
"neutral","twitter","Mofucka i dont give a fuck it its #FaceBook or #Twitter i express my self how ever da fuck i can..so go suck a dick u bitch.! Haha"
"positive","apple","Hey @apple, if you send me a free iPhone (any version will do), I will publicly and ceremoniously burn my #BlackBerry."
"neutral","microsoft","#Microsoft HOY What’s Next Stream: Windows PC http://t.co/2MQ0I0Cm ➨ @MicrosoftLatam"
"neutral","microsoft","#Europe Approves #Microsoft Takeover of #Skype -http://mrkt.ms/r9CGEO #UK #London"
"neutral","twitter","My cuz @Robbase101 is new to #twitter drop him a follow and show him some love. Esp if you like #Canes #Jets #Yankees & #Knicks #sports"
"negative","apple","Dear @Apple, I dont want the newsstand icon on my screen. #notcool"
"negative","apple","none of my apps work after the new ios from @apple. what do i do?!?"
"positive","Danny Gokey","SOOO DISSAPOiNTED THEY SENT DANNY GOKEY HOME... YOU STiLL ROCK ...DANNY ... MY HOMETOWN HERO !! YEAH MiLROCKEE!!"
"negative","microsoft","System.IO.File.Delete - You lie! You didnt delete my file, and you didnt throw an exception. WTF!? #microsoft #net"
"neutral","twitter","#twitter is trippin"
"negative","microsoft","♻ @mariospr: Stand up for your freedom to install free software. Please sign up! http://t.co/YOOTfKTM #gnu #against #microsoft"
"negative","donald trump","muayad sat through an entire republican ad on youtube and now hes calling donald trump daddy :///"
"positive","tgif","Its Friday again.,TGIF... make gud use of it, dont waste it like d last Friday..#time wasted can not be regained."
"neutral","facebook","Strider is a sick little puppy  http://apps.facebook.com/dogbook/profile/view/5248435"
"neutral","google","Also, I maybe missing something here. But I thought #Google bought #Motorola Mobile? So, whats with all the #Samsung Love??"
"negative","apple watch","TV Guide added Apple Watch may be one of my worser ideas, but lets be honest, Id do it again."
"positive","nike","ENDS TOMORROW and the good stuff is going FAST Extra 25% off Nike at http://bit.ly/1G2LsWH  w/coupon PUMPED pic.twitter.com/eKbwFEvcvk"
"positive","google","Iphone 4s almost had me ... ALMOST !! Ice Cream Sandwich FTW !! http://t.co/p32Ehduq #android #google"
"positive","kerry","Tomorrow in #BurgessHill Bring your testers down to CEF, RH15 9TT for a Calibration day with Kerry. Competitive prices and same day service"
"positive","nokia","Seriously. This England qualifier looks like its being filmed on a crappy Nokia phone. Feels like Im watching Sunday league football"
"neutral","google","RT @mashable #Google Launches #Android Ice Cream Sandwich OS http://t.co/zxfeb0ld"
"neutral","apple","@AsimRang @apple @umber well so far ive seen it for apps"
"negative","david cameron","The vile penny pinching Tories shame us all: David Camerons limp action on refugees puts Britain outside the EU http://www.theguardian.com/world/2015/sep/07/david-camerons-limited-promise-refugees-britains-impotence-outside-eu …"
"positive","fleetwood mac","Sports programme theme tunes were a topic on the radio just now. Fleetwood Mac - The Chain for BBC F1 a classic but Ski Sunday was also good"
"neutral","microsoft","Bill Gates to testify in Novel v. #Microsoft antitrust laws#UI t http://t.co/H0GscVZR"
"neutral","google","Samsung And Google Announce Galaxy Nexus http://t.co/I6r95xgK #samsung #galaxy #nexus #google #android #ICS #news #tech"
"positive","messi","@HoldTheMilan: Alciato: Bee will invest 150 million in January, another 200 in the Summer and plans to bring Messi by 2017"
"negative","ted 2","Ted 2 was shit, ant-man was dec now its time for southpaw!"
"positive","brit awards","OMG!!! Ramin and Sierra performing Phantom of the opera at the classical brit awards televised on sunday ITV at 10.30pm!!!! :D"
"neutral","brazil","@Dannymcfly heyhey  and they love youuu! hahahaha! having a good time over in brazil then?"
"neutral","microsoft","Microsoft opens the spigot, Windows Phone Mango available to all #microsoft #windowsphone: Microsoft has said th... http://t.co/uEpATRzx"
"positive","apple","Another mention for Apple Store: http://t.co/fiIOApKt - RT @floridamike Once again getting great customer service from the @apple store ..."
"positive","google+","Happy Monday Los Angeles! We are now over 350k views on our Google+ page. See what all the buzz is about! http://bit.ly/1BtSW2M  #cannabis"
"neutral","google","wait.... since when does putting honeycomb and gingerbread together make ice cream sandwich? #google ..."
"positive","jurassic world","I just want tomorrow to be here so I can see Jurassic World again"
"neutral","microsoft","RT @Flipbooks #Microsoft Researchers Want to Turn Your Hand Into a Touchscreen http://t.co/NDpyFvpK rt @TferThomas #Technology #Tech"
"negative","apple","@bisquiat @Apple the upgrade just slows down my phone so much, its stuck half the time. uch. thankfully no other damage. sucks for you :("
"positive","joe biden","Biden: Presidential bid depends on whats best for family: Washington, Sep 4 (EFE).- U.S. Vice President Joe Biden said the most rele..."
"positive","microsoft","#microsoft #research shows #Holodesk. Awesome!!! The holodeck is one step closer! bit.ly/pCMJON #kinect /via @dvroegop"
"negative","microsoft","I sware to go, #windows and #microsoft will be the death of me...I dont know why I keep giving windows (cont) http://t.co/3rkOchzr"
"negative","@microsoft","Ive just been told for the 5th time that my case number will be escalated to a Level II tech by @MicrosoftHelps @Microsoft @Windows"
"negative","google","Ice cream sandwich, really #google?"
"neutral","twitter","He Like Kissing The Little Pink Puss Lls #Twitter This After Dark"
"positive","juventus","BERLIN, Aug 30 (Reuters) - Manchester City made it four wins in a row this season in the Premier League while Italys Juventus recorded"
"positive","kindle2","@sklososky Thanks so much!!! ...from one of your *very* happy Kindle2 winners ; ) I was so surprised, fabulous. Thank you! Best, Kathleen"
"positive","amazon prime","Ordered some stuff off Amazon for the stream! should be here Saturday because of my free Amazon Prime trial that expires tomorrow."
"positive","minecraft","@AshleeeyMaarie you may have not won at Mario Kart, but you proved that Minecraft is your kingdom! #BowDown #LoGLive"
"positive","carling cup","Another #Chelsea vs #ManchesterUnited today for the 4th round of the Carling Cup!! Dont miss out"
"neutral","microsoft","As mainly a #Microsoft #business user is it OK to like #IBM #ibmconnections ?"
"neutral","boise state","Morning paper: Georgia gets ready for the big opener it needed. Boise State looks for a kicker. The Bangles. http://tinyurl.com/3nrxcx2 "
"positive","messi","Imagine having a 20th of Messis ability. Youd be the best in your team"
"neutral","google","Don’t Cast Your Google Adwords Net Too Wide | Mike McCready http://t.co/ms06fehi #google #adwords"
"neutral","mcdonalds","@TayStarr awww thats my job, im like mcdonalds girl, i love to see you smile "
"neutral","twitter","Tips for Reaching Out to Twitters 50 Million Daily Users http://t.co/IF3IVLWN #twitter #mediagofer #socialmedia @SMsavvy @PRmate @KMiones"
"neutral","apple","@Late_Show I would have watched but the folks at @apple have a jihad against adobe flash. Plse consider a YouTube link in future on UR site"
"positive","fleetwood mac","Corey continues his journey in #EverybodysGoneToTheRapture, and there may be some Fleetwood Mac in the... http://youtu.be/ArwR7LbMWus?a "
"positive","messi","12:26am and weve got US Open Drama, Colberts debut, and Messi just scored a sick goal for Argentina. All Live/1st run now."
