"neutral","google","New #Google #Nexus -&gt; http://t.co/qR1eijhw"
"neutral","google","#Advertising #Blog Today's blog covers the #IGen and #Google's Parisian Love Debating with @smarch323 for your votes! http://t.co/x3JY4b2L"
"negative","apple","Had issues with #Siri reaching network today. Too many uses or my signal? @apple"
"neutral","brazil","w00t w00t! momz talks of possible goin' back to texas de brazil 4 another multi-celebration some time soon "
"negative","apple","Apparently @Apple genius training doesn't extend to clocks & service. They're half an hour late for my appointment and couldn't let me know?"
"neutral","microsoft","RT @cmaneu: #stage #Toulouse #Microsoft #net #SuperBoîte #Win8 #geeks = http://t.co/7UHSLQII (Please RT ;)"
"negative","bobby jindal","Bobby Jindal clashes with Republican rival over health care: Washington, Aug 19 : All the 17 Republican presid... http://bit.ly/1NjEiBl "
"negative","sarah palin","Sarah Palin says US immigrants should 'speak American' http://www.theguardian.com/us-news/2015/sep/07/sarah-palin-says-immigrants-to-the-us-should-speak-american … < Errrr she means English right?"
"neutral","academy awards","The 1st Academy Awards ceremony, presented by the Academy of Motion Picture Arts and Sciences (AMPAS), honored... http://fb.me/2w417R68O "
"positive","kerry","Thank you Kerry @drpepper hope we see you Friday in Grapevine Tx for the @TeamRWB DFW 9/11 Memorial Run pic.twitter.com/4hyw4MERKY"
"positive","jurassic world","Don't waste $$$ on an unnecessary textbook when you could spend that money to see Jurassic World for an 8th time"
"negative","jay-z","Dear ppl who attribute vocal fry trend to Britney & Kim K: have you ever heard Jay-Z talk? https://www.youtube.com/watch?v=CY-_hgulC4M … https://twitter.com/RichardDawkins/status/624845120966426624 …"
"positive","ted 2","Ted 2 was pretty funny. However I am now singing Neil Diamond uncontrollably in the kitchen at 10:30 on a Sunday night. Oh well"
"positive","bob marley","Representing Bob Marley on our own show day - @damianmarley we hope you have an awesome time tomorrow night! #philly pic.twitter.com/GPjsLR5Wdx"
"neutral","brazil","@tommcfly Why we didnt have meet and greet in Brazil? The videos in argentina are making me so sad  It isnt fair.."
"negative","planned parenthood","Prochoice #UniteBlue Planned Parenthood's Foggy Evil: On Tuesday, the Center for Medical Pr... http://bit.ly/1IiDViw  #PlannedParenthood"
"negative","hillary","Hillary knew what she was doing She may want U 2 think she didn't That is her sneaky way of doing things She knew exactly what she was doing"
"neutral","daily zap","NBA Video - The Daily Zap: All the action from Wednesday's six pack can be found right here in the Daily Zap. http://on.nba.com/UKsVrX  #NBA"
"negative","iran","Monday already. Iran may implode. Kitchen is a disaster. @annagoss seems happy. @sebulous had a nice weekend and @goldpanda is great. whoop."
"positive","night at the museum","Night at the Museum, Wolverine and junk food - perfect monday!"
"negative","apple","fuck u @apple"
"negative","at&t","@MMBarnhill yay, glad you got the phone! Still, damn you, AT&amp;T."
"negative","google","good job, #google.  did anyone get when any of this shit is actually shipping? #infofail"
"neutral","microsoft","@lukerussell1 #iWantAnAutomaticPromotion and we'll be running #Microsoft before you know it."
"neutral","microsoft","http://t.co/J3p3KYHf#Apple #Google #Microsoft #Blackberry #Nokia #HTC #Samsung #Motorola #WindowsPhone7 #iPhone #Android #Droid #Tablets"
"neutral","google","#SEO Tip:Meta nofollowed or robots.txt blocked pages DO receive pagerank juice when they get links. #google"
"neutral","microsoft","#Microsoft #Cloud Oracle, Windows Garner Different Views over Multitenant Cloud ...: Microsoft's cloud appr... http://t.co/lVzJNRPs #TCN"
"neutral","google","The new #google phone. Yoooo http://t.co/sr4sCat7"
"positive","beyonce","how did you spend your saturday night? i celebrated beyonce's birthday with her"
"negative","gm","Give a man a fish, u feed him for the day. Teach him to fish, u feed him for life. Buy him GM, and u F**K him over for good."
"positive","minecraft","Thanks everyone for coming out to chat today. I'll be back tomorrow midday with Minecraft."
"neutral","microsoft","Today's #bargain? Check #Microsoft Bluetooth Mobile Keyboard 6000 http://t.co/sXpNubdH  #tech #deals"
"neutral","twitter","Told myself I was in the bed #early tonite & somehow I end up back in the computer lab on #Twitter...smh guess it's the #Gemini in me"
"neutral","twitter","#Retweet #RT #BabyMamaDrama #BabyDaddyDrama #Twitter #S/O to everyone who read my blog www.cpc504.blogspot.com"
"neutral","twitter","RT @jeffbullas: Twitter Reveals It’s Latest Growth Numbers http://t.co/SujtK4fS #Twitter #SMM #SocialMedia"
"negative","apple","Gotta say the @Apple itouch iphone shuffle etc.. sound quality is AWFUL.. painfully crap. Its been a downgrade from @Sony sound quality wise"
"negative","snoop dogg","My Dad may listen to Snoop Dogg, and 50 Cent now but thank GOD he raised me on good music before this mid-life music crisis"
"negative","exam","Math review. Im going to fail the exam."
"negative","david cameron","Is it the same David Cameron posing before TV Cameras on Thursday posing fabricated words of compassion who also preaches race intolerance?"
"neutral","twitter","@glaad I already purple mine!!1 Both accounts on #Facebook and #Twitter"
"positive","apple","Really excited about Apple Watches collab with #Hermes - so beautiful! The new models with a new OS update - everything is available Sept 16"
"negative","valentine","Valentine's day may be rather depressing for me but I barely get to see this..."
"negative","rick perry","Rick Perry has stopped paying staff & rumors of Rand Paul implosion are everywhere. Are these the 1st 2 out?"
"negative","tory","Why Ford a much better Mayor than Tory. #8. Ford saved taxpayers about $1B. Tory hiked taxes, borrowed to balance budget in 1st year #topoli"
"positive","ipod","No iPod until 10th grade began... Brother is still in elementary and succeeded in convincing dad he 'needs' one."
"positive","degrassi","but rest assures I am watching Degrassi, and loving it may i add. (;"
"neutral","apple","Why didn't @Apple merge the address and search bars in Safari ala Crome in iOS 5? #simplethings"
"positive","arsenal","Everton FC transfer rumours: Blues to make January move for Arsenal man, Moyes' Premier League.. http://news.anotao.com/link/gb/www.liverpoolecho.co.uk/sport/football/football-news/everton-fc-transfer-rumours-blues-10002066 …"
"positive","pope","Went on a tour of the Basilica, where Michelangelo was buried. Going to the Sistine Chapel tomorrow. Pope is speaking there."
"negative","jurassic park","I'm all for exploring but this look like the island from Jurassic park lll I may have to skip https://twitter.com/wnderiust/status/638736178020261888 …"
"positive","apple","@Blackberry & @Facebook U R really about to make me throw this @Blackberry in the trash an get an @Apple iPhone! @Facebook upload issues!"
"positive","beyonce","You know you washed when you defending Beyonce on Instagram on a Saturday night."
"neutral","google","Android 4.0 SDK now available #google #android http://t.co/TBtuewi1"
"negative","apple","Hey @apple, the SMS full message is complete shit. Yes, I'm annoyed."
"negative","headache","@JTalk100 Hope your headache stop soon.I'm about 2 die....  I miss MaryJane so much. That was my boo! Lol"
"neutral","google","So is the #galaxynexus coming to @sprint any info @android #google #android"
"neutral","adrienne arsht center","uploading random pics! Lol this is me last Sunday at a show at the Adrienne Arsht Center! pic.twitter.com/LeuEqikT"
"negative","apple","Could we find out today just why Apple spent $3b for Dr. Dre's Beats? Inquiring minds want to know. https://twitter.com/reuters/status/641568670746058752 …"
"positive","kerry","@daraobriain have two friends going to the show thurs Gary and Fiona just got engaged Gary from Monaghan Fiona from Kerry give them a shout"
"negative","joe biden","Happy Friday. Here's Joe Biden being creepy with anime characters. http://i.imgur.com/GbqTGSs.jpg "
"positive","ipod","Hey @markiplier my birthday is this coming Thursday and I don't necessarily want an Ipod but a happy birthday would suffice haha #EGGPLANT"
"neutral","twitter","- My Cute Friend @MelodyBtcc Finally Got A #Twitter :)"
"negative","twitter","#Twitter = #Dead this is why im never on it now"
"negative","amazon","A little worried about Amazon. The collection was meant to go up on Saturday but is still not available."
"positive","justin","Did Justin ever just sat there and thought: oh...I'm really talented"
"negative","sarah palin","Fantastic! Sarah Palin demands that migrants to USA 'speak American'. Can't make this stuff up. http://www.theguardian.com/us-news/2015/sep/07/sarah-palin-says-immigrants-to-the-us-should-speak-american?CMP=soc_567 …"
"neutral","microsoft","That Huge AOL, Yahoo, And Microsoft Ad-Selling Deal Isn't Done Yet (AOL, MSFT, YHOO) http://t.co/Vj678HK3 #apple #microsoft"
"positive","grateful dead","HFUnderpants: 6925 ?Aug 27 / 0048+. Taiul end of show with Grateful Dead's We Will Get By into station ID as... http://bit.ly/1IifRwb "
"neutral","google","#Samsung and #Google's Ice Cream Sandwich event #liveblog! http://t.co/iG3Gi4qd #android #icecreamsandwich"
"positive","ipod","I'm not taking my iPod to school tomorrow because I want to have a battery when I go to my concert"
"positive","minecraft","WFS Saturday is about to start! If you have a 360, Minecraft is up, & we're open to viewers joining us! http://www.twitch.tv/wickedfoxstudios …"
"neutral","microsoft","RT @guardiantech: #Microsoft Kinect brings 'playful learning' to the Xbox 360 http://t.co/ys79quRD #Gaming"
"positive","cavs","@tiranw thats bc u love the CAVS  LOL *WINK WINK"
"negative","planned parenthood","Planned Parenthood VP Says Fetuses May Come Out Intact, Agrees Payments Specific to the Specimen http://gulagbound.com/49897/planned-parenthood-vp-says-fetuses-may-come-out-intact-agrees-payments-specific-to-the-specimen/ … via @GulagBound"
"neutral","microsoft","I'm nowhere near to be a scientst but thks to Steve Balmer 4 declarng me a scientst. Been using #Android frm last 3yrs. #Microsoft #Google"
"negative","microsoft","@nicholi57 @yuvalz @MobileBurn lets's wait and see if it interests ppl, #MeeGo does... No one likes #Microsoft, we are just forced fed WPs"
"positive","twitter","Loves twitter"
"negative","apple","Why book @Apple Genius Bar if after 2.5 hours you still can't be served. Disappointing Apple Store Sydney. #thanksfornothing"
"neutral","Bobby Flay","@johncmayer is Bobby Flay joining you?"
"neutral","twitter","Sneaky, sneaky. Seven ways to spy on your competition, using #Twitter - http://t.co/RxopvNGQ - via @ruhanirabin @AskAaronLee"
"negative","apple","This is the first time I've been unhappy with any @apple product... Disappointed, and the Internet seems as confused as I am right now."
"neutral","apple","The 'Great Tech War': @Apple, @Facebook, @Google, @Amazon battle for the future http://t.co/sVu8cG1M via @fastcompany"
"negative","planned parenthood","Satan worshipers align with Planned Parenthood to defend the practice of chopping up babies for profit http://www.collapse.news/2015-09-03-satan-worshippers-align-with-planned-parenthood-to-defend-the-practice-of-chopping-up-babies-for-profit.html …"
"positive","apple watch","@Geeknado Hi there! I reached out re: a new accessory for the Apple Watch - wanted to see if you may have interest in covering?"
"positive","lexus","Witness the impossible. The Hoverboard is about to become a reality. On the 5th of August 2015, Lexus will unveil... http://fb.me/2hwiDTPhR "
"negative","apple","Overall I am a fan of the iPhone 4S; however, my Siri has issues connecting to the network @Apple"
"positive","sony","OK... Sony has announced its playable games line up for the Tokyo Games Show 2015, September 15. Interestingly... http://fb.me/40hxzGm3f "
"neutral","twitter","@obsexxed69 got one of the dopest blogs on #Twitter and #Tumblr...#RealTalk"
"negative","hannibal","Hannibal's 3rd season feels like it became more and more a parody of itself."
"positive","windows 10","Intel hopes its 6th gen chip range for Windows 10 will be a tablet killer: The company is hoping that the chip... http://xige.a.boysofts.com/YOa "
"negative","fever","Home sick. I have a sore throat and fever. "
"positive","bernie sanders","Socialism in the Carolinas - Bernie Sanders in #Greensboro to speak to liberal extremist. #nc #gso #NCPOL http://www.wral.com/democratic-candidate-sanders-to-hold-rally-in-greensboro-sunday/14883749/ …"
"negative","chelsea","Can't wait for Sat watch the blues smash that Chelsea shite then I'll be smashing it @versatiliy @24KitchenStreet get down after game people"
"positive","booz allen","[#MLUC09] Customer Innovation Award Winner: Booz Allen Hamilton -- http://ping.fm/c2hPP"
"positive","emily","hanging out with Emily. I love her. She's wonderful. "
"neutral","google","RT @fucktec: #Google confirms #Nexus S will get #Ice_Cream_Sandwich -- for real this time (#Gingerbread devices, too) http://t.co/RajAK9P2"
"negative","@microsoft","Beyond frustrated with my #Xbox360 right now, and that as of June, @Microsoft doesn't support it. Gotta find someone else to fix the drive."
"neutral","david taylor","'Clockwinder-who wouldn't say no'. Launch at the Commons on Tuesday. The biog of the late David Taylor is the untold story of a virtuous MP."
"neutral","abs-cbn","sungkyunkwan scandal on ABS-CBN.. i just finished the series yesterday..:))))) i may sound like a spoiler now <evil laugh>"
"positive","amazon","; A; impulsively bought a docking station for my laptop 'cause I needed one and amazon said it would arrive tomorrow if I ordered now"
"positive","mariah carey","@MariahCarey WONDERING IF Mariah Carey want to play some Concerts with us in OHIO after JAN.1,2016 an starting a TOUR contact JOHN MELSON"
"neutral","twitter","It's #real when you tell ur man how ur gfs roasted your ex on #twitter and he's like good job babe lol"
"neutral","twitter","Shout out to my man @swaggination for reaching 1000 tweets #twitterswag #twitterdeity #twittermilestone #twitter #twitter #tweets"
"neutral","google","#Android #Google Meet the Samsung Galaxy Nexus and Ice Cream Sandwich http://t.co/2VWXzReW #DhilipSiva"
"positive","google","i need a hookup, stop teasing me #google http://t.co/07YR58wL i want the new #nexus"
"neutral","abu dhabi time","ARRIVAL of ship: SHAM Port: ABU DHABI Time: Nov 1 2012 6:27PM (UTC) (Time of arrival/departure is the time the vessel approaches ..."
"positive","windows 10","Apple to live stream September 9 event: How you can watch For the first time in a while, Windows 10 users can... http://fb.me/2olDwQHVA "
"positive","apple","Said to have laid out the next 4 years @apple.Jobs last iPhone is 2012 not the iPhone4S. iPhone(4G/5) 2012 is magical! http://t.co/DxxklUBp"
"negative","apple","@Apple unhappy again with service/product quality. Won't buy @Apple again."
"negative","pope","@DennisDMZ And now the Pope who has forgiven annulments. I think his words were fuck and be fucked I may have translated that wrong."
"negative","bobby jindal","On August 3rd, Bobby Jindal cancelled his state's contract with Planned Parenthood. The people, under Satanic... http://fb.me/3S1TCKiyo "
"positive","google","/want http://t.co/srbm3V0K #Google #Nexus #Samsung #Galaxy"
"neutral","jquery","RT @jquery: The Ultimate jQuery List - http://jquerylist.com/"
"positive","barca","Then everton will get the player from Barca on loan :) https://twitter.com/FutbolUkraine/status/638958662963359744 …"
"negative","time warner","Time Warner's HD line up is crap."
"negative","dentist","Going to the dentist later.:|"
"positive","jurassic park","Finishing Jurassic park for like the 100th time tomorrow. Film class is gonna have a lot of reruns for me. All the batman films, Star Wars.."
"negative","tory","Can you imagine what a Tory prison must be like? Imagine a young grammar schoolboy going in after his 1st fraud #PredaToryInmates #EtonMess"
"neutral","youtube","@Jonasbrothers Hey guys, what happened to your YouTube account!?  It says it's suspended."
"negative","apple","RT @ScottDugas: Warning: if iphone apps spontaneously loose data, it might not be the app's fault - http://t.co/1SEsvWwm #ios5downgrade  ..."
"neutral","twitter","RT @frizzy_drizzy: @iTaylor_Simpson u post on #twitter to much like ery 5 sec #Damn"
"negative","donald trump","1st Donald Trump then Kenye West? Presidency isn't even about politics anymore it's a damn popularity contest these days..a joke - my dad"
"neutral","google","ahahaa for the twitpic... the power of #google"
"neutral","google","On Google+ then go here http://t.co/SxmLkaRR #GPlus #Googleplus #Google #teamfollowback #socialnetwork"
"negative","microsoft","My#Dell comp on shitty #Microsoft vista blue screened i swear this is steve jobs ghost coming back to finish what he started#appledomination"
"neutral","microsoft","Open Virtualization Format adopted by #VMware #Microsoft and #Citrix. How come no mention for open source leader #RedHat? #vmworld #SEC1802"
"negative","google","dear #google & #samsung... learn some presentation 101 first. please."
"positive","bernie sanders","Today, September 8th, is Bernie Sanders' birthday. He's 74. Love him or hate him, I think you have to give him mad props. Happy Birthday B!"
"negative","planned parenthood","If you're dumb enough to believe the Planned Parenthood sting videos, you are complicit in burning an office http://www.spokesman.com/stories/2015/sep/04/police-investigation-suspicious-fire-planned-paren/ …"
"neutral","twitter","@ColinCancer HAHA  very funny! So what or who encouraged you to create a Twitter?"
"positive","cavs","--plotting like i'm mike..'game plan:pass the ball to lebron AT ALL TIMES and DONT FOUL'..certainly we'll win  haha..go cavs goooo!"
"neutral","adrienne arsht center","@PartyMiami247: THE DONKEY SHOW OPENING TOMORROW at the ADRIENNE ARSHT CENTER @ArshtCenter GET YOUR TICKETS TODAY http://www.arshtcenter.org/donkeyshow/ "
"neutral","microsoft","RT @TCMagazine: Microsoft talks about the Start menu search in Windows 8 http://t.co/P8Go0gkS #microsoft #search #start #windows8"
"positive","venice beach","Woke up to the sun shining and I got handed a @MillerLite and now we headed to Venice Beach! #Life"
"positive","ric flair","If Cena ties Ric Flair's 16th World Titles, that will truly be a slap in the face of Flair. Ridiculous #RAW"
"positive","ios","@darngeek all device build 14 tomorrow or official (WP,android,IOS) ? Hehe :P yay happy day for you ..."
"negative","apple","Why is the new @apple iPhone OS duplicating all my iCal events? There's 2 of everything. How do I fix it? (tried turning iCloud off)"
"positive","microsoft","That was a good one(commercial). #microsoft"
"positive","lebron","Lakers win...Kobe is such a beast I swear....Lebron is still the GOAT   ....Magic played a good game though bad calls saved the Lakers ass"
"neutral","google","#SEOTIPS To find out what web pages of your website are indexed by #Google simply Google --&gt; site:http://t.co/xlsu6iPa"
"negative","bobby jindal","@DocThompsonShow @skiplacombe Did you see Bobby Jindal's comments on Westborough Church? No respect for 1st amendment maybe #notthatguy"
"neutral","microsoft","Microsoft's Steve Ballmer attacks Android phones http://t.co/bkgep6zm #Android #Microsoft #SteveBallmer #Google"
"negative","tory","..the ramifications may feasibly tear apart the Tory party for years to come. That said, the putative No campaign... https://twitter.com/AlwynTurner/status/639740296721469440 …"
"negative","angela merkel","wow, angela merkel tells sobbing asylum seeker why she cannot stay in germany (VIDEO): http://www.theguardian.com/world/2015/jul/16/angela-merkel-comforts-teenage-palestinian-asylum-seeker-germany?CMP=share_btn_tw … pic.twitter.com/TR8c2FSCeu"
"neutral","google","I'm thinking seriously to make my own page in #wikipedia just to find myself in #google."
"negative","twitter","RT @JolieeSharmeda #twitter be fucking up"
"positive","galaxy note","Recommended: Verizon begins shipping Galaxy Note 5, T-Mobile will start tomorrow: Pre-orders for the Samsung G... http://bit.ly/1DZtPbp "
"positive","ipad","@LOHANTHONY my moms taking my iPad away tomorrow but it's worth it because I'm tweeting the KWEENT #ANTHONYCHAT"
"negative","apple","Deár iCloud I HATE U , AND I HOPE YOU DIE , YOU ARE THE WORST FUCKING INVENTION IN THE WORLD , FUCK YOUUUUUUUUUUUU #iCloud @apple @stevejobs"
"neutral","microsoft","#HEUTE - #Microsoft #Office #2010 Home & Student Product Key Card [1 User] - statt 149€ nur 89,99€ - http://t.co/YLlITFAt"
"negative","latex","7 hours. 7 hours of inkscape crashing, normally solid as a rock. 7 hours of LaTeX complaining at the slightest thing. I can't take any more."
"neutral","apple","Hey @apple next update can we get an emoji that's pointing the middle finger please?? Thanx!!"
"neutral","google","#Google springs #IceCreamSandwich on Samsung #GalaxyNexus smartphone. Android tablets soon? http://t.co/yyU5q0I7 (TabTimes)"
"positive","pride parade","This Friday is the deadline to get your applications in for the Pride Parade! You can email them to... http://fb.me/4mr0AbKIk "
"positive","michael jackson","Portland, make sure and catch @mattwertz this Wednesday at 8 at Alberta Rose Theater. I'm hoping for at least 4 Michael Jackson covers."
"negative","trump","unfortunately it looks like Trump may not be the answer. HIS answer regarding allowing Syrian refugees here was not good."
"neutral","twitter","need #facebook fans, #twitter followers and #youtube views by nvida2: i need… http://t.co/tK6IHH2B #freelance #job"
"neutral","twitter","I think I'm addicted to checking my #email, #twitter and #facebook"
"negative","comcast","i hate comcast right now. everything is down cable internet &amp; phone....ughh what am i to do"
"negative","planned parenthood","The future must not belong to the butchers of Planned Parenthood! 9th video http://wp.me/p2kA2e-3sR  via @wordpressdotcom"
"negative","microsoft","How #Apple eclipsed #Microsoft. http://t.co/WU9bFI1h"
"negative","apple","I am very upset about and inconvenienced by this iphone update failed backup. @iphone @apple"
"neutral","google","On Google+ then go here http://t.co/oTBwkxo9 #GPlus #Googleplus #Google #teamfollowback #socialnetwork"
"positive","apple","@blackberry boo hiss!............@apple wuhu!!!!!!!! When will my berry powered technology actually work??"
"positive","zlatan","@JenniferWegerup Hey Jennifer. What is your source for your article about Zlatan will be in Istanbul on the 6th of aug. Thanks a lot."
"positive","t-mobile","T-mobile said the iPhone 6s come out everywhere September 18th. Not a 7"
"positive","ibm","Yes, Mark Zuckerberg started Facebook at 19. But Charles Flint launched IBM at 61. While Hollywood may love the... http://fb.me/55j8FOlDb "
"positive","star wars","The Force Awakens: Shoppers strike back as Star Wars mania returns http://www.expressandstar.com/news/2015/09/07/the-force-awakens-shoppers-strike-back-as-star-wars-mania-returns/ … via @ExpressAndStar - may the force be with you!"
"neutral","safeway","Safeway Super-marketing via mobile coupons http://bit.ly/ONH7w"
"neutral","twitter","#Tweetdeck working but not #Twitter for #Android"
"neutral","google","#Google announces #Android #Beam for sharing between Android Phones. Based on NFC technology. http://t.co/bc7yhhR4"
"negative","apple","@apple thank you for ruining my 3GS with #iOS5. You've just turned my phone into an utterly useless pile of shit."
"positive","grateful dead","Anyone wanna go see some of the members from Grateful Dead and John Mayer on December 30tg"
"positive","nike","In light of the recent Nike drawing announcement for online orders we will keep flyknit orders for now and refund if needed come Friday."
"neutral","twitter","GN #Twitter Homies"
"negative","apple","Clarence Thomas must have designed the new OSX lion, tossing decades of workflow standards, @apple bring back “save as”! #autoSaveSucks"
"positive","fleetwood mac","Sunday night indoors spinnin' Fleetwood Mac on the turntable."
"neutral","microsoft","Zero-day exploits are low in number, but pose big threat, experts say: http://t.co/Tk7i6fw4 #Microsoft #ITsecurity"
"neutral","microsoft","Ballmer: We’re beating Google in the cloud http://t.co/YFAmguRF #ballmer #google #microsoft #cloud"
"positive","magic mike xxl","So, I may have disturbed some of the other filmgoers at MAGIC MIKE XXL when I squealed just a bit at @TheVickyVox's scene."
"positive","federer","I believe the loss at RG to Wawrinka was first time in a decade Federer didn't break once in a GS match. This might be the 2nd. #USOpen2015"
"neutral","black triangle sighting","Yes, it is us:  Black Triangle Sighting in Pompano Beach, Florida on October 28th 2012 - basically it... http://bit.ly/XIMOOK   #aliens"
"neutral","twitter","Good night #Twitter Off(:"
"positive","jurassic park","Look for the Jurassic park suv near the Camarillo Air show on Sunday for special discounted passes to c4. Get... http://fb.me/3URdsgs5d "
"negative","apple","Where is my iPhone!?!?!?!@apple"
"negative","apple","@apple @iphone Please deliver my daughter's i4s, she is driving me nuts #iphone"
"positive","tgif","TGIF must mean it's time to kick off the weekend in style at Central Scotland's biggest & best Friday Night... http://fb.me/2igUwCQ0Q "
"negative","apple","i update to ios 5 and lose everything on my phone and it wont let me sign into my itunes account... thanks @Apple"
"negative","tory","I'm glad the Tories won the General Election in May. They're showing just how insensitive they really are Vote Tory. They do not give a Fuck"
"positive","google+","Google+ may finally have the beginnings of a unique value proposition for social media users. http://marketingland.com/new-google-plus-will-tighter-focus-lead-success-137129#.VctzEcGTqto.twitter … via @marketingland"
"positive","amazon prime","The 1st season of Hand of God, with @perlmutations, will be available 9/4 on Amazon Prime. WTG @perlmutations!!! Loved you in Blacklist!"
"neutral","oprah","I hope since @oprah is friends with @ev she doesn't make a call to get me destroyed  #herebeforeoprah"
"positive","galaxy note","Reminder: Samsung Unveils the Galaxy Note 5 and S6 Edge+ Tomorrow Morning! - http://bit.ly/1LJXzd6  - #tech #news... http://bit.ly/1NiC9oo "
"neutral","google","@5in_n_the_Air #GOOGLE time kml"
"negative","@microsoft","@microsoft using Office 2013's Bing dictionary. type in bound. This is the 3rd picture they show me. WTF?... http://fb.me/4CLxvGEbW "
"negative","apple","@apple pls launch #Siri on iphone4 .. Disappointed after spending hours for upgrading to iOS5.."
"neutral","microsoft","Save ink by printing certain areas of your doc. Highlight the text, click Print, under Page Range tick ‘Selection’. #microsoft #word #office"
"positive","valentine","There may be a reason this flower only grows on an island. Not exactly the flower you bring home on Valentine's day https://twitter.com/MarkTaylor_TV/status/633053262095060992 …"
"neutral","apple","But @att is working with @apple to make their iPhone say 4G RT @JFSikora: @TCPJ_Mickey I'm so glad Apple is not slinging that crap."
"negative","tsipras","@Montse70v On Mar 23 I enthusiastically wrote the above about Tsipras. Now, unfortunately, I'm terribly disappointed about his leadership."
"neutral","google","The competition: #Google introduces #Android 4.0 Ice Cream Sandwich and the Galaxy Nexus http://t.co/PCu88z7j"
"negative","angela merkel","Angela Merkel's jackets: many colours but just one look http://www.theguardian.com/fashion/shortcuts/2012/oct/09/angela-merkel-jacket-pantone …"
"negative","cheney","Cheney and Bush are the real culprits - http://fwix.com/article/939496"
"positive","chris brown","@ntsnzy it's decent, I still feel like Chris brown has the best Tuesday remix lmao"
"neutral","twitter","@Nikki_BoBo #Twitter after dark"
"positive","labor day","Happy Wednesday! I hope you had a great Labor Day weekend! From flights to new Asheville restaurants to... http://fb.me/3sG9yLrCz "
"negative","bobby jindal","Marco Rubio & Bobby Jindal, both born to NON-citizen parents call for revising the 14th amnd. Republicans' brain is a nanometrology wonder."
"neutral","twitter","Ain't really been on all day! Suppppp #Twitter"
"neutral","google","Great hardware and great new version of Android. I want it now. API is available now at least. #Google #Android #ICS #Development"
"positive","disneyland","Am catching a cold, leaving to Disneyland on the 9th"
"negative","bobby jindal","Elbert Guillory's using the n-word in his latest ad. Also in La La Land, Mary cuts lose on Bobby Jindal http://theind.com/article-21604-Tuesday's-Blogs-from-the-Bog_.html …"
"neutral","google","#ICS show-off froze my browser. Well, time for sleep I guess. #Android #Google #Samsung"
"positive","iphone","Minutes aways for the unvieling of iphone6splus or is it going to be Iphone 7??????!?!?!?!? http://www.apple.com/apple-events/september-2015/ …"
"negative","apple","@apple, your update server has been timing out for a week. i had to force a restore w/the new #iOS5 software. lost all my stuff. thanks!"
"negative","monsanto","@HillaryClinton http://www.healthy-holistic-living.com/pesticide-causing-autism.html?t=MAM … is that what you want for the grandkids? #MAM march against Monsanto"
"neutral","microsoft","M10135 Microsoft Course. RRP £1640 + VAT. Our Price = £1148 + VAT http://t.co/vOTLSnfX #ittraining #microsoft"
"negative","tom cruise","Well, at least killing the douchebag is as entertaining as wondering how many times Tom Cruise died in Edge of Tomorrow #BloodPunch"
"negative","obama","Was there ever any doubt that the Democrats would march in lockstep with Obama rather than their constituents? https://twitter.com/WSJ/status/641343691588669440 …"
"positive","netflix","16th season of law & order svu is on netflix you're welcome"
"neutral","twitter","Bout to tweet about tweeting #twitter #Seahawkswag"
"positive","ios","@rwang0 zeroes in on the latest in a short video. Making iPhone & iOS great for enterprises. 1st @IBM & now @Cisco. https://twitter.com/rwang0/status/638419100243488769 …"
"neutral","twitter","62 Ways to Use #Twitter for Business: http://t.co/jYXK7OkC #tweets #socialmedia"
"positive","hannibal","Hannibal has been the most amazing show on NBC. I really hope they get a 4th season. Bryan Fuller is amazing #Hannibal #HannibalFinale"
"neutral","google","RT @lcashdol: Too bad #google didn't have a tribute graphic for #DennisRitchie."
"negative","apple","The one #iphone feature still missing since @apple first showed it.. Contacts pictures on the contacts list! Simple yet 5 major updates miss"
"neutral","twitter","Swaagg me outt #twitter"
"neutral","apple","@fashionNOGuilt haha! tomorrow should be less hectic too! 'cause everyone and their moms was at the @apple store today! ;]"
"positive","teen wolf","sooooo teen wolf deprived and its not coming back till january it's gonna make the next few months even slower"
"neutral","apple","Anyone know why we can only read iBooks on the iPhone and iPad? Any ideas how to read them on mac? @apple"
"positive","eric church","Eric Church is headlining a festival in Raleigh on October 17 & 18 and I may or may not be the happiest person ever right now"
"positive","game of thrones","Another new episode of Dragon Ball Super. Thank you Sunday's, you have given me hope until Game Of Thrones comes back in my life"
"neutral","microsoft","Microsoft applies for celebrity search patent #microsoft #bing http://t.co/mfgQuZKU #neowin"
"positive","conor mcgregor","So Conor McGregor is ALREADY the favorite leading up to the fight in December. I feel the odds will fluctuate quite a bit! #UFC #UFC194"
"neutral","apple","Stay hungry, stay foolish. Steve Jobs, founder @Apple #WinningWithEL"
"negative","lexus","Lexus said it may be 2-3 more months before I can take my car to the dealer for the recall on fixing the... http://fb.me/7w34YKV9V "
"positive","jurassic world","For those who didn't see Jurassic World in the big screen yet, it's coming out in IMAX 3-D on August 28th for a week."
"negative","bernie sanders","Bernie Sanders may care about the issues, but does he really understand them? That is the question."
"negative","sarah palin","Sarah Palin says US immigrants should speak american, does she mean Navajo or Sioux? http://www.theguardian.com/us-news/2015/sep/07/sarah-palin-says-immigrants-to-the-us-should-speak-american …"
"neutral","twitter","Need to study vocabb :/ #twitter addicted"
