"neutral","microsoft","#Microsoft We support you. Retweet if u support us or want to."
"positive","ibm","#SmartCamp is coming to Auckland Sept 17, will we see you @ IBM @nzvif @NZVCA @BizDojo @LightningLab @ecentre? http://bit.ly/1TPgbsV "
"positive","twitter","@SusanFelicity One really good thing with #twitter is that most people appear to be on the progressive, left, social side. This scares gov."
"positive","valentine","Another Tuesday afternoon treat brought to you by the way back machine. A super early performance of Valentine. https://youtu.be/ZqRdkoSnVcE "
"negative","psp","@winstano the new psp looks horrrrriiiiid "
"neutral","microsoft","At the #VMworld party, looks good but I wonder who are the better dancers; #VMware or #Microsoft employees! ;-)"
"negative","apple","I really hate dealing with the brain dead people at the @apple store. For such good products, customer service sucks."
"positive","jurassic park","I think tomorrow while the servers are down that I will have myself a Jurassic Park marathon. :D"
"neutral","apple","@Apple needs to take down the Steve Jobs tribute and get back to promoting the brand - put the Cloud on the front page and start explaining"
"positive","galaxy note","Samsung may be getting ready to unveil the Galaxy Note 5 and Galaxy S6 edge+ in just a few days, but the Korea... http://bit.ly/1ThdbuB "
"neutral","microsoft","RT @The_Victor2 HoloDesk: #Microsoft unveils technology that's one step closer to human/digital interaction. http://t.co/oP379ycF #hardware"
"negative","republican","The Republican party is a bunch of anti-abortion zealots who couldn't draw flies to a dump. -- Neal Boortz (just now, on the radio)"
"negative","apple",". @apple & @AT&T u cannot tell me there isn't at least 1 64GB iPhone 4S in LA or Vegas!! Give me a fucking break!!!!"
"negative","apple","@Apple, #iOS5 on iPhone2 causes Camera apperature dilation problems & freeze."
"negative","google","#Google People app...the next revolution in stalking."
"neutral","twitter","People aren't the same as they wanna be perceived on #twitter...Please believe I'm that crazy bitch at work who slaps everyones ass in line"
"neutral","microsoft","Ballmer's vision for #Microsoft http://t.co/MWlPnWtM"
"positive","amazon prime","This just in, new car show on Amazon Prime to be called 2nd Gear! Cheers to @JeremyClarkson and company!"
"neutral","google","Add me to your circles on #Google+"
"positive","wolfram alpha","I'm really loving the new search site Wolfram/Alpha. Makes Google seem so ... quaint. http://www72.wolframalpha.com/"
"positive","google","Using this tomorrow! Practical Ed Tech Tip of the Week - Create a Random Name Selector in Google Sheets: http://practicaledtech.com/2015/08/09/practical-ed-tech-tip-of-the-week-create-a-random-name-selector-in-google-sheets/ … via @rmbyrne"
"neutral","google","RT @aljonkar: The new Samsung Galaxy nexus..http://t.co/UtbpXrsj #Android#Samsung #Google #WoWCC @kha1989led @eisaahmad"
"neutral","twitter","gooodnight #twitter"
"positive","google","Check this video out -- Introducing Galaxy Nexus. Simple, beautiful, beyond smart http://t.co/fiTI6ZIA 透過 @youtube #android #nexus #google"
"positive","ipad","@LOHANTHONY my moms taking my iPad away tomorrow but it's worth it because I'm tweeting the KWEENT #ANTHONYCHAT"
"positive","bernie sanders","I'm gonna throw Bernie sanders a birthday party on Tuesday you're all invited"
"positive","google","Slick beam capabilities included in Android 4.0. Touch 2 devices together and select Beam and content is transferred #Google #Android #ICS"
"positive","jurassic park","Tearing up watching Jurassic Park for the 1st time in ages. Remembering the awe of seeing it as a kid. Sorry for all who got stuck w J World"
"positive","google","#IceCreamSandwich went way and beyond what I expected. Can't wait to get it on my Nexus to play with! #Google"
"negative","windows 10","Fuck it, I think it may be time to give Windows 10 a try. Once I finish this download, it's time to nuke this shit from orbit."
"neutral","twitter","#Twitter off! See ya :D @justinbieber Love u and have #SweetDreams. ♥"
"negative","bobby jindal","Shock of shocks, the posts about Bobby Jindal's birthright citizenship/anchor baby status are bullshit (http://www.politifact.com/punditfact/statements/2015/aug/25/occupy-democrats/liberal-group-tags-jindal-anchor-baby/ …) ..."
"neutral","google","On Google+ then go here http://t.co/63B8wYPw #GPlus #Googleplus #Google #teamfollowback #socialnetwork"
"negative","google","RT @businessuplift: Why #facebook and #google have got it wrong http://t.co/PDbF7H3f"
"neutral","twitter","RT @KanvasKings: 1,500 #followers on #Twitter and 2,500 #fans on #Facebook? Takeover imminent? #HellYeah. ALL SHIRTS JUST $15 til Monday!"
"negative","cancer","Y is kearth 101 riddled with cancer commercials? Kinda depressing "
"negative","google","Android ice-cream sandwich's Face Unlock fails to perform recognition when demo'ed on stage :D#google #Nexus http://t.co/CSAeFRHc"
"neutral","google","#ai #google #ai #samsung"
"neutral","facebook","@ZacBriley ouch harsh lol well then just reply to me on facebook? or dont even talk too me "
"positive","federer","How to watch Federer and Murray on Tuesday at the 2015 US Open: Roger Federer will begin his 2015 US Open on T... http://bit.ly/1JIjmwT "
"negative","obama","obama, why are images of rape at abu ghraib &quot;not particularly sensational&quot;?! just cuz it's no surprise that the military is cool w/ rape? "
"neutral","london","Feels sad my best friend Skippy is not going to be in London  Thanks for ruining that T! ;)"
"negative","sarah palin","Sarah Palin may have some kind of organic brain damage. She's incoherent and inappropriate most of the time. https://twitter.com/wcgirl1/status/641226188942393344 …"
"positive","minecraft","Sorry bout the stream last night I crashed out but will be on tonight for sure. Then back to Minecraft in pc tomorrow night."
"positive","apple","#sweet... #apple replaced my glass #probono. thank you @apple"
"negative","bobby jindal","Bobby Jindal comes off as a White Supremacist with a sun tan."
"negative","tiger woods","Wow Tiger Woods is SHANKING his way through the 4th round! Can't handle the pressure."
"positive","apple","What to expect besides the new iPhone 6S at Apple's September 9th press event http://buff.ly/1Mb36LM  pic.twitter.com/QNGWJmdfNv"
"positive","beyonce","You may think you're having the worst day of your life and nothing could be worse, but at least you're not the guy that cheated on Beyonce"
"negative","planned parenthood","The future must not belong to the butchers of Planned Parenthood! 9th video http://wp.me/p2kA2e-3sR  via @wordpressdotcom"
"positive","ted 2","Sequels are rarely as good as the 1st. Ted 2 was a great and better than the original. Well done @SethMacFarlane"
"positive","madonna","On September 3 2009, Madonna's Sticky And Sweet world tour was named the highest-grossing for a solo artist ever.... http://fb.me/2olTzGqVX "
"neutral","sydney","carnt belive getaway plan had there last show in sydney and i wasnt allowed to go  ima so sad"
"negative","at&t","Today is a good day to dislike AT&amp;T. Vote out of office indeed, @danielpunkass"
"neutral","twitter","I'm on one tonight ...#tripping ! Lol eff yal ...its #twitter !"
"neutral","daily zap","Daily Zap: April 3rd: Daily Zap: April 3rd Check out a whip around the league for all the highlights from ton... http://q.gs/168HI "
"negative","scotus","@LarryOConnor @GretchenCarlson U sound like the hated smartset now? Is #KimDavis the 1st to ignore unlawful ruling from SCOTUS in history?"
"positive","nike","I Want to be #UltimateNikeFan bt don't hav any Nike Product.Hope dey will Send me some products.So,That i may fall i love with @Nike @myntra"
"negative","comcast","@Dommm did comcast fail again??"
"negative","apple","I wish Siri could tweet for me . @apple fix that ."
"positive","lexus","Lexus builds a hoverboard for BTTF's 30th. Not investment related however the video on page 2 is well worth a watch: http://www.forbes.com/sites/jimgorzelany/2015/08/05/move-over-marty-mcfly-lexus-hoverboard-really-flies/ …"
"negative","google","@MrTonySays I tried to #Google the word #Visigoth and apparently  #Google didn't know either cause my  phone froze."
"neutral","microsoft","#Microsoft wants to transform your hand into a touchscreen: http://t.co/J8FgWWgS via @AddThis"
"negative","apple","@chascouponmom @apple I get they are busy w/ the new phone, but I just wanted to buy a stylus. they made me wait forever outside & never"
"neutral","microsoft","Ballmer On Not Buying Yahoo: http://t.co/ogoaKRBf #Microsoft #Yahoo #Skype #Xbox #Google #Bing #Ballmer http://t.co/LwUYs0uP"
"neutral","google","the announcement is in hong kong....... gotcha #icecreamsandwhich #android #galaxynexus #mynextphone #google #ics #droid"
"negative","carling cup final","@rafvdvaart Hope you are fit for sunday, 3pts against Arsenal, better than watching the Carling Cup Final"
"positive","serena","Happy for Serena. I want her to win the 22nd GS, tie Steffi and win the CYGS. @usopen #usopen"
"negative","latex","On that note, I hate Word. I hate Pages. I hate LaTeX. There, I said it. I hate LaTeX. All you TEXN3RDS can come kill me now."
"negative","lebron","LEbron james got in a car accident i guess..just heard it on evening news...wow i cant believe it..will he be ok ? http://twtad.com/69750"
"neutral","apple","@JarjarTee @apple That's really good. Makes you happy to pay the infamous @apple tax :)"
"positive","teen wolf","The fact that it's Monday and teen wolf isn't on makes me sad"
"neutral","microsoft","Love the template name #Microsoft... Everyone that does #SharePoint, go to your site's /_layouts/xsl/internal.xsl for a laugh."
"neutral","twitter","Good Morning #Twitter! Have a nice day. :}"
"negative","apple","none of my apps work after the new ios from @apple. what do i do?!?"
"positive","iphone","When will the iPhone 6 price drop? Immediately after the sep 9th announcement or not? and how much will it drop?"
"negative","twitter","RT @Prettynesz: #twitter still not showin my mothafuckin #retweets . ."
"neutral","microsoft","RT @neon_ness: Yahoo Profit Drops 26 Per Cent! http://t.co/Jd3X8SGM #yahoo #microsoft"
"negative","microsoft","With #Windows 8, #Microsoft can't forget past antitrust issues http://t.co/z4jWLQVu"
"negative","apple","Oh, just fuck you, @apple. Already?? ---&gt;  iPhone 5 on schedule for summer launch? http://t.co/Ofh9PTaG via @BGR"
"negative","cheney","Dick Cheney's dishonest speech about torture, terror, and Obama. -Fred Kaplan Slate. http://is.gd/DiHg"
"neutral","twitter","It's almost 4:20. Where is your bong? Is it packed! Let's rip a bowl over the time space continuum that is #Twitter"
"negative","apple","GAH. @apple iOS 5 opens text messages painfully slow, on top of 3 restore attempts 2 succeed. Early adopterness gets better of me."
"negative","sarah palin","Sarah Palin's brain aged like a tub of sour cream left in the sun."
"negative","apple","Come on Win10 users, just to screw with Apple's statistics let's stream their live event from the Edge browser :) http://www.apple.com/apple-events/september-2015/ …"
"neutral","google","#Android #Google Nexus Site Updated With ICS and Galaxy Nexus, Register to be Notified http://t.co/GHPDQALt #DhilipSiva"
"positive","netflix","Longmirepremieres tomorrow on Netflix! Thank you Netflix for picking up season 4!"
"neutral","david taylor","Check out some live jazz music from David Taylor and Tom Ogunribido today from 12-2pm in the LPC Student Center 2nd floor dining area!"
"neutral","afghans","Taken 2 comes out Friday and the Afghans will have it Saturday guaranteed"
"neutral","microsoft","Undecided how i feel about new #microsoft #searchengine idea, but could be cool minus the whole celebrity impersonation http://t.co/BdfKJGkz"
"negative","north korea","Damn you North Korea. http://bit.ly/KtMeQ"
"positive","kurt cobain","A Kurt Cobain solo album due out in November??? It's about time... Tupac's been doing it for years. Thank you @Nova_Bean666"
"negative","trump","ONEHEART MEDIA NEWS Fans boo Trump at U.S. Open - Donald Trump found himself the target of audible boos on Tuesday... http://ow.ly/33RSp0 "
"positive","grateful dead","HFUnderpants: 6925 ?Aug 27 / 0048+. Taiul end of show with Grateful Dead's We Will Get By into station ID as... http://bit.ly/1IifRwb "
"positive","google","I have a google addiction. Thank you for pointing that out, @annamartin123. Hahaha."
"neutral","twitter","Ok so my #EX girlfriend hacked my #TWITTER this should be funny"
"neutral","twitter","@twitter  + @tumblr  = Drugs are severe. #twitter #tumblr"
"negative","cancer","trying to accept the fact that I cannot walk the Weekend To End Breast Cancer this year   This is a hard reality for me..."
"negative","apple","good article about why @apple fucked it all up with lion and their future. http://t.co/zNDP9Vr6 #fb"
"neutral","apple","Need to update my apps. ): my apple ID is disabled.. Don't know what to do.. @apple @AppStore @itunes @Siri_Assistant"
"negative","bobby jindal","Governor Mike Pence Must Go. He's the 2nd worst governor in the nation, only ahead of Bobby Jindal. @GovPenceIN @BobbyJindal"
"positive","apple","Looks like Apple exec @cue just confirmed we'll be seeing some big screen news today https://twitter.com/cue/status/641637812211552256 … #AppleEvent"
"negative","hillary","Hillary can take her phony apology and shove it where the sun doesn't shine. She is only sorry she was caught it's all about power."
"positive","zlatan","Zlatan is looking mighty attractive at the moment,if LVG doesn't get a striker by Tuesday, I really don't fancy us scoring goals this season"
"neutral","microsoft","#HEUTE - #Microsoft #Office #2010 Home & Student Product Key Card [1 User] - statt 149€ nur 89,99€ - http://t.co/tdMFe0nI"
"negative","amazon","Amazon rainforest: Lungs of the world has lost a 10th of its trees in 5 decades http://www.ibtimes.co.uk/amazon-rainforest-lungs-world-has-lost-10th-its-trees-5-decades-1497696 …"
"negative","apple","iTunes is @apple's worst product. Worse than the #Newton or the hockey puck mouse. It's utterly painful to use."
"positive","pope","Come say hello this Saturday at Founder's Day... Just look for the Pope! http://ift.tt/1VNCHoY  pic.twitter.com/n1qIf1wPmm"
"negative","donald trump","muayad sat through an entire republican ad on youtube and now he's calling donald trump daddy :///"
"neutral","microsoft","RT @PacktEnterprise: Book Published! #Microsoft #SharePoint 2010 Power User Cookbook: http://t.co/A8ZqMpYP @spmentor http://t.co/v0mO0VkQ"
"negative","apple","@apple not happy with Apple today. I did the suggested software update and now nothing works!!!"
"negative","valentine 's day","Valentine's Day is now the next Sunday without football.. Makes sense why most guys hate it haha"
"positive","bentley","I can't wait to take Bentley with me to work tomorrow and get her checked out. Poor baby hates being itchy!"
"positive","nike","Closer look at the Nike LeBron 12 What The. Coming tomorrow. http://thesolesupplier.co.uk/upcoming-releases/nike-lebron-12-what-the-release-date … pic.twitter.com/gwY7ULSa1q"
"negative","google","We need dates! #google #samsung #launchfail"
"neutral","microsoft","Microsoft applies for celebrity search patent #microsoft #bing http://t.co/mfgQuZKU #neowin"
"neutral","twitter","@sarahhjessica your seriously addicted 2 #twitter"
"negative","hillary","Bernie Sanders is about to torpedo any chance Hillary might have of winning the White House going 3rd party. lmao pic.twitter.com/8ZJnDa2Iur"
"negative","jeb bush","Donald Trump: Jeb Bush should be 'speaking English while in the United States': Donald Trump on Wednesday fire... http://bit.ly/1JO6rtj "
"neutral","twitter","RT @_Shelly: mm but yeo .. #twitter .. free up @_tashaaiWESTEND ! free up @_tashaaiWESTEND ! free up @_tashaaiWESTEND !"
"positive","ipad","I hope they announce something different and exciting for the iPad tomorrow. It's just about time for me to get a new one #AppleEvent"
"positive","harry potter","I'm the only person I know that wants a Harry Potter wand for her 25th birthday. Yeah, ill admit it."
"negative","@microsoft","Spending the day on the phone with @Microsoft. This is not how I wanted to spend my Sunday"
"positive","oracle","With one of the greatest UX innovators, during Oracle's MDC 5th anniversary celebration. #PlungInOracleDay https://twitter.com/jrwashley/status/633719646529654785 …"
"negative","twitter","#twitter app also doesn't show me the conversation when I touch a tweet."
"neutral","apple","@Apple Would much rather get outta this having a ( see pic ) and have fun with this  Have your friends choose music http://t.co/7IiHbr4J"
"positive","joe biden","If Joe Biden runs for president, he can count on the kind of union workers he spoke to Monday http://is.gd/fjNZ1I "
"neutral","apple","Goodbye @Evernote, Welcome #NotesintheCloud thx @Apple"
"negative","amazon prime","Finally broke down and got Amazon Prime and the delivery on my 1st purchase as a member is late. @amazon I was expecting better."
"negative","time warner","I would rather pay reasonable yearly taxes for free fast internet, than get gouged by Time Warner for a slow connection."
"positive","apple","@blackberry is like the #Titanic and it seems everyone is running for the @apple #iPhone life rafts and there won't be enough for everyone!"
"neutral","jquery book","jQuery UI 1.6 Book Review - http://cfbloggers.org/?c=30631"
"positive","serena","@900amWURD @WURD_SRenee Thankfully @KendoKennyL and I will be going to the USOpen Finals this Sat prayerfully to see Serena make history"
"negative","apple","hey @apple do you wanna fix my fucking playlist order, you piece of shit"
"neutral","apple","eating @apple xDD"
"neutral","twitter","Going to bed now #goodnight #twitter. Sleeping in tomorrow cuz it's fall break #winning"
"neutral","apple","macbreak weekly @TWiT via @apple airplay in full HD on the 42. finally! @leolaporte @Ihnatko @alexlindsay"
"positive","google","Icecream Sandwich looking good so far. #android #google"
"negative","harper","@AdamRubinESPN I'm happy to see the #Nats sat Zimmerman over Harper...Harvey owns Harper #Mets"
"positive","kurt cobain","For all the fans outthere: Kurt Cobain's 1st band album http://www.dazeddigital.com/music/article/25810/1/is-this-a-demo-tape-of-kurt-cobain-s-first-band … poke @antoineclenet"
"negative","twitter","Thank you #twitter for not giving me the 10 tweets that have been tweeted at me in the past 3 days! Lol #blameitontheiphone #ineedtoupdate"
"negative","bobby jindal","Bobby Jindal just PROVED he is not worthy of running for president of USA - HE CANCELLED PLANNED PARENTOOD IN lA. https://twitter.com/LOLGOP/status/628322200672706561 …"
"negative","sarah palin","Watching Sarah Palin telling people to speak American was the highlight of my Sunday. That was some classic self destruction."
"negative","rick perry","AMintheAM #GOP2016 - Loser of the Week Rick Perry : Not paying staff + polling at 1% or less = 1st to drop out? http://ow.ly/QPupz "
"positive","taylor_swift","i love miley cyrus and taylor swift...theyre music always makes me feel better "
"neutral","microsoft","That Huge AOL, Yahoo, And Microsoft Ad-Selling Deal Isn't Done Yet (AOL, MSFT, YHOO) http://t.co/Vj678HK3 #apple #microsoft"
"negative","magic mike xxl","Magic Mike XXL is probably the single cringiest film I've ever sat through at the cinema."
"neutral","facebook","Going On The London Eye Today  Wooooo Going To Take Lots Of Pictures So Add Me On Facebook To See Them When I Tweet That I'm Back Okay. "
"negative","headache","headache  i still wait my DVD... I need McFly!!!"
"negative","monsanto","Monsanto's Roundup herbicide disrupts hormones - even with glyphosate exposures below ... - http://stateofglobe.com/2015/09/03/monsantos-roundup-herbicide-disrupts-hormones-even-with-glyphosate-exposures-below-regulation-limits/ … pic.twitter.com/oLDn7KjSM3"
"positive","galaxy note","http://thedroidguy.com/2015/07/samsung-will-announce-the-galaxy-note-5-on-august-13th-110088 … W/ @TMobile 11 yrs. This is going to b fun, because I have Note 4. Samsung Will Announce Galaxy Note 5 On August 13th"
"positive","jay-z","We make a million of beats, cause our stories is deep. And fuck tomorrow, as long as the night before was sweet. - Jay-Z"
"neutral","microsoft","When are they going to drop the charade and list Steve Ballmer as one of the producers of Hawaii Five-O? #productplacement #microsoft #ftl"
"neutral","twitter","#Twitter-on-"
"positive","apple","The Apple event starts 10 minutes after I get out of Chemistry. I may be sprinting back to my dorm to catch it in time."
"neutral","twitter","My #twitter age is 2 years 160 days 2 hours 28 minutes 32 seconds. Find out yours at http://t.co/3YI2oDVK #twittertime"
"negative","google+","What do you think about Google possibly buying Twitter? Especially after the collapse of Google+? http://searchenginewatch.com/sew/news/2421129/google-may-not-give-a-f-about-twitter-but-experts-say-it-should … #socialmedia"
"negative","jurassic world","The only way to make Jurassic World safe is to stop genetically modifying dino DNA. - I may have drifted off. #BrownSpeech"
"negative","rick perry","Rest of the children's table is made of wood, except rick perry, who seems to have matured like a college student btw 1st and 2nd semesters"
"neutral","apple","RT @edatpost: .@Apple fan Eric Holder spotted at the Genius Store http://t.co/FTLttLPn"
"negative","sarah palin","Some low hanging Monday fruit: Sarah Palin says immigrants to the US should 'speak American' http://gu.com/p/4c68f?CMP=Share_iOSApp_Other …"
"neutral","twitter","RT @jeffbullas: Twitter Reveals It’s Latest Growth Numbers http://t.co/SujtK4fS #Twitter #SMM #SocialMedia"
"negative","apple","@apple PLEASE FIX #Siri!!!! She can't connect to your network!!!!!!!"
"negative","time warner","NOOOOOOO my DVR just died and I was only half way through the EA presser. Hate you Time Warner"
"negative","gm","As u may have noticed, not too happy about the GM situation, nor AIG, Lehman, et al"
"negative","tiger woods","@DylanBuckingham @ColbyJPowell @ToddOnFranchise Tiger Woods did not play well on Sunday, wait make that all year #Tigersucks"
"negative","planned parenthood","@BarackObama is the 1st to call a Black man a NIGGAZ & Call Black Women BITCHES. Why? He SUPPORTS Planned Parenthood. pic.twitter.com/MPss7ucXfS"
"negative","obama","AS far as I am concerned you Murdered Stevens with Obama's help. Bring him down and your sentence may be lighter. You played part in Murder"
"negative","time warner","I hate Time Warner! Soooo wish I had Vios. Cant watch the fricken Mets game w/o buffering. I feel like im watching free internet porn."
"negative","headache","is up and has a bad headache "
"negative","twitter","Who the hell uses #twitter on a tv man. #panasonic #epicfail."
"negative","planned parenthood","Missouri Health Dept May be Allowing Planned Parenthood to Break the Law to Do Abortions http://cady.us/1MVx2tU "
"negative","labor day","Labor day is making me a day behind. Today's Wednesday but it feels like Tuesday"
"negative","oracle","What agitates me is the dumb things Oracle does. Change behavior of program but don't change error checking. #FAIL https://twitter.com/mdinh235/status/639908745053605889 …"
"negative","apple","@apple why does #iPhone4 plus #iOS5 equal half the battery life?"
"negative","time warner","Fuck no internet damn time warner!"
"negative","planned parenthood","Open devil worship comes to the rescue of Planned Parenthood http://stevedeace.com/news/whats-hot-tuesday-planned-parenthood-baby-holocaust-video-no-8/ …"
"negative","microsoft","RT @schestowitz: When #Microsoft broke the law it played victim. Now it engages in racketeering, calls victims outlaws (respect our ..."
"negative","trump","republicans should check 1st before using songs for their rallies. EyeoftheTiger+Kim Davis=ABSOLUTELY NOT. Same with Trump. #KimDavis"
