"negative","twitter","Yep it's official, my tweets that get RT'd aren't showing me when they get RT'd. Dammit #Twitter, sometimes it's #Love/Hate thing we have!!"
"negative","apple","anyone else stuck in duped calendar/mail/battery sucking @apple hell? #iCloud and #OSX Lion are a disappointment"
"negative","microsoft","#Nokia co-operation with #Microsoft listed as the 4th riskiest business move of the year: http://t.co/IYo86gVj"
"negative","apple","Wow the Genius Bar Reservation Line @Apple is ridic right now - ___- I am not amused. #ugh"
"negative","@microsoft","Call from John @Microsoft hello, i'd like to look at your computer, over the phone Me: ok, may I ask why your calling about my..(1/2)"
"negative","apple","After a week or so with @Apple's #iOS5 I'm considering going back to #jailbroken 4.2 - same features as 5, plus more. Not as stable, though."
"negative","hannibal","I thought I had enough strength for the Hannibal finale. Tomorrow is lost."
"negative","dentist","@kirstiealley I hate going to the dentist.. !!!"
"negative","microsoft","Oh how much do I loathe #microsoft??? An hour to 'configure updates' which it is then unable to do so another 20 mins 'reverting changes'..."
"negative","michelle obama","@Matthops82 @nightowl197395 @sallykohn Plus, it's Michelle Obama trying to pick what foods we can eat. I may have read that wrong, though."
"negative","trump","Somewhere, Trump sits watching, for the 10th time, that clip of the Hungarian camerawoman tripping/kicking fleeing refugee kids, & swoons."
"negative","at&t","Fuzzball is more fun than AT&amp;T ;P http://fuzz-ball.com/twitter"
"negative","microsoft","#microsoft still didn't managed access to #metro apps on older netbooks. #win8 #resolution"
"negative","@microsoft","Hey @Microsoft, fuck you. I don't have Internet until Thursday and my Xbox one won't even let me sign onto my account offline."
"negative","erdogan","Turkey is pretending to fight ISIS but target Kurds! Erdogan wants to eliminated them like Turkey did with Armenians https://twitter.com/alevscott/status/627398905383268352 …"
"negative","gm","@Pittstock $GM good riddance.  sad though."
"negative","windows 10","C'mon Windows, I just want to update to Windows 10. Is that so much to ask for?"
"negative","tory","@KatieKhaleesi The sun is nothing but a disgusting Tory mouth piece rag. I wouldn't line my hamster cage with it."
"negative","apple","Come on Win10 users, just to screw with Apple's statistics let's stream their live event from the Edge browser :) http://www.apple.com/apple-events/september-2015/ …"
"negative","microsoft","#microsoft #SBS 2011 disabling third party software #updates via #gpo"
"negative","xbox","@KonamiSupport yo wtf why can't you fix the severs on Xbox one for fob it's September 9th and again can't get on"
"negative","exam","Math review. Im going to fail the exam."
"negative","time warner","Time Warner Cable slogan: Where calling it a day at 2pm Happens."
"negative","amazon prime day","Amazon Prime Day is a bust. This was going to replace Black Friday? Now I feel justified in sleeping through sales. #AmazonPrimeDay"
"negative","twitter","#twitter why must you be so difficult?"
"negative","michelle obama","The best way to find Malaysia Airlines Flight MH370 may be with Michelle Obama's arms."
"negative","google","#Google, I've blocked your global IP network from all my sites. J/K.  Stop being evil."
"negative","obama","Iran was the biggest supporter of terrorist until obama pushed them out of 1st place!"
"negative","democrats","@charliemax Democrats will quickly implode and concede. Obama will either veto the Boehner bill or invoke the 14th Amend...then IMPEACH!"
"negative","insects","just got back from church, and I totally hate insects."
"negative","tory","People will realize the lies that come out of Tory mouths their not green and not for HARD WORKING FAMILIES . https://twitter.com/wwwfoecouk/status/639731182293397504 …"
"negative","apple","…and only the first 23 images in my Photo Roll made it over? Seriously, @apple, how did you fuck this up so much?"
"negative","rick perry","Gotta love the Rick Perry delusion ... God has tricked 'Tricky Ricky'. https://twitter.com/AuntLulie/status/630934881082679296 …"
"negative","sarah palin","Someone may want to let Sarah Palin know that American is a nationality, while English is a language."
"negative","time warner","Just got home from chick-fil-a with the boys. Damn my internets down =( stupid time warner"
"negative","cancer","Y is kearth 101 riddled with cancer commercials? Kinda depressing "
"negative","microsoft","#Microsoft, #Adobe lose $13.5bn to piracy: Report http://t.co/x4yWfNSV"
"negative","valentine","One of the infinite reasons why valentine's day is the worst holiday in human existence https://twitter.com/NOTSportsCenter/status/640612598862467076 …"
"negative","rick perry","Line of the day: Rick Perry has the mental aptitude of two dogs in an overcoat http://www.theguardian.com/commentisfree/2015/sep/03/scott-walker-bad-campaigns-give-up …"
"negative","twitter","@ZackSiezmagraff A few people are reporting #twitter retweets not working. Probably a technical problem."
"negative","microsoft","#Microsoft #Dynamics #NAV is a cesspit. Extreme consultingware. To be avoided..."
"negative","planned parenthood","Missouri Health Dept May be Allowing Planned Parenthood to Break the Law to Do Abortions http://cady.us/1MVx2tU "
"negative","juventus","Only going by the latest game stats but think I may have made a mistake backing juventus"
"negative","twitter","#Twitter y #Facebook OFF"
"negative","obama","&his caution on the 1st problem caused 2nd problem! Cautious on Syria war, Obama now cautious on refugee crisis CSM http://goo.gl/l7zTUj "
"negative","apple","if @apple does not resolve the #Siri network issues they will need to rename a great product to Sorri - Who else is having issues?"
"negative","erdogan","Obama's new book title: 40 years in the lap of Erdogan: How I helped Islamo-fascists kill innocent people https://twitter.com/MaxAbrahms/status/629302636899115009 …"
"negative","tory","Tristram 'more Tory than the Tories' Hunt seems to have forgotten who was Shadow Education Secretary under Miliband http://www.theguardian.com/politics/2015/jun/08/tristram-hunt-labour-lost-plot-education?CMP=share_btn_tw …"
"negative","apple","screw you @apple iOS 5. I can't download this crap, and I'm tired of trying. Get this problem figured out about my connection timing out"
"negative","harper","Harper will be history after Oct 19. His Calgary riding voters should keep it in mind. If he will not be around... http://fb.me/37iXRg5DT "
"negative","aig","?Obama Administration Must Stop Bonuses to AIG Ponzi Schemers ... http://bit.ly/2CUIg"
"negative","lebron","@mattmacdonaldis epic loss  I was disappointed in LeBron, he just couldn't sink anything in the second half."
"negative","apple","i update to ios 5 and lose everything on my phone and it wont let me sign into my itunes account... thanks @Apple"
"negative","time warner","Time warner is the devil. Worst possible time for the Internet to go out."
"negative","cupid","Cupid did so much work da 1st time that he don't wanna be my friend no more"
"negative","monsanto","Monsanto's Roundup herbicide disrupts hormones - even with glyphosate exposures below ... - http://stateofglobe.com/2015/09/03/monsantos-roundup-herbicide-disrupts-hormones-even-with-glyphosate-exposures-below-regulation-limits/ … pic.twitter.com/oLDn7KjSM3"
"negative","apple","I really hate that @apple won't let you hide the Newsstand app or move it into a folder. It serves no purpose for me."
"negative","apple","@Apple would do better to inform customers properly about migrating to #iCloud - many complaints lead to #image damage http://t.co/QL7zmPpO"
"negative","scotus","@LarryOConnor @GretchenCarlson U sound like the hated smartset now? Is #KimDavis the 1st to ignore unlawful ruling from SCOTUS in history?"
"negative","hillary","#Obama and #Hillary may have used Benghazi lie to win his last election but the #Benghazi #truth will lose Hillary's http://www.bloombergview.com/articles/2015-07-30/critics-hate-benghazi-film-they-haven-t-seen …"
"negative","microsoft","If #Apple came out with gaming console (ala Xbox 360) that blew the current players out of water, #Microsoft and #Sony would be in trouble"
"negative","bobby jindal","Um...Bobby Jindal (& Scott Walker) don't love America or its Constitution--particularly the 14th Amend @eliasisquith https://twitter.com/eliasisquith/status/633437495066238977 …"
"negative","time warner","confirmed: it's Time Warner's fault, not Facebook's, that fb is taking about 3 minutes to load. so tempted to switch to verizon =/"
"negative","ipod","iPod touch = brick.  "
"negative","comcast","@Dommm did comcast fail again??"
"negative","obama","Follow the money. Some of that $150B release to Iran is going to an Obama account! Think about it. https://twitter.com/DanScavino/status/641361871304454145 …"
"negative","apple","on hold for another half hour. phone is ringing but no one is picking up.@apple you stink."
"negative","kerry","@realDonaldTrump @DanScavino @MichaelCohen212 -YOU R THE BEST NEGOTIATOR.Wish it was U instead of Kerry that went. https://twitter.com/realDonaldTrump/status/641270970607603713 …"
"negative","monsanto","I think thanks to ARF and the anti Monsanto movement I may be devoloping a T shirt addiction.. http://fb.me/7BSQIRom4 "
"negative","chelsea","Can't wait for Sat watch the blues smash that Chelsea shite then I'll be smashing it @versatiliy @24KitchenStreet get down after game people"
"negative","apple","@apple is there a problem with iOS 5 that is preventing audio apps and audio functions from operating properly? I keep losing sound."
"negative","apple","@rogerweir no but I have the option of a  replacement iPhone 4s ?Not sure if I want one after having 2 duff iPhones.@O2 @iphone4s @apple"
"negative","apple","@Steelo254 yea! I pre-order through @apple and they sorry too just like #AT&T"
"negative","time warner","I would rather pay reasonable yearly taxes for free fast internet, than get gouged by Time Warner for a slow connection."
"negative","google+","What do you think about Google possibly buying Twitter? Especially after the collapse of Google+? http://searchenginewatch.com/sew/news/2421129/google-may-not-give-a-f-about-twitter-but-experts-say-it-should … #socialmedia"
"negative","trump","Idk how I feel about going to darts every Wednesday. Like I'm pretty sure every person there for darts is voting for Trump, but idk."
"negative","apple","@robert_terpstra no worries bud, ps: they're saying that the 4s is having a lot of network issues right now. (I'm @apple for mac problems)"
"negative","time warner","wth..i have never seen a line this loooong at time warner before, ugh."
"negative","apple","oh.. my iphone is overcapacity huh?! -____-  @Apple won't let me be great!!!"
"negative","google","@MrTonySays I tried to #Google the word #Visigoth and apparently  #Google didn't know either cause my  phone froze."
"negative","apple","#appleupdates2 success stories- iPhone & iPad 2.Now been on phone to Apple 45 mins. iPad 1 WILL not. Wasting my time @apple#Replaceit!"
"negative","jeb bush","Refusing to own a gun may cost Jeb Bush dearly: Crime is out of control in America. Bush going unarmed will ma... http://bit.ly/1K61X5Q "
"negative","ipad","Pausing on this day of my 31st year to yell at my ipad because pandora refuses to play the Carpenters' Superstar."
"negative","donald trump","Greentech Media When Donald Trump inevitably becomes president and turns the White House into a Mar-a-Lago... http://fb.me/4fpfqu3OC "
"negative","iphone","7,000 seats for an Apple product announcement? iPhone is just upgrade. Apple/Siri TV may be big. I wonder who's playing? TayTay? Billy J.?"
"negative","harper","Oct 19: Election day; also Harper's last day at work. #elxn42 #cdnpoli https://twitter.com/BinkyBaxter1/status/641481814612254720 …"
"negative","safeway","The safeway bathroom still smells like ass!"
"negative","microsoft","#Skype often crashing: #microsoft, what are you doing?"
"negative","microsoft","♻ @mariospr: Stand up for your freedom to install free software. Please sign up! http://t.co/YOOTfKTM #gnu #against #microsoft"
"negative","donald trump","How Donald Trump may make Ted Cruz president http://www.examiner.com/article/how-donald-trump-may-make-ted-cruz-president … via @examinercom"
"negative","apple","Damn you @apple for breaking wififofum! It continued to work in ios 4. Was one of my most used apps. Damn Apple's overbearing policies!"
"negative","apple","@Apple iTunes is the worst program ever. For such a great phone, you make some awful software."
"negative","act","Talking about ACT's && SAT's, deciding where I want to go to college, applying to colleges and everything about college stresses me out."
"negative","cavs","yo f*ck this game! CAVS done pissed me off for the night. finna write some music and go get intoxicated at the club "
"negative","amazon prime day","Amazon Prime Day is basically all the stuff that was left over on January 2, right? LAME."
"negative","microsoft","When #Microsoft violated U.S. antitrust laws—leaving #Netscape out of business & #Novell wounded—it played dumb. http://t.co/0WHHmAK4"
"negative","microsoft","I so wish that #SteveBallmer from #Microsoft would have to swallow his words about #Yahoo: http://t.co/XSJGIfop"
"negative","twitter","#twitter is sooo trash ritenow with all dezz #highscoolmemories -__-"
"negative","monsanto","Why in the name of Monsanto am I sitting @ home on Saturday night trolling for used RVs on Craigslist..oh yeah, I have no date. #FuckAllYall"
"negative","bobby jindal","Louisiana Gov. Bobby Jindal on Wednesday mocked Hillary Clinton with a prison joke about the latest developments... http://fb.me/39kLywwx3 "
"negative","apple","total time on the phone with @apple: 1 hour 27 minutes. let's see how this goes."
"negative","michelle obama","Michelle Obama to jump in race for president? http://po.st/3khcuX  via @worldnetdaily# A 3rd term 4 the communist, islamists in the WH, NO"
"negative","valentine 's day","I get way too hype about October fuck February Halloween is my Valentine's Day"
"negative","angela merkel","Had a dream about meeting Angela Merkel and discussing the Greece Crisis and how she may not win the next election if debt had to be w/off"
"negative","pope","It was just a matter of time. This Pope's day may be numbered as head of church -> Conservative dissent is (cont) http://tl.gd/n_1sndqh5 "
"negative","headache","Hungover headache today  got paid today = more drinking tonite on the + side I lost 2 more pounds on the diet... Hope today's quiet @ work"
"negative","@microsoft","I thought @Microsoft was retiring the Lumia line to give way to Surface Mobile? I guess not. https://twitter.com/TechnoBuffalo/status/634364527262437376 …"
"negative","google","There are too many #google services that do not work when you are a #googleapps user. #googleplus above all + profiles + #plusone"
"negative","monsanto","By Nick Meyer in March Against Monsanto - As United States citizens battle legislation like the DARK Act (HR... http://fb.me/7FeHwzcAp "
"negative","angela merkel","Angela Merkel after 10yrs in power she is seeking a 4th term.Let just imagine she was an African leader.."
"negative","microsoft","#WTF #Microsoft #sbs2008 #rww only works in #IE. #browserwars"
"negative","sarah palin","Shouldn't Sarah Palin be putting her little mind onto maters such as 'who is the baby daddy for my 4th grandbaby??"
"negative","erdogan","This is the 8th time Erdogan talking to mukhtars https://twitter.com/aytekin_akin/status/631405820949975041 …"
"negative","nike","dear nike, stop with the flywire. that shit is a waste of science. and ugly. love, @vincentx24x"
"negative","apple","9% now on my second full charge of the day. Pissed @Apple"
"negative","gm","#RantsAndRaves The worst thing about GM (concord / pleasant hill / martinez): is the fucking UAW. ..   http://buzzup.com/4ueb"
"negative","time warner","I hate Time Warner! Soooo wish I had Vios. Cant watch the fricken Mets game w/o buffering. I feel like im watching free internet porn."
"negative","tory","100% of MSM are 100% compliant with Tory policy. They're all complicit & will share the blame. https://twitter.com/chunkymark/status/637937149023776768 …"
"negative","apple","“@CBM: Lies @apple. the battery on this new iPhone4S is definitely not any better.” &lt;&lt; check Settings: 8 times more App usage in iOS 5"
"negative","kurt cobain","Don't Trust The New Kurt Cobain Album: On November 6, Brett Morgen, director of the recent Kurt Cobain docum... http://bit.ly/1TwNlTi "
"negative","apple","So cutting the cord makes podcasts even harder to manage?!? No subscriptions! WTH, @Apple? http://t.co/LD2i871x #iOS5 (via @carrypad)"
"negative","pope","Are they closing all schools 4 the Pope visit or the Million man march anniversary???? Foolishness. ..."
"negative","lebron","Disappointed!  Lebron James is a sore loser! &quot;You win and accept the praise, you lose and accept defeat!&quot;"
"negative","tom cruise","I would have enjoyed Edge of Tomorrow more if Tom Cruise had to start each day by re-spawning in the bathroom of a Bubba Gump Shrimp."
"negative","psp","@winstano the new psp looks horrrrriiiiid "
"negative","amazon prime day","I knew Black Friday. Black Friday was a friend of mine. And you, Amazon Prime Day, are no Black Friday."
"negative","ukip","FFS. Enough. Fuck the Daily Mail, The Sun, UKIP, Front National and all other reactionary purveyors of hatred.... http://fb.me/7GPdgMzVN "
"negative","monsanto","Stop Monsanto's Dream Bill in the Senate via @foodandwater http://d.shpg.org/138017876t  GMO's may be very dangerous!"
"negative","apple","Life was much easier when @apple and @BlackBerry were just fruits!"
"negative","apple","An apple update has seemed to render my work machine incapable of opening HDV video. Thanks @Apple. Zero useful productivity today."
"negative","lakers","@Lisa_Sparxxx whats with the Lakers and buttery fingers in the last minute? The really pissed me off "
"negative","google","WHERE THE HECK IS THE @ANDROID SOURCE CODE ?? WTF #GOOGLE"
"negative","apple","@apple @iphone Please deliver my daughter's i4s, she is driving me nuts #iphone"
"negative","apple","Houston we have a problem!! My iPad has been restoring for 12+ hours after installing @apple IOS5. This can't be right...."
"negative","amazon prime day","Amazon Prime Day beats Black Friday says retailer Amazon Prime Day may have been an excuse for the retail... http://fb.me/6KbICfzlm "
"negative","@microsoft","@Lumia #Lumia @Microsoft 2nd, you guys haven't released a lumia that has a QHD screen, or takes video in 2k resolution yet."
"negative","apple","@Apple, #iOS5 #geolocation Suburbs with 2 words drops Map Pins in other States! Please fix."
"negative","obama","AS far as I am concerned you Murdered Stevens with Obama's help. Bring him down and your sentence may be lighter. You played part in Murder"
"negative","scotus","Ohio has defined marriage as one man and one woman, if SCOTUS now writes law, guess Ohio has no law and you may marry who/what you wish."
"negative","apple","My schedule is 2 busy 2 spend UNquality time with @ATT @Apple 2 recover Iphone again-The mo' mobile I get the mo' immobile I is. Sync Not!"
"negative","apple","Hey guys at @Apple, WTF is happening to #iPhone4, with #iOS5 suddenly fade to black and begin to vibrate continuously, I had to reboot it"
"negative","planned parenthood","Sure, they did. How heinous and barbaric, and yet, the democrats stand with PLanned Parenthood rather than BABIES! https://twitter.com/mrctv/status/638849115921752064 …"
"negative","google","#Google #Cloud Service Blackouts Threaten Cloud Users: During a 30-day period in August and September, for ... http://t.co/G0ElVRVJ #TCN"
"negative","google","That moment when you think Google search ads for that distortion pedal showed up on your twitter feed. Nope. https://twitter.com/TheComedyStore/status/641408978409271296 …"
"negative","apple","You know @apple It's been almost a week since I paid for iTunes Match, I would really like to use it. Any ETA on a fix?"
"negative","bobby jindal","Bobby Jindal just PROVED he is not worthy of running for president of USA - HE CANCELLED PLANNED PARENTOOD IN lA. https://twitter.com/LOLGOP/status/628322200672706561 …"
"negative","microsoft","Thanks again #microsoft for wasting more of my time. Apple&gt;windows http://t.co/GNy9G07B"
"negative","apple","#ios5 getting sloppy @apple. U need to check your QA team. Too many issues with apps, data and syncing"
"negative","planned parenthood","Planned Parenthood to give out free handguns with all abortions effective September 1st."
"negative","time warner","Fuck no internet damn time warner!"
"negative","sarah palin","Sarah Palin says US immigrants should speak american, does she mean Navajo or Sioux? http://www.theguardian.com/us-news/2015/sep/07/sarah-palin-says-immigrants-to-the-us-should-speak-american …"
"negative","apple","THiS IS WHAT WiLL KiLL APPLE http://t.co/72Jw4z5c RiP @APPLE"
"negative","@microsoft","@Microsoft support for 365 has been terrible. On the phone for an hour then got dropped. So far not worth the headache. May ask for refund."
"negative","microsoft","Ouch!!! #Microsoft #Azure #fail http://t.co/LJpGVZJT"
"negative","tory","Join @Right2strike next Wednesday, exposing Tory hypocrisy at the Department for Business, Innovation, and Skills: https://www.facebook.com/events/842189349235316/ …"
"negative","ibm","Whenever I see an ad for IBM, I think about how they helped Nazi Germany to organize concentration camp proceedures. http://www.theguardian.com/world/2002/mar/29/humanities.highereducation …"
"negative","gm","The more I hear about this GM thing the more angry I get. Billions wasted, more bullshit. All for something like 40k employees and all the.."
"negative","cancer","@Nusretnina I know how you feel, it had the same effect on me!! Its the 3rd anniversary of my mums death to cancer tomorrow   xx"
"negative","latex","Fighting with LaTex. Again..."
"negative","ukip","We've gone from a country that voted UKIP into 3rd place for total votes, the party looking to seriously cut the amount of people coming in"
"negative","monsanto","Monsanto's Roundup not good for you http://www.rt.com/usa/313806-monsanto-roundup-kidney-damage/ … #Monsanto"
"negative","cancer","Cancer is such a deadly horrible disease... We need to unite and fight to cure cancer for all... To many people lose the fight... So sad "
