"negative","apple","@FishMama: If you made a purchase, just wait for the @apple survey! hate going b/c of the bad #custserv"
"neutral","twitter","@FATBOYFRESH87 Hey brotha I forgot you had a #twitter"
"negative","time warner","OMG - time warner f'ed up my internet install - instead of today  its now NEXT saturday - another week w/o internet! &amp;$*ehfa^V9fhg[*# fml."
"negative","google","Google forgot second page, as well forgot many things. The fax. And a bunch of other things. Told work to expect it on friday"
"neutral","apple","@Mommy_gaga  #Win an @Apple iPod Touch @Mommy_gaga, get the @Pampers Hello World Baby Memories App! http://t.co/qEATNMpI #PampersHelloApps"
"neutral","twitter","Caramba, a mais de 4 dias ninguem fala em mim ou de mim aki no #twitter. Nem mesmo minha noiva. #Fuieskecido..."
"negative","lakers","@Vicstar   Game's over.. Screw the Lakers"
"neutral","apple","New phone is @apple, too bad im not going to get it till tommorrow, dont feel like driving to the mall AND GG is on tonight!!!"
"neutral","mcdonalds","Is sat Outside mcdonalds waiting for dale's mum. Its too early "
"neutral","apple","@Apple, Y U NO LET ME PRE-ORDER IPHONE 4S?"
"negative","monsanto","@HillaryClinton http://www.healthy-holistic-living.com/pesticide-causing-autism.html?t=MAM … is that what you want for the grandkids? #MAM march against Monsanto"
"negative","fleetwood mac","Brothers off to Ibiza tomorrow and he's currently in the kitchen listening to Fleetwood mac, fucking loser hahahah"
"neutral","google","Galaxy Nexus #GalaxyNexus #Android #Google http://t.co/AWJHxwGT #followme"
"neutral","google","What Is Ice Cream Sandwich? - http://t.co/otA4rqi9 #Google"
"negative","metlife","Still bitter that they didn't tweet about MetLife&now Augustana is opening the show tomorrow night. Just keep giving me reasons to be bitter"
"neutral","microsoft","Check out our newly revamped Testimonials page for more information on how #Microsoft #Dynamics #CRM can work fo... http://t.co/nnvy8NP2"
"negative","microsoft","System.IO.File.Delete - You lie! You didn't delete my file, and you didn't throw an exception. WTF!? #microsoft #net"
"neutral","twitter","RT @Sour_D_Reyyy: @obsexxed69 got one of the dopest blogs on #Twitter and #Tumblr...#RealTalk"
"negative","michelle obama","Study: Michelle Obama's anti-obesity campaign may actually make people gain weight http://dlvr.it/BlhCyp "
"negative","at&t","@Mbjthegreat i really dont want AT&amp;T phone service..they suck when it comes to having a signal"
"negative","microsoft","♻ @waynp:  Not the MS hate bit tho. &lt; Waddya mean? #microsoft sucks bonobo monkeys' asses... #Linux roolz. For the extremists, there's #BSD"
"neutral","twitter","Personally,i dont have time for that and dont really care about what everyone in the world on #facebook and #twitter care about how i look."
"neutral","microsoft","#Microsoft's Steve Ballmer attacks #Android phones (Telegraph) - http://t.co/9wbIy1Er"
"negative","amazon prime day","I knew Amazon Prime Day was destined to fail when I saw it was held on the 15th. 15 is composite not prime... #PrimeDayFail"
"neutral","adrienne arsht center","The Disco Balls are being polished...are you ready!?! This Thursday Night! Join us at the Adrienne Arsht Center... http://fb.me/1uMxZO4xE "
"neutral","microsoft","Are you going to #RSNA? Visit #Microsoft at booth 1411 http://t.co/wdHFz7hp #RSNA2011 #RSNA11 #radiology #Amalga #HealthVault"
"neutral","apple","RT @shanmoorthy: Next year is going to be really interesting in tech as @Google, @Amazon, @Facebook and @Apple vie for new growth areas  ..."
"neutral","apple","Flowers & Apples shower the Santa Monica @Apple store in honor of #SteveJobs http://t.co/xGf60gMs"
"neutral","microsoft","#Microsoft idea: Search the Internet like a celebrity (Todd Bishop/GeekWire) http://t.co/WhROX8KA"
"negative","time warner","Impatiently awaiting the arrival of the time warner guy. It's way too pretty to be inside all afternoon"
"negative","hillary","Hillary is the Washington establishment, say whatever it takes to get elected. We need a change up... It may not be me but elect someone"
"neutral","microsoft","Why Ice Cream Sandwich Might Make Things Worse - '#Google needs to look to #Microsoft as an example' http://t.co/7UXWvH6h via @pcmag"
"neutral","microsoft","#Microsoft Is Getting More Serious About Daily (#Bing) #Deals http://t.co/yt8AW0gK"
"negative","microsoft","Wilth #Accessibility mode on in #SharePoint 2010, it seems that #Workflows sometimes do not start automatically #SP2010 #Workflow #Microsoft"
"negative","microsoft","Office blues *drink?* RT @wuppy: #microsoft fail #notresponding for fcucks sake  http://t.co/VtYbqI91"
"neutral","microsoft","Today's #bargain? Check #Microsoft Bluetooth Mobile Keyboard 6000 http://t.co/sXpNubdH  #tech #deals"
"neutral","aaron rodgers","Aaron Rodgers jersey battery room, under the windmill. Wagnoli - 4 August 2011 - Blog - designer wedding dresses sale,"
"neutral","microsoft","Watching this week's episode of Hawaii Five-O. Great use of Windows Phone 7 & SkyDrive. Oh yeah a Dell Inspiron Duo was there too #microsoft"
"neutral","google","#Google and #Samsung Reveals Galaxy Nexus Phone http://t.co/REnJ0C0Z #mobile #software #android #mobiledevice"
"negative","planned parenthood","MT @RepGosar: My 1st read of the day from @FoxNews: Congress returns to tight deadlines, key farts on Iran deal, Planned Parenthood"
"neutral","twitter","High as a mother fucker I'm addicted to #Twitter can't even go to sleep lol"
"negative","apple","could @apple lion please integrate vertical spaces in mission control. this horizontal business is making me nauseous"
"negative","tory","If Scotland woke up tomorrow and decided we were going to Vote Tory, Tommy Sheridan would rip his shirt off to reveal a Thatcher tattoo."
"negative","monsanto","too funny! // Monsanto 2 begin spraying cities w/ chemical designed to make people not hate Monsanto via @UrbanAnomie http://urbananomie.com/2014/08/03/monsanto-to-begin-spraying-cities-with-chemical-designed-to-make-people-not-hate-monsanto/ …"
"neutral","microsoft","RT @ObinnaOsobalu: How to resolve incorrect file associations in #Microsoft #Office2010 http://t.co/FgbcXyTP"
"negative","venice beach","Venice Beach lowkey trash but I only wanted to go to that shit the 1st time cuz of that Pac interview at Venice"
"neutral","apple","#Win an @Apple iPod Touch from @Mommy_gaga, get the @Pampers Hello World Baby Memories App! http://t.co/YUydxo1t #PampersHelloApps"
"neutral","google","#Google Defaults to Encrypted HTTPS #Searches for Logged In Users [#Security] http://t.co/kzMZDxmE"
"neutral","microsoft","Two Extremes of Touch Interaction #Microsoft #future #fb http://t.co/Di9QkGa5"
"neutral","google","The Ice Cream Sandwich presentation was very buggy, however 4.0 looks much more promising than expected.  #Android #GalaxyNexus #Google"
"negative","twitter","My DM's Come in So Fucking Late, Damn #Twitter"
"neutral","daily zap","The Daily Zap: Catch highlights from Monday's action in the NBA. http://dlvr.it/2KXWdN "
"neutral","google","#Android #Google Android 4.0 Ice Cream Sandwich SDK is available today http://t.co/mTnbj9hD #DhilipSiva"
"neutral","twitter","To much #twitter taking a break."
"negative","twitter","#twitter is a fad. Was addicted now I don't rly care."
"negative","jeb bush","Pro-Hillary Clinton Correct the Record says Jeb Bush's 1st TV ad is built on a phony record, says econ claims built on housing bubble"
"neutral","microsoft","A New Landscape for Retail Banking: New report from #Efma with #Microsoft http://t.co/2XNz3F9C"
"neutral","jquery","Launched! http://imgsearch.net  #imgsearch #ajax #jquery #webapp"
"negative","cancer","....If i am going warsal that means no church in the morning if i dont go church but i think it imporant to see my nan coz she go cancer "
"neutral","microsoft","Microsoft Announces Interactive TV For Children’s Games & Story Books #Xbox #Microsoft #family #fb http://t.co/BOCzCmbg"
"neutral","apple","@Dropbox balked at acquisition by @Apple. My apps thank them. :)  http://t.co/VsYPl9Xu"
"negative","xbox","Shame Ubisoft won't be showing Beyond Good &amp; Evil 2 this E3  #xbox #e3"
"neutral","google","If you need to modify your payment details that are on your phone for the Android Market, go here: http://t.co/z4gS3PxC #Google"
"neutral","google","Will the #Galaxy #Nexus be coming to #Sprint? No mention of price, carriers, or source release for ICS. Give us those info #Google!"
"neutral","apple","@RhiannaRaee hanging @apple in tacoma listening to the beatles!"
"neutral","twitter","@BADDchikkENT See What I Mean #Twitter o_O"
"neutral","apple","I wonder If the person who has @apple is holding out for apple to buy it from them"
"negative","apple","#DontBeMadAtMeBecause #Android is by far better than @Apple"
"neutral","carling cup","Carling Cup on Wednesday. No extra time please. Have to play more england internationals and give the kids a rest. #lfc #stillinthehat"
"neutral","twitter","RT @Luisfitq: Ty!RT @nine_oh: SIMPLY DA BEST ON #TWITTER MY TWEEPS @MsCarieFWR @dizzleb19 @LBN_Prod @Federal_and_Co @KimDeanMusic @mscre ..."
"neutral","microsoft","@lukerussell1 #iWantAnAutomaticPromotion and we'll be running #Microsoft before you know it."
"neutral","twitter","Brilliant (if you have a spare 12mins to watch): Have I Shared Too Much? http://t.co/tEwNhhUk #Twitter #LinkedIn #Facebook #in"
"neutral","abs-cbn","sungkyunkwan scandal on ABS-CBN.. i just finished the series yesterday..:))))) i may sound like a spoiler now <evil laugh>"
"negative","monsanto","This is not being shared with you by the mainstream press - it is coming to you from March Against Monsanto... http://fb.me/6CcGcEd40 "
"neutral","google","Unwrapping Ice Cream Sandwich on the Galaxy Nexus http://t.co/QoXd3I0s #google"
"neutral","china","Rocawear Heads to China, Building 300 Stores  - http://tinyurl.com/nofet3"
"neutral","twitter","#twitter #OFF"
"neutral","microsoft","Microsoft opens the spigot, Windows Phone Mango available to all #microsoft #windowsphone http://t.co/vyNtU8xW"
"neutral","microsoft","At the #VMworld party, looks good but I wonder who are the better dancers; #VMware or #Microsoft employees! ;-)"
"neutral","google","Also, I maybe missing something here. But I thought #Google bought #Motorola Mobile? So, what's with all the #Samsung Love??"
"negative","north korea","North Korea, please cease this douchebaggery. China doesn't even like you anymore. http://bit.ly/NeHSl"
"negative","sarah palin","Sarah Palin says US immigrants should 'speak American' http://www.theguardian.com/us-news/2015/sep/07/sarah-palin-says-immigrants-to-the-us-should-speak-american … < Errrr she means English right?"
"negative","windows 10","My AD/DA interface drivers just went BOOM! It seems Microsoft is forcing me to upgrade to Windows 10. I may gone some time..."
"neutral","apple","@Apple very disappointed Hogwarts not choice on world clock on iPhone"
"neutral","stanford","I'm going to bed. It was a successful weekend. Stanford, here I come."
"neutral","apple","@JarjarTee @apple That's really good. Makes you happy to pay the infamous @apple tax :)"
"negative","apple","I hate my @apple computer.  Thats 3500 dollars down the drain."
"neutral","twitter","Wishing I can sleep all day 2morrow but I got practice... GN #Twitter"
"negative","kurt cobain","@3fab5all @hiberlinberlin @tomgrantpi if I knew on April 1st 1994 that Kurt Cobain was going to die, I must have known the emotional reasons"
"neutral","adidas","@AidilIzwann cause my agent say those who wanna continue at Adidas go to the office on monday @ 2pm! no other days to go alr! ASK QUICK."
"neutral","twitter","Twitter Buzz Builds for the Occupy Wall Street Movement [CHARTS] http://t.co/E44Qd1u2 #Twitter"
"negative","planned parenthood","Saturday's rally to defund Planned Parenthood drew hundreds in #COS. 8/28 still a day of prayer and fasting! pic.twitter.com/dnrNOh9Uvw"
"negative","angela merkel","Angela Merkel to run for 4th term....if this happens in Africa, UN, US, G7 etc will be planning to invade the country...hypocrites #africa"
"negative","microsoft","#Microsoft's #SteveBallmer attacks #Android phones ..... well #windows7mobile is gay, you metro! http://t.co/sQnE1iLb via @Telegraph"
"negative","google","RT @SHlFT: dear #google & #samsung... learn some presentation 101 first. please."
"neutral","twitter","RT @AHennessyWorld: #Twitter I apologize 4 being out of line regardless what sum1 does  I promise 2 remain humble keep it from public ey ..."
"neutral","microsoft","You are welcome to join our LIVE free webinar right now. It's about #Citrix monitoring through #Microsoft #SCOM: http://t.co/Sr7pIP9B"
"neutral","google","New Galaxy Nexus: App Improvements -  New People App to improve contact information #nexus #samsung #google #android bit.ly/nEJbyE"
"neutral","apple","Waiting at end of 20 person line after checking in on time for my genius bar appt. @apple store...I do not find this system genius #FAIL"
"neutral","twitter","17 Things You Didn’t Know About #Twitter: http://t.co/LL61rx2R via @TweetSmarter RT @sharonhayes @ChoiceZnewZ #facts"
"neutral","twitter","#Twitter Im coming home Im coming home tell the world that Im coming home lls"
"neutral","microsoft","Join us Wednesday Nov. 2 for a webinar featuring #Microsoft #Lync deployments with #snom #UC. Register today at http://t.co/B1pr1kIX #VAR"
"negative","twitter","#Twitter'sMalfunctioningAgain"
"neutral","twitter","i've been slackin on my #twitter game"
"neutral","lakers","I dnt think this is a happy birthday fa my baby Melo  lol oh well , I'm ready to see this Lakers/Cavs match-up!!"
"neutral","microsoft","“@Simon_townsend: #Microsoft tests and proves #AppSense enterprise scalability! 78K users on one personalization DB - http://t.co/xtZMPSMT”"
"negative","arsenal","5 reasons why Arsenal would be WASTING time and MONEY on Simone Zaza: Arsenal have been linked with a January ... http://bit.ly/1hX1Fn1 "
"neutral","microsoft","Ballmer Feels Lucky Microsoft Didn't Buy Yahoo in 2008 http://t.co/MK8pv0TN #gdapps #ballmer #microsoft #yahoo"
"neutral","microsoft","#Microsoft CEO Steve Ballmer on Not Buying Yahoo: “Sometimes, You’re Lucky” » http://t.co/pxHqdSav"
"neutral","apple","after being on hold with @apple for the last 30 mins, i really like their music selection of on-hold music. White Stripes, Ray Lamontagne..."
"negative","obama","Remember Hillary denied a server existed ever day ! A liar for President like Obama this Country will not survive https://twitter.com/CNNPolitics/status/641555662850277376 …"
"neutral","google","#Google Android Ice Cream Sandwich OS http://t.co/VhntGols #technology #androidicecream #nexusprime #sandwichos"
"negative","microsoft","I have concluded, having used it since March, that Windows 7 Ultimate is a complete catastrophe. Mr Gates, you have lost the plot #Microsoft"
"neutral","twitter","Twitter Buzz Builds for the Occupy Wall Street Movement [CHARTS] http://t.co/3xZgtWFx #twitter"
"neutral","microsoft","#Microsoft tests and proves #AppSense enterprise scalability! 78K users on one personalization DB - http://t.co/LwFLXASL"
"neutral","google","RT @theunlockr: Nexus S will get Ice-Cream Sandwich too - #Google - http://t.co/Igq9kdIL #android #samsung #ics"
"negative","erdogan","Erdogan comments on recent escalation of violence: Our public will (punish) some people for it on (elex day) Nov. 1 https://twitter.com/bbcturkce/status/641207456106958848 …"
"neutral","twitter","#twitter should i upload tweetdeck for my laptop?!"
"neutral","microsoft","When are they going to drop the charade and list Steve Ballmer as one of the producers of Hawaii Five-O? #productplacement #microsoft #ftl"
"neutral","twitter","RT @Crazy_Golfer: If you lose followers on #Twitter don't worry even Jesus lost followers ~Unknown #quote via @smqueue"
"neutral","microsoft","The Great Tech War Of 2012 : http://t.co/RbEvrtfz #Tech #Mobile #2012 #Wireless #Apple #Google #Microsoft"
"neutral","bolton","@m11kte Won't see me :( I'm off to Bolton later today for the weekend. Typical timing as ever!"
"neutral","denzel","That movie Flight with Denzel looks really good! May have to go check it out"
"negative","monsanto","Did it EVER occur to anyone Monsanto may be executing honey bees w/ poison ROUND UP to CONTROL food supply by limiting natural foods??"
"neutral","google","RT “@Ant0ineH: Twitter Will Beat #Google+ And #Facebook With Simplicity- #Twitter CEO http://t.co/melkHdb7” Beat? You aren't competitors…"
"negative","donald trump","If the world doesn't end with the blood moon, and Donald Trump becomes president, I may need to do something drastic. Like go into a coma."
"neutral","twitter","GOODNITEE #TWITTER!!!"
"neutral","apple","Next year is going to be really interesting in tech as @Google, @Amazon, @Facebook and @Apple vie for new growth areas http://t.co/kkaKFsCH"
"neutral","twitter","#Niggas on here talking bout sharing one condom with his boy to run a train on the same girl only on #twitter you #nasty muthafucka"
"neutral","black dahlia murder","I just need to chill. Can't wait to unleash some aggression at Black Dahlia Murder tomorrow. #GonnaEndALife"
"neutral","twitter","My #twitter age is 1 year 243 days 22 hours 31 minutes 44 seconds. Find out yours at http://t.co/dniOkchP #twittertime"
"neutral","youtube","Noooooooo!!! There are clips missing on youtube "
"neutral","twitter","yeah im gon #twitter but fuck wit me...."
"neutral","apple","dear invisible intern/assistant: please go pick up my computer from the @apple hospital so i can upgrade to iOS5. thanks!"
"negative","mcdonalds","I eat mcdonalds way too much "
"negative","apple","ugh! @apple, you’re reservation page for the iPhone is NOT working."
"negative","twitter","@Licia0321 Damn what the hell, I think my #Twitter might need a damn #Exorcist!!"
"neutral","england","In sunny Sunderland for a wedding. Out tonight, England match tomorrow and wedding itself Sunday. Wedding in haunted house "
"neutral","twitter","@ThatsRealTalkin I'm doing the Tallman #Twitter list for fun!! I just wanna see how many men 6'3 and up are on Twitter! It's just for fun :)"
"neutral","ipod","give me good songs for my ipod please "
"negative","apple","Samsung seeks iPhone 4S ban in Japan and AustraliaPatent war intensifies with injunction sought against @Apple http://t.co/QmwjTvnk"
"neutral","apple","3 principal global players will be active in every market...@Amazon, @Apple, & @Kobo. @MikeShatzkin http://t.co/1ndxcMO1 #dbw #metacon"
"negative","erdogan","@durdurulan Erdogan cannot be allowed to get away with what he is doing.He lost the June 7th election and now is seeking to undermine it all"
"negative","kerry","Kerry now starts begging Iran to release American hostages, Iranians laughing all the way to the bomb. # Sunday Morning Futures @FoxNews"
"neutral","twitter","Twitter's Thinking About Paying People to Tweet - Technology - http://t.co/zA9h5o5U #PayMe #Twitter"
"neutral","google","The competition: #Google introduces #Android 4.0 Ice Cream Sandwich and the Galaxy Nexus http://t.co/4vGGHF43"
"neutral","apple","Still a line @apple store Hillsdale mall #94402 http://t.co/wzVxNz8E"
"neutral","twitter","@lhawthorn What a coincidence! I was just stalking your Twitter feed and the GSoC news. ;) I'm doing great, thanks. How about you? "
"neutral","twitter","Waz Sup #Twitter"
"neutral","twitter","Told myself I was in the bed #early tonite & somehow I end up back in the computer lab on #Twitter...smh guess it's the #Gemini in me"
"neutral","microsoft","RT @AppSense: “@Simon_townsend: #Microsoft tests and proves #AppSense enterprise scalability! 78K users on one personalization DB - http ..."
"negative","planned parenthood","Prolifers held a large rally in Petoskey on Saturday. They were protesting Planned Parenthood, the nation's... http://fb.me/1n5imAiwn "
"negative","apple","@APPLE Wow @MOTOROLA Just crushed your dreams...."
"negative","jeb bush","Time for the #media to begin asking Jeb Bush some tough questions. #law #GOP #media #journalism @bpolitics https://twitter.com/crampell/status/638790181936623616 …"
"negative","david beckham","David Beckham as James Bond may just be the worst idea I've ever heard in my life"
"neutral","twitter","it runs the world #twitter"
"neutral","microsoft","@amaboura the entreprise version of #Microsoft #office365 is not available yet in #Algeria i guess"
"negative","apple","Thanks @apple for an OS update that has only succesfully bricked my iPod."
"negative","rick perry","Rick Perry failed at the City Club of Chicago luncheon today where they turned away thousands of people (Sun Times)."
"negative","apple","Overall I am a fan of the iPhone 4S; however, my Siri has issues connecting to the network @Apple"
"negative","cancer","last nite i found out my sis in law has cirvical cancer "
"negative","tiger woods","Can't wait for golf tomorrow #group1 psyche rocking out in the 3rd group . I'm worse than the new tiger woods"
"neutral","black triangle sighting","UFO Sighting: Black Triangle Sighting in Perryton, Texas on October 20th 2012 - Black object that obscured the s... http://bit.ly/VLbDvw "
"neutral","google","RT @whymicrosoft: Google’s Ad revenue for Q3 was 96% of total revenue. So, are #Google customers the commodity being sold to advertisers?"
"negative","apple","@mashable @apple, iphones r 2 expensive. Most went w/ htc/galaxy. No customer loyalty w/phone comp.."
"negative","apple","@apple why is my iPhone battery so crappy #fail"
"negative","sarah palin","Today, Republicans will talk about how much they appreciate workers. Tomorrow they'll work to crush worker rights. #LaborDay sarah palin"
"neutral","apple","on that @Apple shit hard, change my twitter name to @_iFynest"
"negative","lebron","LEbron james got in a car accident i guess..just heard it on evening news...wow i cant believe it..will he be ok ? http://twtad.com/69750"
"neutral","youtube","@jonasbrothers http://twitpic.com/6q1om - OMG the Jonas´s youtube page is closed now      why?"
"negative","apple","@ryanbaldwin @apple So in iTunes I go Store -&gt; Authorise… why doesn't it just auto-authorise it when I sign into iTunes? Grrrr..."
"neutral","apple","#Win an @Apple iPod Touch from @Mommy_gaga, get the @Pampers Hello World Baby Memories App! http://t.co/AAP7StHt #PampersHelloApps"
"neutral","microsoft","RT @Simon_Townsend: #Microsoft tests and proves #AppSense enterprise scalability! 78K users on one personalization DB - http://t.co/LwFLXASL"
"neutral","microsoft","thinking thinking thinking thinking #dotnet #asp #microsoft"
"negative","donald trump","I may not be attractive,but we can talk about feminism,racial inequality,how toxic masculinity is,and how Donald Trump will ruin America :)"
"neutral","twitter","- It's So Funny Because She Got A #Twitter Now Lol."
"neutral","microsoft","Love the template name #Microsoft... Everyone that does #SharePoint, go to your site's /_layouts/xsl/internal.xsl for a laugh."
"negative","apple","Total chaos at @apple store regent street. Like an Ethiopian feeding station. Can't believe this is same co. that makes all that cool shit."
"neutral","google","Ice Cream Sandwich Android: #IceCreamSandwichAndroid  #Ice #Cream #Sandwich #Android http://t.co/pVRaHhxR #google #youtube"
"negative","apple","@sprint @bestbuy still no word on my iPhone4s preorder.  Best Buy blames Sprint, Sprint blames @apple, I just want an honest answer.  #help"
"negative","apple","Thanks to @Apple my new iMac is a brick. I cannot re-install Lion and I cannot purchase it because it was installed by the former owner."
"neutral","microsoft","Yahoo Profit Drops 26 Per Cent! http://t.co/7AdG1Hss #yahoo #microsoft"
"negative","apple","Iphone 4s siri doesn't work for shit @apple"
"neutral","eating","10 tips for healthy eating ? ResultsBy Fitness Blog :: Fitness ... http://bit.ly/62gFn"
"neutral","twitter","RT @frizzy_drizzy: @iTaylor_Simpson u post on #twitter to much like ery 5 sec #Damn"
"negative","nike","Found NOTHING at Nike Factory :/ Off to Banana Republic Outlet! http://myloc.me/2zic"
"neutral","twitter","RT @ThisIsYunGFRESH: JOIN OUR #TT ON #TWITTER FOLLOW @ThisIsYungFRESH & @macDej #TT #RatchetSymptoms"
"neutral","youtube","PLEASE does anyone have youtube links to the mtv backstage stuff, the flash upgrade nearly killed my computer   HELP!!!"
"negative","apple","@Apple Siri is down!"
"neutral","microsoft","RT @FierceWireless: #Microsoft's Ballmer promises #Nokia Windows phones next week, slams #Android.  http://t.co/OH8Btu2e #WP7 #Window..."
"negative","jeb bush","Four Hard Questions to Ask About Jeb Bush's Tax Plan: Jeb Bush's tax plan is coming out Wednesday. Expect the usual soaring language ..."
"negative","apple","@apple battery life suck on iOS 5"
"neutral","microsoft","Learn how to keep Microsoft #Exchange costs low today at 11am Pacific.  Win with #Microsoft and #NetApp Webcast @ http://t.co/3NJAayMp"
"neutral","twitter","Tips for Reaching Out to Twitter's 50 Million Daily Users http://t.co/IF3IVLWN #twitter #mediagofer #socialmedia @SMsavvy @PRmate @KMiones"
"neutral","twitter","Welp! Meh nd @RenaeDaniels Bout tah Call it ah Niqht Nite #Twitter"
"neutral","apple","Goodbye @Evernote, Welcome #NotesintheCloud thx @Apple"
"neutral","warren buffet","I'm truly braindead.  I couldn't come up with Warren Buffet's name to save my soul"
"neutral","apple","@notleifgarrett @apple wished their on hold music played Pictures of You."
"negative","planned parenthood","Satan worshipers align with Planned Parenthood to defend the practice of chopping up babies for profit http://www.collapse.news/2015-09-03-satan-worshippers-align-with-planned-parenthood-to-defend-the-practice-of-chopping-up-babies-for-profit.html …"
"neutral","apple","Can someone explain to me how the hell iMessage differs from a text message? @Apple #fb"
"neutral","microsoft","#VisualStudio 11 Developer Preview Training Kit released: start learning - http://t.co/d6meZBZv #Microsoft"
"negative","twitter api","Arg. Twitter API is making me crazy."
"neutral","daily zap","Check out all of Monday's highlights in 2:19 with the Daily Zap: http://on.nba.com/HYwAKB "
"negative","apple","@Mayati I think @Apple didn't do such a thorough job with the step x steps for upgrade and move to iCloud. Now it's cost me mightily."
"neutral","twitter","Lets not throw CJ under the bus yet.. Hes still a 100 million dollar #twitter guy!"
"neutral","google","Calling All #IceCreamSandwich Lovers | #Google & #Samsung Like in Hong Kong - A new look at what's new from Android http://t.co/8fiwDhcC"
"neutral","obama","Check this video out -- President Obama at the White House Correspondents' Dinner http://bit.ly/IMXUM"
"negative","bobby jindal","Many reasons why #AskBobby is wrong: he's Bobby Jindal; he's @GOP; he's Louisianan; he loves @NRA contributions & gun. There may B others."
"neutral","microsoft","Good luck to #CPG team RT @MindTree_PR: #MindTree Introduces mPromo #TradePromotion Solution on #Microsoft #Azure http://t.co/aTNnITtt  #CGT"
"negative","republican","The Republican party is a bunch of anti-abortion zealots who couldn't draw flies to a dump. -- Neal Boortz (just now, on the radio)"
"negative","ted 2","Ted 2 was shit, ant-man was dec now it's time for southpaw!"
"negative","@microsoft","I've just been told for the 5th time that my case number will be escalated to a Level II tech by @MicrosoftHelps @Microsoft @Windows"
"negative","apple","In less than an hour my post- #iOS5 iPhone has gone from 100% to 73% battery charge and the @apple store folks have no solution for me :("
"neutral","google","#Google thinks your digital books belong on a digital bookcase - a #WebGL #Chrome experiment http://t.co/2LqpqF6F"
"negative","sarah palin","Sarah Palin's brain aged like a tub of sour cream left in the sun."
"neutral","abu dhabi time","ARRIVAL of ship: MATAF PRIDE Port: ABU DHABI Time: Nov 2 2012 5:44AM (UTC) (Time of arrival/departure is the time the vessel appr..."
"negative","tom cruise","Sci article tries to make prehistoric animal's size relatable by calling it as big as Tom Cruise. That didn't help. http://www.cbc.ca/news/technology/giant-sea-scorpion-may-have-been-earth-s-1st-big-predator-1.3211106 …"
"neutral","apple","#Iphone5 can you please make The battery last longer thanks @Apple"
"negative","tiger woods","Video: Tiger Woods carded a 7 on the par 4 11th, here's the 5 shot carnage around the green https://www.youtube.com/watch?v=n9LbjsYCnjA …"
"neutral","twitter","RT @Grazitti: #Twitter to Reformat All URLs With T.co	http://t.co/jnmnbs9W"
"negative","michelle obama","Faux FLOTUS Michelle Obama recently floated the Sheerly repugnant suggestion that she may run for POTUS."
"negative","jeb bush","@marthamaccallum 2 hell with Jeb bush with Spanish speaking We dont tell Mexico 2 speak English And I'm half Hispanic! English 1st N the USA"
"negative","microsoft","Six PowerPoint Nightmares (and How to Fix Them) http://t.co/JsQ96NuQ #powerpoint #microsoft #presentations"
"negative","ukip","UKIP boy may have deleted his Twitter profile, but those screenshots will be with him forever."
"neutral","microsoft","Microsoft Stores giving away free Windows Phone devices with $499 spend http://t.co/YEVwfL4N #microsoft #windows"
"neutral","twitter","GN #twitter off."
"negative","minecraft","3rd creeper base explosion because Tommy wouldn't give me everything I had ever gathered in the game. I am so done with Minecraft"
"neutral","twitter","RT @Lecko_alx: My #twitter age is 2 years 94 days 1 hour 40 minutes 33 seconds. Find out yours at http://t.co/spItzFcx #twittertime"
"negative","harper","Of many single issue reasons to reject Harper. This is one. Imagine the cost of removing all that concrete. #elxn42 https://twitter.com/NCC_CCN/status/641231294127587328 …"
"neutral","microsoft","“@AppSenseTechie: #Microsoft tests and proves #AppSense enterprise scalability! 78K users on one personalization DB - http://t.co/jXhFHPTJ”"
"negative","angela merkel","On another note, it seems Greek PM Tsipras married Angela Merkel to Francois Hollande on Sunday #happilyeverafter pic.twitter.com/gTKDxivf79"
"neutral","twitter","Top thing you would change about #twitter - go!"
"negative","careless world","Tyga's Careless World moving down five spots to No. 48 with 8,300. Headed into his 10th week, the YMCB rapper's LP has sold 199,400 records."
"neutral","microsoft","Check out our newly revamped Testimonials page for more information on how #Microsoft #Dynamics #CRM can work for you!  http://t.co/hmT51bdf"
"neutral","facebook","@hemanshujain - My facebook friends were pissed with my tweets "
"neutral","microsoft","RT @calvinnieh: Learn how to keep Microsoft #Exchange costs low today at 11am Pacific.  Win with #Microsoft and #NetApp Webcast @ http:/ ..."
"neutral","google","@loribooLIVE like Manny from degrassi (: #google her !"
"negative","sarah palin","Watching Sarah Palin telling people to speak American was the highlight of my Sunday. That was some classic self destruction."
"neutral","abs-cbn","At noon today, you'll know why #YouCount tune in to ABS-CBN to see the 1st #TVC of the Biggest & d' Brightest #BPO Employer in PH #CONVERGYS"
"neutral","apple","@leg3nd @apple the new iPhone?"
"neutral","twitter","I figgured if my #twitter Lady-Gems friends get new one's that I can too! =) My New Boo http://t.co/dXN6NpIB"
"neutral","apple","“@42Hermy: @Reddclay81 now that were done prasing @Apple 's #iOS5Everyone go subscribe to notsosuperpro! #shamlessselfpromotion”"
"neutral","google","Google Adsense Tools http://t.co/2IjBZdvn #Adsense #Google #Tools"
"neutral","microsoft","#GA-repost: RT @whymicrosoft Are you making the move from #GoogleApps to #Microsoft? &gt;&gt; #Metalogix can migrate y... http://t.co/z3Z3X9pA"
"negative","michelle obama","Yesterday was National Hot Dog Day . . . Or as Michelle Obama called it: Thursday."
